mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,10,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[283, 278, 23, 299, 39]","[283, 278, 23, 299, 39]","[0.8368783194598366, 0.7914931346292142, 0.7848172998832923, 0.7306401686660051, 0.6791528499758426]","[0.6760416626930237, 0.6639270782470703, 0.5457801818847656, 0.7210984826087952, 0.8790799379348755]","[0.9200255841103534, 0.843949221918265, 0.973900146531101, 0.6528990176842692, 0.35830569995168526]"
clean,11,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 23, 31, 22, 29]","[300, 23, 31, 22, 29]","[0.8583603073073136, 0.7105975174355047, 0.6800872759062834, 0.6451692035023744, 0.6448150380211619]","[0.45243069529533386, 0.2825455069541931, 0.1637531965970993, 0.15119266510009766, 0.16482996940612793]","[0.7167206146146273, 0.7977289429897083, 1.0, 0.9580030450520829, 0.9270689625883421]"
clean,12,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[32, 438, 29, 287, 23]","[32, 438, 29, 287, 23]","[0.8401637162688638, 0.6641032030070524, 0.6185372929682333, 0.5730943346525136, 0.5570123958115272]","[0.5598756074905396, 0.5258013606071472, 0.1488075703382492, 0.11819988489151001, 0.08232863247394562]","[0.6803274325377276, 0.3914230937164027, 0.9997138841132529, 0.9656132721959068, 1.0]"
clean,13,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[2, 38, 437, 319, 31]","[2, 38, 437, 319, 31]","[0.6913746399659227, 0.6798414104479624, 0.6423997269315999, 0.6383052484556866, 0.620445617613234]","[0.15600629150867462, 0.4007997214794159, 0.16101816296577454, 0.28211912512779236, 0.10766925662755966]","[0.997557725568338, 0.3596828208959249, 0.8870203847913203, 0.5746815398265154, 0.9771000684693079]"
clean,14,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 2, 22, 283, 29]","[23, 2, 22, 283, 29]","[1.0, 0.8121570728175509, 0.7235283376635864, 0.7199970231660253, 0.6865427981297163]","[0.47657671570777893, 0.3252725899219513, 0.25002172589302063, 0.24029570817947388, 0.22268858551979065]","[1.0, 0.9419107691487468, 0.9226094696190201, 0.9359623472732594, 0.9060123256470769]"
clean,15,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[31, 29, 287, 22, 33]","[31, 29, 287, 22, 33]","[0.9817173545235647, 0.9542246047869185, 0.9511578711479993, 0.8883821870466697, 0.8535226196043524]","[0.7750908136367798, 0.7310271263122559, 0.8043931126594543, 0.7461022734642029, 0.728177011013031]","[1.0, 1.0, 0.9023157422959988, 0.8495034275516375, 0.802152586582319]"
clean,16,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 29, 31, 287, 288]","[23, 29, 31, 287, 288]","[0.9861910602949212, 0.9172072650878853, 0.9078243149496875, 0.8776621989902754, 0.8604516549623246]","[0.9659883379936218, 0.9683636426925659, 0.7901908755302429, 0.8671519160270691, 0.8599531054496765]","[0.9748397951415199, 0.8344145301757705, 1.0, 0.8600459038436528, 0.8330732637979239]"
clean,17,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 4, 29, 7, 31]","[23, 4, 29, 7, 31]","[0.9683928467512426, 0.8627026557639519, 0.7494814506086301, 0.7049303359963259, 0.6700669757300113]","[0.39981934428215027, 0.42405879497528076, 0.21185104548931122, 0.25834494829177856, 0.20590169727802277]","[0.9940167045319687, 0.7254053115279037, 1.0, 0.8011224669626761, 0.8552178707507443]"
clean,18,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[308, 11, 18, 276, 300]","[308, 11, 18, 276, 300]","[0.9271960809658585, 0.9022532586520984, 0.7802244312472763, 0.7713200526982222, 0.7437919564775217]","[0.44062063097953796, 0.46667957305908203, 0.40221625566482544, 0.42106303572654724, 0.2534828782081604]","[0.9106908142750565, 0.8045065173041966, 0.6997176740909556, 0.6411916723998998, 0.9481815292175638]"
clean,19,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 23, 31, 319, 311]","[300, 23, 31, 319, 311]","[0.9389955942592147, 0.7682405132185852, 0.7213148782167789, 0.6701819479231316, 0.6522722678237961]","[0.30258816480636597, 0.21435517072677612, 0.13396890461444855, 0.16932837665081024, 0.26936402916908264]","[0.8779911885184295, 0.8281348110923991, 1.0, 0.7808535557898363, 0.4143667739337779]"
clean,20,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 287, 278, 282, 3]","[23, 287, 278, 282, 3]","[1.0, 0.8353834237990929, 0.8232280526559289, 0.7785156287707313, 0.754328477564254]","[0.9036920070648193, 0.6666908264160156, 0.7393704056739807, 0.7494176030158997, 0.5534717440605164]","[1.0, 0.9330688602019496, 0.8283197004260113, 0.7277750764730757, 0.8962646437871333]"
clean,21,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[31, 11, 22, 23, 2]","[31, 11, 22, 23, 2]","[0.9285309794006391, 0.9262058412326359, 0.908583413392437, 0.9000233332906376, 0.8458875591639985]","[0.853269100189209, 0.9109370708465576, 0.8381661176681519, 0.7736226916313171, 0.8890795707702637]","[0.9206065644364401, 0.8524116824652718, 0.897353479249076, 0.9513540210070999, 0.715859999531314]"
clean,22,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 128, 300, 11, 23]","[29, 128, 300, 11, 23]","[1.0, 0.5799452161124057, 0.5420852740169668, 0.5239445012069371, 0.508826544952648]","[0.4575456976890564, 0.2935778498649597, 0.2183474749326706, 0.2506805658340454, 0.05480417609214783]","[1.0, 0.5183968432719284, 0.6071639123259197, 0.50018789500951, 0.8982246129410691]"
clean,23,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[7, 22, 33, 290, 31]","[7, 22, 33, 290, 31]","[0.830980633781849, 0.8041891352466911, 0.7837483809676512, 0.6683652854415802, 0.6524834563814912]","[0.4712631106376648, 0.3547478914260864, 0.33967745304107666, 0.23930300772190094, 0.14420334994792938]","[0.6619612675636981, 0.8559841892035855, 0.8471287950615961, 0.8296678435863614, 1.0]"
clean,24,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[338, 300, 295, 319, 22]","[338, 300, 295, 319, 22]","[0.8480974152270507, 0.7865111380731511, 0.6443248888022823, 0.6300343649539044, 0.6089391659920032]","[0.062447041273117065, 0.03879331797361374, 0.020807374268770218, 0.03470485284924507, 0.02158656157553196]","[0.6961948304541015, 0.954062944035917, 0.9594281715655119, 0.7069709732418926, 0.8761047040911323]"
clean,25,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[283, 7, 4, 23, 29]","[283, 7, 4, 23, 29]","[0.9206127880434838, 0.9075496817969411, 0.902018247830668, 0.8854087637670272, 0.8582409303697776]","[0.8424378633499146, 0.8777809143066406, 0.9281811714172363, 0.7924270033836365, 0.6668245196342468]","[0.9342394060065027, 0.8697732623324873, 0.804036495661336, 0.9180828404892192, 1.0]"
clean,26,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[287, 31, 29, 2, 22]","[287, 31, 29, 2, 22]","[0.9421790460147166, 0.9395572714668359, 0.928130351623174, 0.9089467623622833, 0.8749534743661342]","[0.7454208135604858, 0.7715003490447998, 0.7673607468605042, 0.7341318130493164, 0.7201486229896545]","[0.9754321583917132, 0.9213783688083914, 0.9062721739462538, 0.9300959900242353, 0.8882802355945327]"
clean,27,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 29, 32, 287, 31]","[23, 29, 32, 287, 31]","[0.9932861679449885, 0.9798545193711246, 0.9500769002681992, 0.9387073269377153, 0.926500816507839]","[0.9922757744789124, 0.9911180138587952, 0.9909352660179138, 0.991253674030304, 0.9849810600280762]","[1.0, 0.983664633249991, 0.9257711863641263, 0.9001366420412651, 0.9327627383182882]"
clean,28,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 300, 1, 29, 32]","[438, 300, 1, 29, 32]","[0.8780014806604677, 0.8361535051501483, 0.7380282331807553, 0.7162478449173196, 0.6852271412993372]","[0.4954547584056854, 0.4800992012023926, 0.4384308159351349, 0.21532773971557617, 0.24583245813846588]","[0.7560029613209355, 0.7034155586245825, 0.5915802501292545, 1.0, 0.8761596300423364]"
clean,29,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[12, 275, 22, 1, 2]","[12, 275, 22, 1, 2]","[0.8192265486129358, 0.7772762192816636, 0.7720525420261518, 0.7641558964785597, 0.7609041197601327]","[0.6972991824150085, 0.7272055149078369, 0.5890666842460632, 0.5438439249992371, 0.6585735082626343]","[0.6876817517034394, 0.554552438563327, 0.7714946767485823, 0.8301423285546418, 0.6347830197628459]"
clean,30,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 23, 32, 4, 278]","[29, 23, 32, 4, 278]","[0.9520280674405628, 0.810940516601002, 0.7575519124026162, 0.709768927958051, 0.709709618691184]","[0.8060033321380615, 0.5909672975540161, 0.49041834473609924, 0.4396723806858063, 0.48009979724884033]","[0.9040561348811257, 0.8894803770576697, 0.9078302612037646, 0.8754145764493338, 0.8249864822643488]"
clean,31,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[288, 283, 31, 2, 23]","[288, 283, 31, 2, 23]","[0.9134475878216068, 0.893722908772788, 0.8581643206285694, 0.852943664465611, 0.8464571577769224]","[0.7766988277435303, 0.8030390739440918, 0.6827052235603333, 0.7589383721351624, 0.6773178577423096]","[0.8762044275773101, 0.787445817545576, 0.9415950301736593, 0.7884443634938145, 0.9282659169000201]"
clean,32,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 29, 22, 283, 273]","[23, 29, 22, 283, 273]","[0.9959208720683116, 0.9811125807713157, 0.903155953771011, 0.8473957544992508, 0.83627401697228]","[0.8967104554176331, 0.8698800206184387, 0.8004767894744873, 0.7625166177749634, 0.8632763028144836]","[0.9918417441366232, 1.0, 0.9418002517440273, 0.8837243599517184, 0.7196203129812345]"
clean,33,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[4, 300, 7, 29, 319]","[4, 300, 7, 29, 319]","[0.869465678647375, 0.8040954549436151, 0.6182260232437986, 0.5515735257344485, 0.5485871513741566]","[0.3099902272224426, 0.2899765968322754, 0.23170220851898193, 0.03231728821992874, 0.1259598284959793]","[0.73893135729475, 0.6728327273099596, 0.4893137069039233, 0.9999999999999999, 0.6915721807341435]"
clean,34,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[4, 2, 23, 29, 5]","[4, 2, 23, 29, 5]","[0.7716613486949899, 0.744246000537207, 0.5955644218878531, 0.582016370193499, 0.5745920490246141]","[0.8606703877449036, 0.528183102607727, 0.16633419692516327, 0.14187613129615784, 0.39915767312049866]","[0.54332269738998, 0.8751791262408234, 0.9986510484708653, 1.0, 0.6859295100496532]"
clean,35,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[4, 35, 32, 29, 2]","[4, 35, 32, 29, 2]","[0.9063318614045779, 0.7968903960440703, 0.7864900713781058, 0.7662079206645556, 0.7543418759079049]","[0.8936156034469604, 0.7749985456466675, 0.6608845591545105, 0.4981483519077301, 0.46188440918922424]","[0.8126637228091559, 0.7265302319363981, 0.8334394421019959, 0.9750002140468185, 0.9918526591008471]"
clean,36,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 31, 32, 29, 23]","[300, 31, 32, 29, 23]","[1.0, 0.9187387077806306, 0.8161495276350939, 0.8160765869085755, 0.7831960096617054]","[0.9917042255401611, 0.9040228724479675, 0.7759520411491394, 0.7522456049919128, 0.5706425309181213]","[1.0, 0.925970556250826, 0.8500487561366932, 0.8738287941195009, 0.9913520646137265]"
clean,37,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[2, 29, 23, 22, 4]","[2, 29, 23, 22, 4]","[0.845493679999616, 0.8372249798411329, 0.791975893466232, 0.7908928583630102, 0.7908312263652604]","[0.7657954096794128, 0.6537667512893677, 0.5611109733581543, 0.6431335210800171, 0.9507110118865967]","[0.888456041360745, 0.9915524154950844, 1.0, 0.910243244382378, 0.5816624527305209]"
clean,38,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 23, 283, 4, 291]","[29, 23, 283, 4, 291]","[0.944429741711132, 0.9127413939565809, 0.8935208122037401, 0.8894223486352504, 0.8819798679368327]","[0.6592962145805359, 0.6854659914970398, 0.6083200573921204, 0.6607223749160767, 0.6705862283706665]","[0.9270924790291478, 0.8254827879131619, 0.8997487433536194, 0.8149941297649663, 0.7856984736572238]"
clean,39,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 23, 287, 31, 32]","[29, 23, 287, 31, 32]","[0.9468330038327551, 0.9404637490643675, 0.9033606534131193, 0.8630599760025055, 0.8617436526709434]","[0.9905659556388855, 0.990475594997406, 0.988549530506134, 0.9889959096908569, 0.9911779761314392]","[0.9910030088849879, 0.9825638669214523, 1.0, 0.8981598828067466, 0.7917043156365469]"
clean,40,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[165, 569, 319, 245, 251]","[165, 569, 319, 245, 251]","[0.7114858686921861, 0.6400476405147806, 0.6299793683237017, 0.627532704907587, 0.617174933025364]","[0.7781082987785339, 0.5193296670913696, 0.733405351638794, 0.6794866919517517, 0.45589110255241394]","[0.4229717373843722, 0.6974609782928891, 0.33205694885705056, 0.41412520323833923, 0.754031123720117]"
clean,41,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[43, 47, 176, 151, 251]","[43, 47, 176, 151, 251]","[0.9454389538231889, 0.9115422032851932, 0.7353298174234355, 0.7046613096847616, 0.6052812142019062]","[0.8643530011177063, 0.8721851706504822, 0.9619776010513306, 0.8488380312919617, 0.45086124539375305]","[1.0, 0.9234519152671651, 0.4706596348468711, 0.5357869182094168, 0.781874230996952]"
clean,42,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[31, 73, 287, 32, 280]","[31, 73, 287, 32, 280]","[0.9067849434769646, 0.8805810285390725, 0.8536420918584455, 0.8256907050249301, 0.7971306812372152]","[0.9518658518791199, 0.9506326913833618, 0.9400609135627747, 0.9541676640510559, 0.9586181640625]","[0.9814285720876884, 0.9420634941197118, 1.0, 0.7948945495711827, 0.69070295882304]"
clean,43,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[324, 183, 2, 95, 83]","[324, 183, 2, 95, 83]","[0.8691290047127951, 0.8621465571913658, 0.8157426152695122, 0.7954178260091419, 0.7692190414724412]","[0.8506287336349487, 0.9184039235115051, 0.887505054473877, 0.9610881209373474, 0.940208375453949]","[1.0, 0.8426783103991268, 0.8152271275660716, 0.6189360442237966, 0.6107029162849608]"
clean,44,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[324, 314, 336, 98, 56]","[324, 314, 336, 98, 56]","[0.7950448314927687, 0.7788621591035667, 0.7590867388880926, 0.6796811795492061, 0.6239733998094122]","[0.20793084800243378, 0.11991134285926819, 0.10807160288095474, 0.15959298610687256, 0.09393494576215744]","[0.5900896629855376, 0.9824234234266911, 1.0, 0.5925952847082585, 0.7979834943422862]"
clean,45,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[575, 183, 282, 371, 513]","[575, 183, 282, 371, 513]","[0.8949086731696538, 0.8862605380755944, 0.8157283617270504, 0.8036823286285254, 0.7746524896116601]","[0.8236686587333679, 0.7806177139282227, 0.7763354182243347, 0.7719092965126038, 0.8295586109161377]","[0.8171940408119951, 1.0, 0.8788399007652743, 0.8753205961188971, 0.5493049792233202]"
clean,46,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[141, 466, 72, 329, 577]","[141, 466, 72, 329, 577]","[0.7404058268493452, 0.6167965945931828, 0.5894878375012136, 0.5552651404399781, 0.5085135015899989]","[0.30389484763145447, 0.23143459856510162, 0.14047209918498993, 0.09788739681243896, 0.15917937457561493]","[0.4808116536986904, 0.5464517636125877, 0.8845792130327368, 1.0, 0.6418589238680835]"
clean,47,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[337, 61, 55, 123, 346]","[337, 61, 55, 123, 346]","[0.9014121262721437, 0.8647834746464953, 0.6659752270972797, 0.653103111269275, 0.6348247081878291]","[0.13683079183101654, 0.11304540932178497, 0.0777684897184372, 0.0831775814294815, 0.08205152302980423]","[0.8028242525442874, 0.9171520464043874, 0.7977494663866403, 0.729346051364255, 0.7016699842088012]"
clean,48,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[164, 420, 22, 90, 346]","[164, 420, 22, 90, 346]","[0.8472731657584207, 0.648645655375349, 0.5449535822355198, 0.5410426592454214, 0.5332072063689115]","[0.7682924270629883, 0.5461848378181458, 0.5725933909416199, 0.17811337113380432, 0.18519136309623718]","[0.6945463315168415, 0.636233388751508, 0.3885490892753827, 0.9827142267119013, 0.9562421173080895]"
clean,49,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 178, 334, 94, 69]","[73, 178, 334, 94, 69]","[0.8956111290316684, 0.7453911499389172, 0.7341056057530366, 0.686509757966425, 0.6793804503631027]","[0.7983222603797913, 0.5307680368423462, 0.5722319483757019, 0.6261684894561768, 0.39893025159835815]","[0.7912222580633368, 0.9203508078495105, 0.8312078284548428, 0.6494189595282712, 1.0]"
clean,50,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[280, 296, 311, 277, 140]","[280, 296, 311, 277, 140]","[0.9088433441573494, 0.8304840928423425, 0.830108820637611, 0.7880222375906967, 0.7381605282469804]","[0.7560500502586365, 0.8209919333457947, 0.8475394248962402, 0.8586013913154602, 0.7547816038131714]","[1.0, 0.7278293769911892, 0.6798833395572378, 0.5760444751813932, 0.6608893818122877]"
clean,51,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[569, 94, 176, 69, 512]","[569, 94, 176, 69, 512]","[0.9127721400496989, 0.8555830525988523, 0.7677469031820838, 0.7497455039470077, 0.7281677879215269]","[0.9270411133766174, 0.9738406538963318, 0.8733594417572021, 0.9052342772483826, 0.9183128476142883]","[0.9822891948521842, 0.7111661051977045, 0.8720338419307535, 0.7292731925000878, 0.6423139244642698]"
clean,52,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 277, 334, 183, 31]","[73, 277, 334, 183, 31]","[0.9347374180025221, 0.8781182586354281, 0.832010740418973, 0.8231520624750674, 0.7995031532602775]","[0.8960679173469543, 0.7174599766731262, 0.857070803642273, 0.9114331007003784, 0.8016200065612793]","[0.8887840605472868, 1.0, 0.7323378670718363, 0.646304124950135, 0.7370069827010824]"
clean,53,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[334, 312, 65, 183, 161]","[334, 312, 65, 183, 161]","[0.7558312093485002, 0.7238388933722684, 0.6633368205619598, 0.5942691467654395, 0.5517177755125613]","[0.19475547969341278, 0.2676045894622803, 0.20771712064743042, 0.09912426024675369, 0.04689812660217285]","[0.8075753678949024, 0.4476777867445368, 0.5699364287300486, 0.872905079318369, 0.9999447951213648]"
clean,54,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[292, 575, 280, 74, 90]","[292, 575, 280, 74, 90]","[0.854409002055128, 0.8481336058053741, 0.7908999935626513, 0.7541345798333495, 0.7295195028744537]","[0.9134787917137146, 0.9129271507263184, 0.9379264712333679, 0.9269288778305054, 0.9028679132461548]","[1.0, 0.9917485315008935, 0.6824441192332396, 0.6946252282403362, 0.8329189981676034]"
clean,55,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[88, 89, 104, 90, 567]","[88, 89, 104, 90, 567]","[0.8225162756781819, 0.7287393976750394, 0.6585992310296434, 0.6351330295606625, 0.6309175508805873]","[0.016651848331093788, 0.009184989146888256, 0.008479258976876736, 0.008383306674659252, 0.014982434920966625]","[0.6450325513563636, 1.0, 0.9109960564933259, 0.8710352807554697, 0.3831300334021395]"
clean,56,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[292, 301, 29, 287, 296]","[292, 301, 29, 287, 296]","[0.7157305258163955, 0.6956270824645971, 0.6706604970010588, 0.6228252217880486, 0.5799249902076915]","[0.26808157563209534, 0.19503335654735565, 0.14817097783088684, 0.10963756591081619, 0.06297440826892853]","[0.43146105163279097, 0.6904707329489744, 0.8324929622284207, 0.8946611026463321, 1.0]"
clean,57,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[32, 73, 72, 175, 334]","[32, 73, 72, 175, 334]","[0.7661077969735153, 0.7426521736978198, 0.7202355686077144, 0.691019756601312, 0.641799290956402]","[0.8086583018302917, 0.5447393655776978, 0.5507462024688721, 0.5471996068954468, 0.4459904730319977]","[0.5322155939470307, 0.9619571265698695, 0.9062752234581132, 0.8542489550468566, 0.938597540942943]"
clean,58,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[61, 73, 55, 93, 183]","[61, 73, 55, 93, 183]","[0.8565082895812559, 0.7192264353455098, 0.7189897085963048, 0.668560073667213, 0.6593006698375385]","[0.5787450671195984, 0.31703585386276245, 0.4543040096759796, 0.31070372462272644, 0.29042720794677734]","[0.7130165791625117, 0.9844008639693623, 0.6975741970145389, 0.896277508402141, 0.9200572635337225]"
clean,59,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[56, 60, 183, 61, 55]","[56, 60, 183, 61, 55]","[0.8636116238030385, 0.8450128088757176, 0.8363520904735582, 0.8030439226157045, 0.7051606176278126]","[0.707020103931427, 0.7316604256629944, 0.6655416488647461, 0.7512726783752441, 0.5386886596679688]","[0.7997873105833339, 0.7278734230372393, 0.8037080950929341, 0.6163035430112428, 0.7200509432389695]"
clean,60,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[346, 329, 31, 29, 312]","[346, 329, 31, 29, 312]","[0.8814503840275323, 0.8011359762539554, 0.7321637126001794, 0.7304270076748272, 0.729993310871647]","[0.38248175382614136, 0.3772153854370117, 0.3993537425994873, 0.39166831970214844, 0.3775414824485779]","[0.9845607848932345, 0.8393893736065152, 0.636466190983355, 0.6555503919678088, 0.6961469101532128]"
