mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 23, 31, 2, 14]","[29, 23, 31, 2, 14]","[0.994444021838496, 0.9842733879341319, 0.970446437580628, 0.9659368850839982, 0.93986128007097]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 6, 295, 291, 2]","[29, 6, 295, 291, 2]","[0.9890677956288083, 0.9563279808188501, 0.9524893552697746, 0.9409323657301345, 0.9276700523042811]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 31, 283, 291, 2]","[29, 31, 283, 291, 2]","[0.9572795926443542, 0.936475473802846, 0.9117679567989307, 0.9009881560231756, 0.8848513231713606]","[0.9878693222999573, 0.9824345707893372, 0.9749632477760315, 0.9810447096824646, 0.9757552742958069]","[0.9345978350746897, 0.9588603915183508, 0.9999999999999999, 0.9047312832396182, 0.9365671373033669]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 291, 2, 31, 7]","[29, 291, 2, 31, 7]","[0.9976896558534913, 0.9757045945931473, 0.9550150784393499, 0.9464461991618603, 0.945908222999921]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9918662905693054]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.9031155102199873]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[287, 1, 2, 311, 299]","[287, 1, 2, 311, 299]","[0.980910013760244, 0.9201560404422571, 0.909657717938451, 0.9054054509797758, 0.9007338300815465]","[0.976893961429596, 0.9663217067718506, 0.958063006401062, 0.9845976829528809, 0.9458557963371277]","[1.0, 0.9177631036038616, 0.9274437216471711, 0.8203751018561559, 0.9549401014827923]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[21, 23, 283, 291, 29]","[21, 23, 283, 291, 29]","[0.9754515450989771, 0.9734605054642083, 0.9420439592671289, 0.940434989951054, 0.9400917856690492]","[0.9834352135658264, 0.9722291827201843, 0.9618102312088013, 0.9751687049865723, 0.9667810201644897]","[0.9724643706545306, 1.0, 0.966470903135834, 0.9256813666856459, 0.9485858807077291]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[31, 475, 455, 283, 290]","[31, 475, 455, 283, 290]","[0.9718161102621246, 0.9024287125394386, 0.8821018470439879, 0.8484636104163101, 0.8081075174078681]","[0.9163825511932373, 0.8260309100151062, 0.9415234923362732, 0.9236454367637634, 0.8746461868286133]","[0.9861117277964081, 1.0, 0.7642036940879757, 0.7271349599695006, 0.7292145828235869]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[275, 311, 8, 300, 294]","[275, 311, 8, 300, 294]","[0.9933190563982317, 0.9485156013653329, 0.9361488878381015, 0.8922712882546062, 0.8885627397331299]","[0.989683985710144, 0.9822923541069031, 0.9925755262374878, 0.9898780584335327, 0.992439866065979]","[0.9999999999999999, 0.9279355002541094, 0.8787972280196117, 0.7974438748294916, 0.7839468913607416]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[26, 287, 23, 306, 29]","[26, 287, 23, 306, 29]","[0.9688028154271638, 0.9623894750436861, 0.9410406450080271, 0.9203553025704312, 0.905819194501132]","[0.9573360085487366, 0.9511885643005371, 0.9680238366127014, 0.956787645816803, 0.952018141746521]","[1.0, 0.9991683089636204, 0.9236214012468267, 0.9041749482582547, 0.8844090633417294]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[10, 29, 25, 2, 291]","[10, 29, 25, 2, 291]","[0.9585643982693506, 0.9237932377227318, 0.9151664970522018, 0.8905430844443316, 0.8798668687804039]","[0.9754418730735779, 0.9616069197654724, 0.9677538871765137, 0.9568617343902588, 0.951689600944519]","[0.917128796538701, 0.9808374473637422, 0.9043796186259075, 0.9600402631159395, 0.9885030926847059]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 29, 2, 128, 291]","[23, 29, 2, 128, 291]","[0.9836058061284855, 0.9718819968351986, 0.9421896975437161, 0.919211682122289, 0.9189031332848803]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9792836904525757, 0.9784723520278931]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.890253679685958, 0.8927870149526523]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[3, 18, 299, 283, 308]","[3, 18, 299, 283, 308]","[0.9521576041472241, 0.8648067455115263, 0.8271447033042365, 0.8006516374153119, 0.7997414597779224]","[0.9930232763290405, 0.9931984543800354, 0.9904820919036865, 0.988711953163147, 0.9900700449943542]","[1.0, 0.8164505101756654, 0.8783225940343401, 0.9147414126740431, 0.8443274889682614]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 152, 308, 31, 306]","[23, 152, 308, 31, 306]","[0.9171846969383586, 0.8736713682489481, 0.8593784728774495, 0.8509802721149611, 0.8254146380955624]","[0.8960258960723877, 0.8890365958213806, 0.8251121044158936, 0.9221867322921753, 0.8276144862174988]","[0.8895463956610778, 0.8115600563035311, 0.8656574685851212, 0.7232997839156701, 0.7944930905548734]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 7, 21, 23, 291]","[29, 7, 21, 23, 291]","[0.9940777019291787, 0.9514727350367789, 0.947057497966143, 0.937333236856917, 0.9293145978558066]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9650527238845825, 0.9931145310401917]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.9457444636134238, 0.8713446451196252]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[308, 300, 29, 311, 287]","[308, 300, 29, 311, 287]","[0.9490590673511852, 0.9297020142465227, 0.8976054181409394, 0.895731107272921, 0.8948618756278739]","[0.9877792000770569, 0.9836417436599731, 0.9859537482261658, 0.9897022247314453, 0.990778923034668]","[0.9969521819661716, 1.0, 0.912470305887693, 0.87088597639789, 0.8582797266131142]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 283, 7, 6, 11]","[29, 283, 7, 6, 11]","[0.9418956093929718, 0.8966656419395238, 0.8882653458612482, 0.8756429475845571, 0.8645264753798028]","[0.9790590405464172, 0.9790369868278503, 0.9743068814277649, 0.9813448190689087, 0.9765719175338745]","[1.0, 0.909687987167755, 0.9246138814981226, 0.852163153029673, 0.8619437438897846]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[10, 23, 29, 0, 25]","[10, 23, 29, 0, 25]","[0.9434867850489224, 0.9074888093354458, 0.9051769994881372, 0.873152685832408, 0.8713421480241854]","[0.9719465374946594, 0.8733848333358765, 0.9349508285522461, 0.9507890343666077, 0.932619035243988]","[0.8869735700978447, 1.0, 0.8798032259950823, 0.7860227410542875, 0.8165108210689072]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 22, 12, 283, 31]","[29, 22, 12, 283, 31]","[0.9880093116323116, 0.9687877604433601, 0.9345646736358639, 0.9243853965511284, 0.9228148359589048]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9636525511741638, 0.9806892275810242]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8962822034962917, 0.8618591984776367]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 22, 291, 31, 2]","[29, 22, 291, 31, 2]","[0.994352838331545, 0.9675959460306836, 0.9650149371845055, 0.9459904329883356, 0.9418748904481029]","[0.9956256151199341, 0.9927762746810913, 0.9957486987113953, 0.9965630173683167, 0.9951565265655518]","[1.0, 0.9570819025165289, 0.9408664934573394, 0.8997893226223264, 0.8967884782942955]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 21, 7, 283, 22]","[29, 21, 7, 283, 22]","[0.8750548401785658, 0.8399128038565684, 0.8281969904624598, 0.818098132510013, 0.8163169554475038]","[0.9690729975700378, 0.9824631214141846, 0.9742883443832397, 0.9626936316490173, 0.9674636125564575]","[1.0, 0.8129406546105861, 0.8608012599579857, 0.9417210361467498, 0.896559677565902]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 12, 2, 22, 23]","[29, 12, 2, 22, 23]","[0.9962391955215206, 0.98338329796795, 0.9600876252956736, 0.9586773472497252, 0.9536373884879212]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853]"
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[23, 29, 4, 7, 152]","[23, 29, 4, 7, 152]","[0.9932138896483943, 0.923521766269122, 0.9019714417124485, 0.8719979791783986, 0.871248347768603]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9863371253013611, 0.9879379868507385]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7665568453396621, 0.7619333253643231]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[39, 25, 29, 0, 2]","[39, 25, 29, 0, 2]","[0.9822245793046218, 0.958117203601144, 0.9432381934819345, 0.9341070653706733, 0.932956702406914]","[0.9860048890113831, 0.9932710528373718, 0.9916099905967712, 0.9929178357124329, 0.9901475310325623]","[1.0, 0.9280379356182802, 0.9037086073062693, 0.8811720451325035, 0.887925242821879]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[32, 33, 39, 2, 35]","[32, 33, 39, 2, 35]","[0.888680141685803, 0.8741207711043503, 0.8319028169726266, 0.8220603095228464, 0.7827433556475117]","[0.9324626922607422, 0.9848400950431824, 0.9060958027839661, 0.887130618095398, 0.9883338212966919]","[0.9738301794378776, 0.7605271724752619, 0.9529942583508049, 1.0, 0.5654867112950235]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[300, 275, 295, 308, 2]","[300, 275, 295, 308, 2]","[0.9738012342294409, 0.95172957011851, 0.9361384474340355, 0.9166449681362803, 0.9024542600471497]","[0.9325248003005981, 0.9529030919075012, 0.9213391542434692, 0.9415604472160339, 0.9151085615158081]","[1.0, 0.9107288791502259, 0.9494450757556905, 0.8656779985154432, 0.8958743687151463]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 2, 291, 22, 7]","[29, 2, 291, 22, 7]","[0.993325015702572, 0.969299102755621, 0.9529157461841744, 0.9486239647235745, 0.9427995282007688]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.991258442401886, 0.9938786625862122]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.9146483197784169, 0.8967269790704013]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 2, 7, 291, 23]","[29, 2, 7, 291, 23]","[0.9937705589561504, 0.9721110721293674, 0.9654681218164396, 0.9586583126107204, 0.9561831292311448]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9539957046508789]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 1.0]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[29, 311, 273, 287, 7]","[29, 311, 273, 287, 7]","[0.9287297377499165, 0.9190505598842966, 0.8934194415420453, 0.8796546559828273, 0.8776139731154298]","[0.987241268157959, 0.9973322153091431, 0.9967716336250305, 0.9978204965591431, 0.9837424755096436]","[1.0, 0.8498118038938699, 0.805817548217565, 0.7646893953020792, 0.9431305637859123]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[43, 47, 44, 45, 49]","[43, 47, 44, 45, 49]","[0.9867408978401412, 0.9835023898496129, 0.9346239334124975, 0.9108994761975031, 0.9067403104260419]","[0.997323215007782, 0.9988666772842407, 0.9937413334846497, 0.9940980672836304, 0.9987587928771973]","[1.0, 0.9670047796992258, 0.9573063287384224, 0.9037283757738321, 0.8153341813780035]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[47, 43, 49, 40, 423]","[47, 43, 49, 40, 423]","[0.9769188770923509, 0.9673215072708021, 0.9517272217899779, 0.9141029715278757, 0.8683994892597633]","[0.9880471229553223, 0.9892897009849548, 0.9921789169311523, 0.9737085103988647, 0.9833213090896606]","[1.0, 0.9740783080822198, 0.9272483710913739, 0.9519932233173561, 0.8085453917474247]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 308, 59, 29, 57]","[73, 308, 59, 29, 57]","[0.9722224314112957, 0.9226249040197148, 0.9193013572312219, 0.9030325270688997, 0.8883816832830618]","[0.9908708930015564, 0.9841751456260681, 0.997645914554596, 0.9789790511131287, 0.9878765344619751]","[1.0, 0.9431039799933499, 0.8513580182212952, 0.9367445061059381, 0.8512347604205336]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[458, 235, 165, 183, 350]","[458, 235, 165, 183, 350]","[0.9090556184502965, 0.8708021689410095, 0.836699162327261, 0.819259193374281, 0.8180977906057795]","[0.9950843453407288, 0.9935116171836853, 0.9949111342430115, 0.9929854273796082, 0.9882730841636658]","[0.9201465368124003, 0.9040824329237672, 0.7820904411602659, 0.8212189101768453, 1.0]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[612, 475, 429, 371, 222]","[612, 475, 429, 371, 222]","[0.910111271598269, 0.8921302677522313, 0.8603069597506023, 0.84537785020975, 0.842516273473677]","[0.9965025186538696, 0.9196293354034424, 0.9967831373214722, 0.9606848359107971, 0.9265804290771484]","[0.821007216402148, 1.0, 0.7206139195012046, 0.7916947082445651, 0.8813351828026528]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[371, 623, 513, 632, 183]","[371, 623, 513, 632, 183]","[0.9743617069830859, 0.9595698738934149, 0.8818036454460696, 0.8783527619514906, 0.8496390582793192]","[0.9900307655334473, 0.9641183018684387, 0.9265948534011841, 0.992518424987793, 0.9653960466384888]","[0.962151806266197, 1.0, 0.9421146041186109, 0.7636602938564145, 0.7768133006712745]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[53, 569, 63, 55, 61]","[53, 569, 63, 55, 61]","[0.9786636792550981, 0.9428899428480129, 0.9186727685893256, 0.8890778527737405, 0.8800159619533108]","[0.9959185719490051, 0.9912182688713074, 0.9953384399414062, 0.9989124536514282, 0.9967561364173889]","[1.0, 0.981384215652859, 0.8865512396622615, 0.7871132416578631, 0.7932724711721397]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 64, 53, 61, 73]","[55, 64, 53, 61, 73]","[0.9992201787260537, 0.9968940525876909, 0.9944264047933569, 0.9817117488002103, 0.972856425216365]","[0.9993108510971069, 0.9998573064804077, 0.9981281161308289, 0.9986621141433716, 0.9945270419120789]","[1.0, 0.9937881051753819, 0.9937881051753819, 0.9668347053196985, 0.9609259998797611]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 73, 378, 183, 61]","[55, 73, 378, 183, 61]","[0.9843161456210614, 0.9561088934425572, 0.8990350157841542, 0.8892318110780146, 0.886827081439695]","[0.9973878264427185, 0.9897832274436951, 0.9913695454597473, 0.9909486174583435, 0.9925163388252258]","[0.9881358819385825, 1.0, 0.8716093360344295, 0.8557822691064659, 0.8368968729815585]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 57, 58, 62, 59]","[73, 57, 58, 62, 59]","[0.9926977273487967, 0.9551563344885083, 0.8542136296534257, 0.8540904322611048, 0.8528108610723597]","[0.994235098361969, 0.9982749223709106, 0.9991071820259094, 0.9992148876190186, 0.9990634322166443]","[1.0, 0.9135745426591132, 0.7093523856582256, 0.7088035843401298, 0.7066696854609826]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[305, 306, 292, 279, 448]","[305, 306, 292, 279, 448]","[0.9954307746022862, 0.9424948574697283, 0.9229555965967156, 0.9114358337553274, 0.9019736625097824]","[0.9926325678825378, 0.9828574657440186, 0.97959303855896, 0.9828229546546936, 0.9956263303756714]","[1.0, 0.9239666349247482, 0.8948527671131399, 0.861953932489885, 0.8039473250195648]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 73, 61, 183, 166]","[55, 73, 61, 183, 166]","[0.9998449340666097, 0.97275356085976, 0.9608293963045116, 0.9023897020909288, 0.9019844211773834]","[0.9994045495986938, 0.992469847202301, 0.9976596832275391, 0.9911153316497803, 0.9862492680549622]","[1.0, 0.9746600130112354, 0.9292261589027713, 0.8395659858593363, 0.8589943172953187]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[183, 277, 73, 334, 166]","[183, 277, 73, 334, 166]","[0.956617080827093, 0.9402364830842322, 0.9370190906940796, 0.9114368671153341, 0.8893947610615257]","[0.9946664571762085, 0.9907658100128174, 0.9914438128471375, 0.9919345378875732, 0.993044912815094]","[0.9773792673497013, 1.0, 0.983938837166652, 0.9258070079862419, 0.8659575390214704]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 64, 61, 183, 73]","[55, 64, 61, 183, 73]","[0.9997059091091872, 0.9910919236014951, 0.9851369938991541, 0.9533470578287699, 0.9386753541107089]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.989452064037323, 0.9934658408164978]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.9341778117002251, 0.8937365726096727]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 128, 32, 406, 467]","[73, 128, 32, 406, 467]","[0.9474470963104664, 0.9198427518467964, 0.8881958545495094, 0.8829977992719104, 0.8594278554583767]","[0.963224470615387, 0.964566707611084, 0.9765234589576721, 0.9599132537841797, 0.9589868783950806]","[1.0, 0.9396933140270035, 0.830986166026162, 0.8836778538058914, 0.8400564647837175]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[72, 71, 82, 89, 90]","[72, 71, 82, 89, 90]","[0.9757730692559377, 0.9478179760931902, 0.9363477311879131, 0.9023731513623925, 0.8890864984480797]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.9935737252235413, 0.9875348806381226]","[1.0, 0.974225428965766, 0.9579921933085502, 0.8804483271375464, 0.9463931226765798]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[58, 128, 406, 453, 59]","[58, 128, 406, 453, 59]","[0.9855863969542334, 0.9779564420227909, 0.957377280840297, 0.9125560757162572, 0.9023055926488566]","[0.9928308129310608, 0.9865679740905762, 0.9810680747032166, 0.9849005937576294, 0.9936914443969727]","[0.994119911621316, 1.0, 0.9774063998542727, 0.8748274526563138, 0.8246532709413339]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 55, 569, 183, 61]","[73, 55, 569, 183, 61]","[0.9757619404155273, 0.9436865591673935, 0.9277691331950899, 0.9246808882663118, 0.9133560711536165]","[0.9940897226333618, 0.9993003606796265, 0.9965807795524597, 0.9924794435501099, 0.9980571866035461]","[1.0, 0.8904583682234127, 0.8823143100634446, 0.9118653462217827, 0.840626920456893]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[166, 55, 183, 54, 61]","[166, 55, 183, 54, 61]","[0.9711198619895577, 0.967303447896571, 0.9304370054029734, 0.9303539253645009, 0.9229510699016932]","[0.9923405647277832, 0.998428463935852, 0.9884351491928101, 0.9992595314979553, 0.9962307810783386]","[1.0, 0.9415447368572194, 0.9512371142097829, 0.8607078507290018, 0.8711864728615548]"
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[55, 60, 183, 64, 61]","[55, 60, 183, 64, 61]","[0.9869826620047246, 0.9433941701572279, 0.9379437266432651, 0.9075815588976279, 0.9038561561754581]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9910611510276794, 0.9770838618278503]","[1.0, 0.888562573912652, 0.8758874532865303, 0.8609203086843357, 0.9518283161896361]"
