mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,29,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[12, 22, 275, 1, 2]","[12, 22, 275, 1, 2]","[0.8213145778764702, 0.781697252587749, 0.7772762192816636, 0.7769580134091187, 0.7656959356180164]","[0.6972991824150085, 0.5890666842460632, 0.7272055149078369, 0.5438439249992371, 0.6585735082626343]","[0.6876817517034394, 0.7714946767485823, 0.554552438563327, 0.8301423285546418, 0.6347830197628459]"
clean,30,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 23, 32, 4, 278]","[29, 23, 32, 4, 278]","[0.9520280674405628, 0.8112023563841843, 0.7579361861585789, 0.7102149928098642, 0.7101064568819495]","[0.8060033321380615, 0.5909672975540161, 0.49041834473609924, 0.4396723806858063, 0.48009979724884033]","[0.9040561348811257, 0.8894803770576697, 0.9078302612037646, 0.8754145764493338, 0.8249864822643488]"
clean,31,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[288, 283, 31, 2, 23]","[288, 283, 31, 2, 23]","[0.9147694636209587, 0.893722908772788, 0.864203231709883, 0.8551568423536144, 0.8527664318777339]","[0.7766988277435303, 0.8030390739440918, 0.6827052235603333, 0.7589383721351624, 0.6773178577423096]","[0.8762044275773101, 0.787445817545576, 0.9415950301736593, 0.7884443634938145, 0.9282659169000201]"
clean,32,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[23, 29, 22, 283, 273]","[23, 29, 22, 283, 273]","[0.9959208720683116, 0.9834536546290968, 0.9115527658713021, 0.8591047591252218, 0.8391912943553006]","[0.8967104554176331, 0.8698800206184387, 0.8004767894744873, 0.7625166177749634, 0.8632763028144836]","[0.9918417441366232, 1.0, 0.9418002517440273, 0.8837243599517184, 0.7196203129812345]"
clean,33,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[4, 300, 7, 29, 319]","[4, 300, 7, 29, 319]","[0.869465678647375, 0.8040954549436151, 0.6182260232437986, 0.5515735257344485, 0.5485871513741566]","[0.3099902272224426, 0.2899765968322754, 0.23170220851898193, 0.03231728821992874, 0.1259598284959793]","[0.73893135729475, 0.6728327273099596, 0.4893137069039233, 0.9999999999999999, 0.6915721807341435]"
clean,34,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[4, 2, 23, 29, 5]","[4, 2, 23, 29, 5]","[0.7716613486949899, 0.7443896670558008, 0.5958644419720122, 0.5823269585167984, 0.5747914669511356]","[0.8606703877449036, 0.528183102607727, 0.16633419692516327, 0.14187613129615784, 0.39915767312049866]","[0.54332269738998, 0.8751791262408234, 0.9986510484708653, 1.0, 0.6859295100496532]"
clean,35,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[4, 35, 32, 29, 2]","[4, 35, 32, 29, 2]","[0.9063318614045779, 0.7968903960440703, 0.7864900713781058, 0.7662079206645556, 0.7543418759079049]","[0.8936156034469604, 0.7749985456466675, 0.6608845591545105, 0.4981483519077301, 0.46188440918922424]","[0.8126637228091559, 0.7265302319363981, 0.8334394421019959, 0.9750002140468185, 0.9918526591008471]"
clean,36,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 31, 32, 29, 23]","[300, 31, 32, 29, 23]","[1.0, 0.9187633240888813, 0.8162100994909036, 0.8161438142837106, 0.7833142216201414]","[0.9917042255401611, 0.9040228724479675, 0.7759520411491394, 0.7522456049919128, 0.5706425309181213]","[1.0, 0.925970556250826, 0.8500487561366932, 0.8738287941195009, 0.9913520646137265]"
clean,37,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[2, 29, 23, 22, 4]","[2, 29, 23, 22, 4]","[0.8465625928203415, 0.8389414792787391, 0.7942279937280132, 0.792670823658342, 0.7908312263652604]","[0.7657954096794128, 0.6537667512893677, 0.5611109733581543, 0.6431335210800171, 0.9507110118865967]","[0.888456041360745, 0.9915524154950844, 1.0, 0.910243244382378, 0.5816624527305209]"
clean,38,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 23, 283, 4, 291]","[29, 23, 283, 4, 291]","[0.9444521413147717, 0.9127413939565809, 0.8935868440370218, 0.8894435275396712, 0.8819926040330304]","[0.6592962145805359, 0.6854659914970398, 0.6083200573921204, 0.6607223749160767, 0.6705862283706665]","[0.9270924790291478, 0.8254827879131619, 0.8997487433536194, 0.8149941297649663, 0.7856984736572238]"
clean,39,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 23, 287, 31, 32]","[29, 23, 287, 31, 32]","[0.9514733136750473, 0.9453090210219477, 0.9125747550497341, 0.8712615701975689, 0.8649957362600844]","[0.9905659556388855, 0.990475594997406, 0.988549530506134, 0.9889959096908569, 0.9911779761314392]","[0.9910030088849879, 0.9825638669214523, 1.0, 0.8981598828067466, 0.7917043156365469]"
clean,40,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[165, 223, 22, 569, 322]","[165, 223, 22, 569, 322]","[0.6469289113437358, 0.6442650302463155, 0.6438871851304349, 0.6069253620082276, 0.5973421851003344]","[0.7781082987785339, 0.872360110282898, 0.8620174527168274, 0.5193296670913696, 0.8361497521400452]","[0.4229717373843722, 0.28853006049263114, 0.30194259668973833, 0.6974609782928891, 0.24428830902983434]"
clean,41,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[43, 47, 176, 151, 251]","[43, 47, 176, 151, 251]","[0.9454389538231889, 0.9115422032851932, 0.7353298174234355, 0.7046613096847616, 0.6052812142019062]","[0.8643530011177063, 0.8721851706504822, 0.9619776010513306, 0.8488380312919617, 0.45086124539375305]","[1.0, 0.9234519152671651, 0.4706596348468711, 0.5357869182094168, 0.781874230996952]"
clean,42,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[31, 73, 287, 32, 280]","[31, 73, 287, 32, 280]","[0.8805277208150282, 0.8564109194651941, 0.8473646262929961, 0.7955376849564677, 0.7594452279781917]","[0.9518658518791199, 0.9506326913833618, 0.9400609135627747, 0.9541676640510559, 0.9586181640625]","[0.9814285720876884, 0.9420634941197118, 1.0, 0.7948945495711827, 0.69070295882304]"
clean,43,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[324, 183, 2, 95, 83]","[324, 183, 2, 95, 83]","[0.8691289116372259, 0.8621464460421489, 0.815742512360114, 0.7954177034773062, 0.7692189245086188]","[0.8506287336349487, 0.9184039235115051, 0.887505054473877, 0.9610881209373474, 0.940208375453949]","[1.0, 0.8426783103991268, 0.8152271275660716, 0.6189360442237966, 0.6107029162849608]"
clean,44,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[324, 314, 336, 98, 56]","[324, 314, 336, 98, 56]","[0.7950448314927687, 0.7789614381218108, 0.7591993721936554, 0.6797357008222491, 0.6241019781425882]","[0.20793084800243378, 0.11991134285926819, 0.10807160288095474, 0.15959298610687256, 0.09393494576215744]","[0.5900896629855376, 0.9824234234266911, 1.0, 0.5925952847082585, 0.7979834943422862]"
clean,45,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[575, 183, 282, 371, 513]","[575, 183, 282, 371, 513]","[0.8952614432664779, 0.889191781731459, 0.81891608723934, 0.8071351502462419, 0.7746524896116601]","[0.8236686587333679, 0.7806177139282227, 0.7763354182243347, 0.7719092965126038, 0.8295586109161377]","[0.8171940408119951, 1.0, 0.8788399007652743, 0.8753205961188971, 0.5493049792233202]"
clean,46,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[141, 466, 72, 329, 92]","[141, 466, 72, 329, 92]","[0.7404058268493452, 0.6198822158743498, 0.5964469732608969, 0.5640376879058866, 0.5371455173288875]","[0.30389484763145447, 0.23143459856510162, 0.14047209918498993, 0.09788739681243896, 0.26241546869277954]","[0.4808116536986904, 0.5464517636125877, 0.8845792130327368, 1.0, 0.24985212115672412]"
clean,47,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[61, 337, 347, 55, 333]","[61, 337, 347, 55, 333]","[0.7037579814762739, 0.7017314200323104, 0.6388188943924596, 0.5622806111234931, 0.5446544649729765]","[0.11304540932178497, 0.13683079183101654, 0.2229699194431305, 0.0777684897184372, 0.04040620103478432]","[0.9171520464043874, 0.8028242525442874, 0.27763778878491935, 0.7977494663866403, 0.9357176001081049]"
clean,48,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[164, 420, 95, 22, 90]","[164, 420, 95, 22, 90]","[0.8472731657584207, 0.648645655375349, 0.5456729538103948, 0.5449535822355198, 0.5410426592454214]","[0.7682924270629883, 0.5461848378181458, 0.6828065514564514, 0.5725933909416199, 0.17811337113380432]","[0.6945463315168415, 0.636233388751508, 0.22179962339120263, 0.3885490892753827, 0.9827142267119013]"
clean,49,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 178, 334, 69, 94]","[73, 178, 334, 69, 94]","[0.8956111290316684, 0.7602850075133833, 0.7466913046870107, 0.701613280839569, 0.6960929882781854]","[0.7983222603797913, 0.5307680368423462, 0.5722319483757019, 0.39893025159835815, 0.6261684894561768]","[0.7912222580633368, 0.9203508078495105, 0.8312078284548428, 1.0, 0.6494189595282712]"
clean,50,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[280, 296, 311, 277, 140]","[280, 296, 311, 277, 140]","[0.9088433441573494, 0.8304840928423425, 0.830108820637611, 0.7880222375906967, 0.7381605282469804]","[0.7560500502586365, 0.8209919333457947, 0.8475394248962402, 0.8586013913154602, 0.7547816038131714]","[1.0, 0.7278293769911892, 0.6798833395572378, 0.5760444751813932, 0.6608893818122877]"
clean,51,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[569, 94, 176, 69, 512]","[569, 94, 176, 69, 512]","[0.9129852014973656, 0.8555830525988523, 0.7682043579409112, 0.7500578440632879, 0.7284205860187055]","[0.9270411133766174, 0.9738406538963318, 0.8733594417572021, 0.9052342772483826, 0.9183128476142883]","[0.9822891948521842, 0.7111661051977045, 0.8720338419307535, 0.7292731925000878, 0.6423139244642698]"
clean,52,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 277, 334, 183, 287]","[73, 277, 334, 183, 287]","[0.8997197902381856, 0.8526462176627924, 0.7990772883754331, 0.7873132523449462, 0.7718233363562297]","[0.8960679173469543, 0.7174599766731262, 0.857070803642273, 0.9114331007003784, 0.648938775062561]","[0.8887840605472868, 1.0, 0.7323378670718363, 0.646304124950135, 0.9171397900918443]"
clean,53,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[334, 312, 252, 65, 247]","[334, 312, 252, 65, 247]","[0.6810639494265066, 0.6176485297846714, 0.6147473071918133, 0.58297862083759, 0.575261446395659]","[0.19475547969341278, 0.2676045894622803, 0.33398792147636414, 0.20771712064743042, 0.30659928917884827]","[0.8075753678949024, 0.4476777867445368, 0.22949461438362648, 0.5699364287300486, 0.23814756403328471]"
clean,54,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[292, 575, 280, 74, 90]","[292, 575, 280, 74, 90]","[0.8562212444553323, 0.8499726061004885, 0.7915263769452517, 0.7552944124252396, 0.7318464364912759]","[0.9134787917137146, 0.9129271507263184, 0.9379264712333679, 0.9269288778305054, 0.9028679132461548]","[1.0, 0.9917485315008935, 0.6824441192332396, 0.6946252282403362, 0.8329189981676034]"
clean,55,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[88, 89, 104, 90, 567]","[88, 89, 104, 90, 567]","[0.8225162756781819, 0.7309653501925915, 0.6610355694417054, 0.6375979724051128, 0.6314152213055189]","[0.016651848331093788, 0.009184989146888256, 0.008479258976876736, 0.008383306674659252, 0.014982434920966625]","[0.6450325513563636, 1.0, 0.9109960564933259, 0.8710352807554697, 0.3831300334021395]"
clean,56,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[70, 301, 29, 292, 287]","[70, 301, 29, 292, 287]","[0.6466439995346143, 0.6202703246286081, 0.6159451184394038, 0.6081983633863395, 0.5850825789679708]","[0.3349711298942566, 0.19503335654735565, 0.14817097783088684, 0.26808157563209534, 0.10963756591081619]","[0.2932879990692286, 0.6904707329489744, 0.8324929622284207, 0.43146105163279097, 0.8946611026463321]"
clean,57,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[32, 73, 72, 175, 334]","[32, 73, 72, 175, 334]","[0.7661077969735153, 0.7426521736978198, 0.7202355686077144, 0.691019756601312, 0.641799290956402]","[0.8086583018302917, 0.5447393655776978, 0.5507462024688721, 0.5471996068954468, 0.4459904730319977]","[0.5322155939470307, 0.9619571265698695, 0.9062752234581132, 0.8542489550468566, 0.938597540942943]"
clean,58,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[61, 73, 55, 93, 334]","[61, 73, 55, 93, 334]","[0.8554252279177912, 0.7274673639465127, 0.7223401446827481, 0.677026598878487, 0.6693040211944306]","[0.5787450671195984, 0.31703585386276245, 0.4543040096759796, 0.31070372462272644, 0.2515585124492645]","[0.7130165791625117, 0.9844008639693623, 0.6975741970145389, 0.896277508402141, 1.0]"
clean,59,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[56, 60, 183, 61, 55]","[56, 60, 183, 61, 55]","[0.812409930530043, 0.7918513410838578, 0.7884493971165176, 0.7483225891069227, 0.6673472103839131]","[0.707020103931427, 0.7316604256629944, 0.6655416488647461, 0.7512726783752441, 0.5386886596679688]","[0.7997873105833339, 0.7278734230372393, 0.8037080950929341, 0.6163035430112428, 0.7200509432389695]"
clean,60,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[346, 329, 312, 31, 29]","[346, 329, 312, 31, 29]","[0.8443264536574194, 0.7651417431489228, 0.6939291261652649, 0.6914205444241706, 0.6913324520884787]","[0.38248175382614136, 0.3772153854370117, 0.3775414824485779, 0.3993537425994873, 0.39166831970214844]","[0.9845607848932345, 0.8393893736065152, 0.6961469101532128, 0.636466190983355, 0.6555503919678088]"
