mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,24,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[338, 300, 445, 319, 35]","[338, 300, 445, 319, 35]","[0.9392389660908202, 0.687392416002115, 0.6819954500469384, 0.5855288833407606, 0.5136080619897471]","[0.062447041273117065, 0.03879331797361374, 0.050345711410045624, 0.03470485284924507, 0.03294976428151131]","[0.6961948304541015, 0.954062944035917, 0.18613150547225316, 0.7069709732418926, 0.45993461528626284]"
clean,25,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 7, 283, 23, 31]","[4, 7, 283, 23, 31]","[0.9608072991322671, 0.930485055815633, 0.9128953414549564, 0.8665302819079734, 0.7774533545900285]","[0.9281811714172363, 0.8777809143066406, 0.8424378633499146, 0.7924270033836365, 0.6872910261154175]","[0.804036495661336, 0.8697732623324873, 0.9342394060065027, 0.9180828404892192, 0.9260905859378723]"
clean,26,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[31, 29, 287, 4, 2]","[31, 29, 287, 4, 2]","[0.9126446737139133, 0.904120355039671, 0.8887859740433369, 0.8654833325657385, 0.8647114360925187]","[0.7715003490447998, 0.7673607468605042, 0.7454208135604858, 0.7940821051597595, 0.7341318130493164]","[0.9213783688083914, 0.9062721739462538, 0.9754321583917132, 0.5354736606809525, 0.9300959900242353]"
clean,27,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 29, 32, 287, 288]","[23, 29, 32, 287, 288]","[0.9892578687119816, 0.9775684510438047, 0.9646603286106431, 0.9618497378755855, 0.9432821334945292]","[0.9922757744789124, 0.9911180138587952, 0.9909352660179138, 0.991253674030304, 0.9935075044631958]","[1.0, 0.983664633249991, 0.9257711863641263, 0.9001366420412651, 0.7253190830418847]"
clean,28,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 300, 1, 7, 4]","[438, 300, 1, 7, 4]","[0.9512005922641871, 0.9158780658541039, 0.8262007662891422, 0.7391415812435015, 0.6462088739408434]","[0.4954547584056854, 0.4800992012023926, 0.4384308159351349, 0.3869791328907013, 0.3106391727924347]","[0.7560029613209355, 0.7034155586245825, 0.5915802501292545, 0.5718541870529775, 0.7237805231649017]"
clean,29,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[275, 12, 311, 10, 2]","[275, 12, 311, 10, 2]","[0.9109104877126655, 0.9014942735802887, 0.8642721131817095, 0.8524355940901268, 0.8442436851311187]","[0.7272055149078369, 0.6972991824150085, 0.6953970193862915, 0.6772977709770203, 0.6585735082626343]","[0.554552438563327, 0.6876817517034394, 0.5130330549199085, 0.5629133979933111, 0.6347830197628459]"
clean,30,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 23, 32, 278, 180]","[29, 23, 32, 278, 180]","[0.9808112269762251, 0.764235543980093, 0.6679997411314674, 0.6411784416525099, 0.6276644752475353]","[0.8060033321380615, 0.5909672975540161, 0.49041834473609924, 0.48009979724884033, 0.5474957823753357]","[0.9040561348811257, 0.8894803770576697, 0.9078302612037646, 0.8249864822643488, 0.4225922561250929]"
clean,31,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[283, 288, 4, 20, 2]","[283, 288, 4, 20, 2]","[0.9574891635091152, 0.9379084852471478, 0.9147863639505975, 0.8953247295896264, 0.8951843296694943]","[0.8030390739440918, 0.7766988277435303, 0.7944891452789307, 0.7817787528038025, 0.7589383721351624]","[0.787445817545576, 0.8762044275773101, 0.6345214886503354, 0.627286404210688, 0.7884443634938145]"
clean,32,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 29, 273, 302, 22]","[23, 29, 273, 302, 22]","[0.9983683488273246, 0.973525847406555, 0.9109338831797403, 0.8956914929973591, 0.8934042743476669]","[0.8967104554176331, 0.8698800206184387, 0.8632763028144836, 0.8765005469322205, 0.8004767894744873]","[0.9918417441366232, 1.0, 0.7196203129812345, 0.5781651672932895, 0.9418002517440273]"
clean,33,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 300, 7, 297, 5]","[4, 300, 7, 297, 5]","[0.94778627145895, 0.8828530915238084, 0.6955734130477239, 0.5132312857307321, 0.4994187875063833]","[0.3099902272224426, 0.2899765968322754, 0.23170220851898193, 0.16657544672489166, 0.15501104295253754]","[0.73893135729475, 0.6728327273099596, 0.4893137069039233, 0.41901208270794327, 0.49935658325773746]"
clean,34,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 2, 5, 39, 300]","[4, 2, 5, 39, 300]","[0.908664539477996, 0.6659159915447871, 0.508108641092025, 0.4696721575691482, 0.43613161757603913]","[0.8606703877449036, 0.528183102607727, 0.39915767312049866, 0.42934519052505493, 0.31899893283843994]","[0.54332269738998, 0.8751791262408234, 0.6859295100496532, 0.3534175102654688, 0.6986700171705172]"
clean,35,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 35, 14, 32, 15]","[4, 35, 14, 32, 15]","[0.9625327445618312, 0.8391064945086738, 0.7608628070935703, 0.7583204489437718, 0.7398616475930884]","[0.8936156034469604, 0.7749985456466675, 0.6867462992668152, 0.6608845591545105, 0.6526262164115906]","[0.8126637228091559, 0.7265302319363981, 0.7303792999746981, 0.8334394421019959, 0.7781144984336974]"
clean,36,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[300, 31, 32, 301, 29]","[300, 31, 32, 301, 29]","[1.0, 0.9144389847917144, 0.7959069055034299, 0.7852315182889408, 0.7815328263822364]","[0.9917042255401611, 0.9040228724479675, 0.7759520411491394, 0.8240894079208374, 0.7522456049919128]","[1.0, 0.925970556250826, 0.8500487561366932, 0.602447771666689, 0.8738287941195009]"
clean,37,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 2, 319, 33, 29]","[4, 2, 319, 33, 29]","[0.9163324905461042, 0.8214265236960996, 0.7911652653437158, 0.7488240309999652, 0.7473749175489319]","[0.9507110118865967, 0.7657954096794128, 0.8355225324630737, 0.706754744052887, 0.6537667512893677]","[0.5816624527305209, 0.888456041360745, 0.4425319153509563, 0.774907951928729, 0.9915524154950844]"
clean,38,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 29, 291, 4, 283]","[23, 29, 291, 4, 283]","[0.9650965575826324, 0.9548679386861463, 0.9397690822585144, 0.934113166204494, 0.8898897044470633]","[0.6854659914970398, 0.6592962145805359, 0.6705862283706665, 0.6607223749160767, 0.6083200573921204]","[0.8254827879131619, 0.9270924790291478, 0.7856984736572238, 0.8149941297649663, 0.8997487433536194]"
clean,39,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 23, 0, 32, 68]","[29, 23, 0, 32, 68]","[0.9277554965490828, 0.9229561134822448, 0.9094144165263471, 0.908970588634207, 0.8848616412109911]","[0.9905659556388855, 0.990475594997406, 0.9919946193695068, 0.9911779761314392, 0.9926117062568665]","[0.9910030088849879, 0.9825638669214523, 0.6533185389024365, 0.7917043156365469, 0.4243082060549551]"
clean,40,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[223, 22, 241, 322, 165]","[223, 22, 241, 322, 165]","[0.8577060120985263, 0.8490539381948528, 0.8184044183652526, 0.8091745107426345, 0.781303215719354]","[0.872360110282898, 0.8620174527168274, 0.8535212874412537, 0.8361497521400452, 0.7781082987785339]","[0.28853006049263114, 0.30194259668973833, 0.19524999276707183, 0.24428830902983434, 0.4229717373843722]"
clean,41,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[43, 47, 176, 151, 549]","[43, 47, 176, 151, 549]","[0.9127023261171023, 0.9043963760960101, 0.8941319269693743, 0.8059859445699684, 0.7020642788914452]","[0.8643530011177063, 0.8721851706504822, 0.9619776010513306, 0.8488380312919617, 0.8025640249252319]","[1.0, 0.9234519152671651, 0.4706596348468711, 0.5357869182094168, 0.2230738354723255]"
clean,42,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[116, 31, 74, 94, 6]","[116, 31, 74, 94, 6]","[0.8486238839093989, 0.819987210051432, 0.8080204285476532, 0.8075044661396085, 0.806929869010268]","[0.9825085401535034, 0.9518658518791199, 0.9677364826202393, 0.9622599482536316, 0.9653903841972351]","[0.24311941954699423, 0.9814285720876884, 0.46504717794616746, 0.6200098127854571, 0.5270841578152595]"
clean,43,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[95, 73, 183, 339, 83]","[95, 73, 183, 339, 83]","[0.901306699029412, 0.8937349804242232, 0.873827327427962, 0.8657356480076872, 0.8643285294428138]","[0.9610881209373474, 0.9653409123420715, 0.9184039235115051, 0.9743733406066895, 0.940208375453949]","[0.6189360442237966, 0.5450957658000753, 0.8426783103991268, 0.32867824003843604, 0.6107029162849608]"
clean,44,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[324, 98, 314, 336, 325]","[324, 98, 314, 336, 325]","[0.9180179325971075, 0.7320199504906435, 0.6568842469388827, 0.6147189955098487, 0.5717179643262544]","[0.20793084800243378, 0.15959298610687256, 0.11991134285926819, 0.10807160288095474, 0.12857583165168762]","[0.5900896629855376, 0.5925952847082585, 0.9824234234266911, 1.0, 0.3894435935456568]"
clean,45,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[575, 513, 31, 62, 57]","[575, 513, 31, 62, 57]","[0.9421018847391677, 0.9098609958446641, 0.8596962880534608, 0.8379238777522328, 0.8325200634982268]","[0.8236686587333679, 0.8295586109161377, 0.8150323629379272, 0.8229328393936157, 0.818225085735321]","[0.8171940408119951, 0.5493049792233202, 0.5615951558969884, 0.30963189073821407, 0.3678842921265874]"
clean,46,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[141, 92, 554, 466, 1]","[141, 92, 554, 466, 1]","[0.8961623307397381, 0.7095215550321856, 0.700310997422415, 0.6639404872314071, 0.6130927868770514]","[0.30389484763145447, 0.26241546869277954, 0.26078560948371887, 0.23143459856510162, 0.23498880863189697]","[0.4808116536986904, 0.24985212115672412, 0.23139278902784066, 0.5464517636125877, 0.23204061731837125]"
clean,47,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[347, 337, 61, 160, 283]","[347, 337, 61, 160, 283]","[0.8555275577569839, 0.6410757205251241, 0.5757215425194058, 0.5146177270397406, 0.48555377564700164]","[0.2229699194431305, 0.13683079183101654, 0.11304540932178497, 0.13505199551582336, 0.12163563072681427]","[0.27763778878491935, 0.8028242525442874, 0.9171520464043874, 0.20352197044188583, 0.3070080020210333]"
clean,48,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[164, 95, 160, 420, 22]","[164, 95, 160, 420, 22]","[0.9389092663033684, 0.7399969520619101, 0.6595045568598565, 0.6560930153496536, 0.6387962780116021]","[0.7682924270629883, 0.6828065514564514, 0.6063927412033081, 0.5461848378181458, 0.5725933909416199]","[0.6945463315168415, 0.22179962339120263, 0.2857756601155479, 0.636233388751508, 0.3885490892753827]"
clean,49,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 94, 334, 312, 178]","[73, 94, 334, 312, 178]","[0.9582444516126674, 0.724097405528134, 0.6959813904263116, 0.6665922628066902, 0.6642455273117069]","[0.7983222603797913, 0.6261684894561768, 0.5722319483757019, 0.6394917368888855, 0.5307680368423462]","[0.7912222580633368, 0.6494189595282712, 0.8312078284548428, 0.28226260729835123, 0.9203508078495105]"
clean,50,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[311, 277, 296, 280, 60]","[311, 277, 296, 280, 60]","[0.9202441092858351, 0.9152088950362787, 0.8920769223530344, 0.8541493506517589, 0.833655923987443]","[0.8475394248962402, 0.8586013913154602, 0.8209919333457947, 0.7560500502586365, 0.8339210152626038]","[0.6798833395572378, 0.5760444751813932, 0.7278293769911892, 1.0, 0.34378433964016475]"
clean,51,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[94, 569, 226, 512, 519]","[94, 569, 226, 512, 519]","[0.9422332210395409, 0.8714028054844744, 0.8239464830724776, 0.780084582951367, 0.7662835952067388]","[0.9738406538963318, 0.9270411133766174, 0.9445289373397827, 0.9183128476142883, 0.9309982657432556]","[0.7111661051977045, 0.9822891948521842, 0.5113578089884387, 0.6423139244642698, 0.40382277163682867]"
clean,52,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 183, 58, 59, 334]","[73, 183, 58, 59, 334]","[0.9062812280527248, 0.871918728781833, 0.8590072942733044, 0.8581733309649168, 0.8391209411575912]","[0.8960679173469543, 0.9114331007003784, 0.9723143577575684, 0.973772406578064, 0.857070803642273]","[0.8887840605472868, 0.646304124950135, 0.30174231887027414, 0.29086665482458374, 0.7323378670718363]"
clean,53,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[252, 247, 312, 334, 65]","[252, 247, 312, 334, 65]","[0.8458989228767253, 0.7775297758130836, 0.7196309756087522, 0.6051570983454692, 0.5908039361021149]","[0.33398792147636414, 0.30659928917884827, 0.2676045894622803, 0.19475547969341278, 0.20771712064743042]","[0.22949461438362648, 0.23814756403328471, 0.4476777867445368, 0.8075753678949024, 0.5699364287300486]"
clean,54,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[88, 280, 377, 74, 0]","[88, 280, 377, 74, 0]","[0.891504896337029, 0.856975731572459, 0.8041844432934082, 0.7916959229361816, 0.7819116272866042]","[0.9508399963378906, 0.9379264712333679, 0.9379110336303711, 0.9269288778305054, 0.9285478591918945]","[0.45752448168514503, 0.6824441192332396, 0.41896295145291396, 0.6946252282403362, 0.5958605765226254]"
clean,55,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[88, 420, 401, 567, 402]","[88, 420, 401, 567, 402]","[0.9290065102712728, 0.81382145111759, 0.8096340070968474, 0.7803863340475464, 0.7010961300060253]","[0.016651848331093788, 0.016086291521787643, 0.015845874324440956, 0.014982434920966625, 0.013822425156831741]","[0.6450325513563636, 0.23212560039319016, 0.28048718976231335, 0.3831300334021395, 0.32104484275494083]"
clean,56,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[70, 292, 441, 301, 304]","[70, 292, 441, 301, 304]","[0.8586575998138457, 0.7142407504384687, 0.7046953079250672, 0.5781500796363882, 0.5073940652636061]","[0.3349711298942566, 0.26808157563209534, 0.282126784324646, 0.19503335654735565, 0.19541476666927338]","[0.2932879990692286, 0.43146105163279097, 0.20310035401405152, 0.6904707329489744, 0.3317853982965835]"
clean,57,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[32, 371, 121, 80, 301]","[32, 371, 121, 80, 301]","[0.9064431187894062, 0.7163917666900055, 0.7055105001433639, 0.6784424636937139, 0.6677741391536438]","[0.8086583018302917, 0.7218249440193176, 0.6817521452903748, 0.6632041335105896, 0.6606019139289856]","[0.5322155939470307, 0.20926298848068892, 0.4443517735234787, 0.44300669581034824, 0.40846410607375633]"
clean,58,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[61, 58, 59, 308, 55]","[61, 58, 59, 308, 55]","[0.940870417170959, 0.851653126920562, 0.8265619273048268, 0.7404967426866873, 0.7371997132836736]","[0.5787450671195984, 0.5798201560974121, 0.567650556564331, 0.5033079981803894, 0.4543040096759796]","[0.7130165791625117, 0.2582656346028098, 0.23088841501408028, 0.3191201908896149, 0.6975741970145389]"
clean,59,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[62, 60, 61, 56, 57]","[62, 60, 61, 56, 57]","[0.8621192655945202, 0.8302380919118288, 0.8275340167643308, 0.8199835024980684, 0.7926527468875187]","[0.8470108509063721, 0.7316604256629944, 0.7512726783752441, 0.707020103931427, 0.7585234045982361]","[0.3105963279726012, 0.7278734230372393, 0.6163035430112428, 0.7997873105833339, 0.40564790996116235]"
