mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 2, 32, 22, 299, 283, 12, 7, 152, 17]","[29, 2, 32, 22, 299, 283, 12, 7, 152, 17]","[0.9393034764246575, 0.891840051461485, 0.8894111813613801, 0.8874805081972531, 0.873168806386049, 0.8710315120581869, 0.8598868201758263, 0.8587319880815919, 0.8523826515036974, 0.850007618951505]","[0.9101075530052185, 0.9133840799331665, 0.9176909923553467, 0.9204695224761963, 0.9629614949226379, 0.9255155324935913, 0.8953714370727539, 0.92850661277771, 0.9230964779853821, 0.9123978018760681]","[1.0, 0.8997117728031211, 0.8878066367248253, 0.8793987847327992, 0.7812458151204692, 0.8382440120255518, 0.8652793771745546, 0.8087506628191565, 0.8049045870458889, 0.8176607534416996]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[32, 29, 22, 31, 2, 299, 11, 295, 283, 17]","[32, 29, 22, 31, 2, 299, 11, 295, 283, 17]","[0.9555656091796965, 0.9433230017945645, 0.9293351542467629, 0.9254942100628247, 0.9222751810188178, 0.9038509870573759, 0.8926766923349012, 0.8790322530028519, 0.8667511522435247, 0.8630305021621096]","[0.9797635078430176, 0.9764601588249207, 0.9658949971199036, 0.9832890629768372, 0.9644579291343689, 0.9587332010269165, 0.9701666235923767, 0.9827827215194702, 0.9751808643341064, 0.9754891991615295]","[0.9906998264489204, 0.9809255217637562, 1.0, 0.9148565605111735, 0.9922797944753767, 0.9809255217637562, 0.9076601050613783, 0.8241875530362347, 0.8334789458308093, 0.8246645282960402]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 23, 31, 2, 14, 291, 36, 12, 38, 278]","[29, 23, 31, 2, 14, 291, 36, 12, 38, 278]","[0.9970676903455085, 0.9875450329877696, 0.9723243847808698, 0.9689590320683801, 0.941823674710667, 0.9391012021588653, 0.918732676049071, 0.91715103523451, 0.9153445623207219, 0.911446845571348]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724, 0.9965324401855469, 0.9976658821105957, 0.996634304523468, 0.9969120025634766, 0.993021547794342]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913, 0.8837111908928912, 0.8402953915369745, 0.8395701135199914, 0.8353008633745695, 0.8367000293886153]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 6, 295, 291, 2, 7, 32, 31, 27, 152]","[29, 6, 295, 291, 2, 7, 32, 31, 27, 152]","[0.9914182723726843, 0.9571238321915905, 0.9534371162116333, 0.9425682450568449, 0.9287239648941061, 0.9086351380948289, 0.9039122331087716, 0.9000602066814845, 0.8966038501449407, 0.8962516099739863]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525, 0.9931628704071045, 0.9811611771583557, 0.9970857501029968, 0.9940504431724548, 0.9936215281486511]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808, 0.8334399413425859, 0.8734637496469715, 0.8001204133629689, 0.8057188911771823, 0.8067823499136064]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 31, 283, 291, 2, 7, 17, 0, 27, 32]","[29, 31, 283, 291, 2, 7, 17, 0, 27, 32]","[0.9541369725669502, 0.9350828925162812, 0.9127812086156135, 0.9000431224940662, 0.8856095353362263, 0.8843453065514904, 0.8805499555362987, 0.8716032388464399, 0.866763378758564, 0.8603330460620864]","[0.9878693222999573, 0.9824345707893372, 0.9749632477760315, 0.9810447096824646, 0.9757552742958069, 0.9777699112892151, 0.9802120923995972, 0.9842404127120972, 0.9863351583480835, 0.9698705077171326]","[0.9345978350746897, 0.9588603915183508, 0.9999999999999999, 0.9047312832396182, 0.9365671373033669, 0.9109181465114671, 0.8753002963236125, 0.8111767411301507, 0.7774571387186298, 0.9535493731056873]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 291, 2, 31, 7, 299, 22, 1, 23, 17]","[29, 291, 2, 31, 7, 299, 22, 1, 23, 17]","[0.9976896558534913, 0.9757045945931473, 0.9550150784393499, 0.9464461991618603, 0.945908222999921, 0.9392180035824909, 0.9333208555411346, 0.9256612959568471, 0.9176330903850519, 0.9145844414067328]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9918662905693054, 0.9957655668258667, 0.9934359788894653, 0.9948312640190125, 0.9617466330528259, 0.9955815672874451]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.9031155102199873, 0.8817095620942497, 0.8747100351936501, 0.8565191334085547, 0.9085576700793413, 0.8328211464845505]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[287, 1, 2, 299, 32, 311, 308, 29, 306, 303]","[287, 1, 2, 299, 32, 311, 308, 29, 306, 303]","[0.9883779376465184, 0.9353053007748193, 0.9308073876643526, 0.9307527231289746, 0.9209873863850032, 0.9072761887572658, 0.9036265857235479, 0.8889770118991963, 0.8796825955643373, 0.8657828749034602]","[0.976893961429596, 0.9663217067718506, 0.958063006401062, 0.9458557963371277, 0.9359180331230164, 0.9845976829528809, 0.9773014187812805, 0.9611169099807739, 0.9684427976608276, 0.9585089683532715]","[1.0, 0.9177631036038616, 0.9274437216471711, 0.9549401014827923, 0.9578829495474753, 0.8203751018561559, 0.8295758612820895, 0.8368767914889716, 0.8017210019374452, 0.7963861859275988]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[23, 21, 283, 29, 291, 1, 22, 32, 12, 27]","[23, 21, 283, 29, 291, 1, 22, 32, 12, 27]","[0.978988998365086, 0.977005175474909, 0.9512681317964389, 0.9475527823681709, 0.9449208124310795, 0.9327553424544388, 0.9282713232599111, 0.9159207250240938, 0.8807045307034829, 0.879505946184986]","[0.9722291827201843, 0.9834352135658264, 0.9618102312088013, 0.9667810201644897, 0.9751687049865723, 0.9742206931114197, 0.9763138890266418, 0.9762569665908813, 0.9669957756996155, 0.9738959670066833]","[1.0, 0.9724643706545306, 0.966470903135834, 0.9485858807077291, 0.9256813666856459, 0.9033442395819712, 0.8899738925068117, 0.8653924125564832, 0.814437713895352, 0.7975283953237735]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[31, 475, 455, 283, 290, 445, 551, 619, 462, 7]","[31, 475, 455, 283, 290, 445, 551, 619, 462, 7]","[0.946138154256559, 0.8927863362121884, 0.8519618850401895, 0.821496639858911, 0.7898369176774658, 0.779977768701827, 0.7605320085952647, 0.7523730918589013, 0.7513305652688158, 0.7465177007644832]","[0.9163825511932373, 0.8260309100151062, 0.9415234923362732, 0.9236454367637634, 0.8746461868286133, 0.9207064509391785, 0.8924052119255066, 0.8615351915359497, 0.8970539569854736, 0.8426123857498169]","[0.9861117277964081, 1.0, 0.7642036940879757, 0.7271349599695006, 0.7292145828235869, 0.6480198681397006, 0.6469018778281245, 0.6717861146139835, 0.6222943331232412, 0.6853315118397085]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[275, 311, 8, 300, 294, 29, 388, 299, 2, 152]","[275, 311, 8, 300, 294, 29, 388, 299, 2, 152]","[0.9946204381320485, 0.9515255271101637, 0.9367819023539916, 0.8935278109089876, 0.8892271115170776, 0.8750883022573787, 0.8648452118636083, 0.8623184952201381, 0.8518591125161825, 0.8487423643754007]","[0.989683985710144, 0.9822923541069031, 0.9925755262374878, 0.9898780584335327, 0.992439866065979, 0.9851522445678711, 0.9902787804603577, 0.9915012121200562, 0.9832090735435486, 0.9790619015693665]","[0.9999999999999999, 0.9279355002541094, 0.8787972280196117, 0.7974438748294916, 0.7839468913607416, 0.7695958330341692, 0.7393129015912975, 0.7319234155751055, 0.7268508308508325, 0.7285425321311128]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[26, 287, 23, 306, 29, 98, 285, 311, 1, 291]","[26, 287, 23, 306, 29, 98, 285, 311, 1, 291]","[0.9688028154271638, 0.9623894750436861, 0.9410406450080271, 0.9203553025704312, 0.905819194501132, 0.8995834203507821, 0.8886403423062854, 0.8739582930313871, 0.8723030659209292, 0.8633432898909028]","[0.9573360085487366, 0.9511885643005371, 0.9680238366127014, 0.956787645816803, 0.952018141746521, 0.9428609013557434, 0.9893131852149963, 0.9643286466598511, 0.9587918519973755, 0.9540015459060669]","[1.0, 0.9991683089636204, 0.9236214012468267, 0.9041749482582547, 0.8844090633417294, 0.8898052662581251, 0.7772806846125709, 0.7966668099431975, 0.8041598363941325, 0.795587204786167]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[10, 29, 25, 2, 291, 31, 36, 22, 0, 32]","[10, 29, 25, 2, 291, 31, 36, 22, 0, 32]","[0.9585643982693506, 0.9400407455987398, 0.9241951224932438, 0.9123632484066981, 0.9077610885797488, 0.888788738666576, 0.867248976837248, 0.8548880089713701, 0.8540792041648979, 0.8525744398696882]","[0.9754418730735779, 0.9616069197654724, 0.9677538871765137, 0.9568617343902588, 0.951689600944519, 0.9560378789901733, 0.944186270236969, 0.9477382898330688, 0.9622556567192078, 0.9349554181098938]","[0.917128796538701, 0.9808374473637422, 0.9043796186259075, 0.9600402631159395, 0.9885030926847059, 0.918891143796523, 0.9621234525990546, 0.9115331873719856, 0.8041898012381758, 0.9999999999999999]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[23, 29, 2, 291, 128, 7, 283, 32, 295, 4]","[23, 29, 2, 291, 128, 7, 283, 32, 295, 4]","[0.9906899563433569, 0.9762128065499353, 0.9523550168940584, 0.9307820023111992, 0.9304098916940324, 0.9227161171685077, 0.9227039578168457, 0.9094698755100452, 0.9089284296360753, 0.904827148722094]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9784723520278931, 0.9792836904525757, 0.9845867156982422, 0.9784537553787231, 0.982071578502655, 0.9807412028312683, 0.985458493232727]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.8927870149526523, 0.890253679685958, 0.8631722226523079, 0.8766719341609843, 0.8422259665483961, 0.8440767381271018, 0.8254718950867425]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[3, 29, 283, 299, 18, 2, 308, 12, 1, 23]","[3, 29, 283, 299, 18, 2, 308, 12, 1, 23]","[0.9843817719200141, 0.9220830679417278, 0.9062095109312887, 0.9025932974810389, 0.8940512118910295, 0.8832560915644485, 0.8821987901683324, 0.8662128965631724, 0.8635899570319068, 0.8599864256558183]","[0.9930232763290405, 0.9868738055229187, 0.988711953163147, 0.9904820919036865, 0.9931984543800354, 0.9848159551620483, 0.9900700449943542, 0.9834510087966919, 0.9862382411956787, 0.9847645163536072]","[1.0, 0.9767962623958202, 0.9147414126740431, 0.8783225940343401, 0.8164505101756654, 0.9330725465190315, 0.8443274889682614, 0.9214916575881931, 0.8702893487826273, 0.8873813477770937]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[23, 152, 308, 31, 306, 29, 302, 10, 311, 291]","[23, 152, 308, 31, 306, 29, 302, 10, 311, 291]","[0.9202195262367413, 0.8772034417144514, 0.8674583664888886, 0.852153924650275, 0.833316503190545, 0.8298533116101594, 0.8147510476971855, 0.8098646770469475, 0.7946577799252666, 0.7903032199775787]","[0.8960258960723877, 0.8890365958213806, 0.8251121044158936, 0.9221867322921753, 0.8276144862174988, 0.6802491545677185, 0.9386847615242004, 0.8415747284889221, 0.8307673931121826, 0.6789195537567139]","[0.8895463956610778, 0.8115600563035311, 0.8656574685851212, 0.7232997839156701, 0.7944930905548734, 0.9572083478510929, 0.629502095394371, 0.731518912224759, 0.713546131629275, 0.8796387529557103]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 7, 21, 23, 291, 22, 31, 2, 25, 0]","[29, 7, 21, 23, 291, 22, 31, 2, 25, 0]","[0.9949073792526606, 0.9523089596108774, 0.9482086418215525, 0.9423120301997339, 0.9302052757569821, 0.929861129638171, 0.9251788324902201, 0.9246321469779231, 0.9140917320914452, 0.9092717569262978]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9650527238845825, 0.9931145310401917, 0.986207127571106, 0.9927077889442444, 0.9929137229919434, 0.9948994517326355, 0.9928227663040161]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.9457444636134238, 0.8713446451196252, 0.8830096944599939, 0.8620191844658653, 0.8605575167802829, 0.835925369131545, 0.8299994054772256]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[308, 300, 23, 29, 2, 311, 287, 283, 32, 292]","[308, 300, 23, 29, 2, 311, 287, 283, 32, 292]","[0.9623023934656428, 0.9485412538870464, 0.9178428678784265, 0.9133176695258617, 0.9107996516566941, 0.9063735408124098, 0.9040480737436811, 0.8863289647430755, 0.8645434954064714, 0.8625444120882115]","[0.9877792000770569, 0.9836417436599731, 0.9804194569587708, 0.9859537482261658, 0.9790390133857727, 0.9897022247314453, 0.990778923034668, 0.9824054837226868, 0.975746750831604, 0.9899961948394775]","[0.9969521819661716, 1.0, 0.9624114830320122, 0.912470305887693, 0.9585246249016504, 0.87088597639789, 0.8582797266131142, 0.8847096777927179, 0.8903375925041519, 0.7810556852486201]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 283, 7, 6, 11, 31, 22, 27, 2, 12]","[29, 283, 7, 6, 11, 31, 22, 27, 2, 12]","[0.9633857335399111, 0.9181831211708228, 0.9156499731590929, 0.8942978281365977, 0.8891015876485793, 0.881539642510041, 0.8725843529263553, 0.8664738471108153, 0.8633984202374652, 0.848102002585596]","[0.9790590405464172, 0.9790369868278503, 0.9743068814277649, 0.9813448190689087, 0.9765719175338745, 0.9819900989532471, 0.9751055836677551, 0.9865841269493103, 0.9641834497451782, 0.9640321731567383]","[1.0, 0.909687987167755, 0.9246138814981226, 0.852163153029673, 0.8619437438897846, 0.8239194517938165, 0.8351068584935046, 0.7743708132935423, 0.8628983154903606, 0.8329448634764988]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[10, 23, 29, 0, 25, 1, 6, 39, 291, 2]","[10, 23, 29, 0, 25, 1, 6, 39, 291, 2]","[0.9434867850489224, 0.9113712875604134, 0.9066343102724024, 0.873986108365941, 0.8728913112862635, 0.8598130970531768, 0.837559417993428, 0.8349490571647828, 0.8340215149258715, 0.8333577696230101]","[0.9719465374946594, 0.8733848333358765, 0.9349508285522461, 0.9507890343666077, 0.932619035243988, 0.8960748314857483, 0.9241963624954224, 0.8420041799545288, 0.8987308144569397, 0.9177871942520142]","[0.8869735700978447, 1.0, 0.8798032259950823, 0.7860227410542875, 0.8165108210689072, 0.8560769925489536, 0.7609947157733806, 0.9035917976610329, 0.7997171992170103, 0.7641179309586544]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 22, 12, 283, 31, 1, 32, 6, 21, 16]","[29, 22, 12, 283, 31, 1, 32, 6, 21, 16]","[0.9878121042738726, 0.9686646304719149, 0.934367569488477, 0.9245916468253399, 0.9224847115309085, 0.9174856276064411, 0.9022819651676914, 0.9018099832927913, 0.898392903998049, 0.8912632769232578]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9636525511741638, 0.9806892275810242, 0.9689647555351257, 0.9691864252090454, 0.9780814051628113, 0.9863892197608948, 0.9895281195640564]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8962822034962917, 0.8618591984776367, 0.8726506578831273, 0.8418502722455048, 0.8251338867652891, 0.8035684577086242, 0.7837433617333924]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 22, 291, 31, 2, 12, 32, 288, 23, 36]","[29, 22, 291, 31, 2, 12, 32, 288, 23, 36]","[0.9953376771245337, 0.969504704159178, 0.9659598652288577, 0.9466713122927983, 0.9430118346124083, 0.9370480020433992, 0.9305605072863274, 0.9253832954970939, 0.9245582999497182, 0.9193472042257295]","[0.9956256151199341, 0.9927762746810913, 0.9957486987113953, 0.9965630173683167, 0.9951565265655518, 0.9962424039840698, 0.9922170639038086, 0.9963388442993164, 0.9951026439666748, 0.9967683553695679]","[1.0, 0.9570819025165289, 0.9408664934573394, 0.8997893226223264, 0.8967884782942955, 0.8815270272176147, 0.8809103591208407, 0.8579015297222838, 0.8600468356067761, 0.8445106919224465]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 21, 7, 283, 22, 31, 36, 0, 10, 6]","[29, 21, 7, 283, 22, 31, 36, 0, 10, 6]","[0.8989696727440549, 0.8526520890879824, 0.8477590361640668, 0.8473372553241627, 0.8415749987709635, 0.8263930256552144, 0.8214295635540639, 0.8130378364109577, 0.8115842453299629, 0.803773925384164]","[0.9690729975700378, 0.9824631214141846, 0.9742883443832397, 0.9626936316490173, 0.9674636125564575, 0.9683929681777954, 0.9808126091957092, 0.9642443060874939, 0.9897446036338806, 0.9667854905128479]","[1.0, 0.8129406546105861, 0.8608012599579857, 0.9417210361467498, 0.896559677565902, 0.8596421219945859, 0.7621346489653313, 0.8621871867384578, 0.6794575724190605, 0.8257394967658221]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[29, 12, 2, 22, 23, 31, 291, 17, 288, 1]","[29, 12, 2, 22, 23, 31, 291, 17, 288, 1]","[0.9965108111347194, 0.9836499247880027, 0.9604324470651642, 0.9591989922497626, 0.9540915864922315, 0.9416358677862453, 0.9391917949038836, 0.922018813160391, 0.9116997962426985, 0.9113625252130813]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718, 0.9971063733100891, 0.9960839748382568, 0.9962984919548035, 0.9963632225990295, 0.9945775270462036]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853, 0.8878443174439417, 0.8852975399839739, 0.8504603163950347, 0.8296740445850119, 0.8330888777395691]"
