mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[300, 275, 295, 308, 2]","[300, 275, 295, 308, 2]","[0.9738011650673049, 0.9517295605228162, 0.9361383455758744, 0.9166449253856488, 0.9024541399767532]","[0.9325248003005981, 0.9529030919075012, 0.9213391542434692, 0.9415604472160339, 0.9151085615158081]","[1.0, 0.9107288791502259, 0.9494450757556905, 0.8656779985154432, 0.8958743687151463]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 2, 291, 22, 7]","[29, 2, 291, 22, 7]","[0.9945541814476988, 0.9711494595087702, 0.954089826617216, 0.9502260631551223, 0.9438241044955968]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.991258442401886, 0.9938786625862122]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.9146483197784169, 0.8967269790704013]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 2, 7, 291, 23]","[29, 2, 7, 291, 23]","[0.9939643894787635, 0.9722334956990695, 0.9656149380915916, 0.958834889450293, 0.9576410267626865]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9539957046508789]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 1.0]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[29, 23, 7, 2, 283]","[29, 23, 7, 2, 283]","[0.9760806575601679, 0.9498933249943634, 0.9400338484960288, 0.9371887029182141, 0.9290163502246225]","[0.987241268157959, 0.9792333245277405, 0.9837424755096436, 0.9720083475112915, 0.9793007373809814]","[1.0, 0.9824700378386366, 0.9431305637859123, 0.9884985996612717, 0.9404227569576736]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[43, 47, 44, 45, 49]","[43, 47, 44, 45, 49]","[0.9868034682493332, 0.9835023898496129, 0.9348317096981129, 0.9110927908534985, 0.9067446839514576]","[0.997323215007782, 0.9988666772842407, 0.9937413334846497, 0.9940980672836304, 0.9987587928771973]","[1.0, 0.9670047796992258, 0.9573063287384224, 0.9037283757738321, 0.8153341813780035]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[47, 43, 49, 40, 423]","[47, 43, 49, 40, 423]","[0.9769188770923509, 0.9673215072708021, 0.9517272217899779, 0.9141029715278757, 0.8683994892597633]","[0.9880471229553223, 0.9892897009849548, 0.9921789169311523, 0.9737085103988647, 0.9833213090896606]","[1.0, 0.9740783080822198, 0.9272483710913739, 0.9519932233173561, 0.8085453917474247]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 308, 59, 29, 57]","[73, 308, 59, 29, 57]","[0.9722224314112957, 0.9226249040197148, 0.9193013572312219, 0.9030325270688997, 0.8883816832830618]","[0.9908708930015564, 0.9841751456260681, 0.997645914554596, 0.9789790511131287, 0.9878765344619751]","[1.0, 0.9431039799933499, 0.8513580182212952, 0.9367445061059381, 0.8512347604205336]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[458, 235, 350, 165, 308]","[458, 235, 350, 165, 308]","[0.9077663818504524, 0.8767785640817432, 0.8482749680710753, 0.8362101199909704, 0.8288616826677417]","[0.9950843453407288, 0.9935116171836853, 0.9882730841636658, 0.9949111342430115, 0.9904634952545166]","[0.9201465368124003, 0.9040824329237672, 1.0, 0.7820904411602659, 0.8972303200990703]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[475, 612, 222, 429, 371]","[475, 612, 222, 429, 371]","[0.9232521471309025, 0.9102244647304016, 0.8708337570663356, 0.8603069597506023, 0.859938819500399]","[0.919629693031311, 0.9965025186538696, 0.9265802502632141, 0.9967831373214722, 0.9606848359107971]","[1.0, 0.821007216402148, 0.8813351828026528, 0.7206139195012046, 0.7916947082445651]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[371, 623, 513, 632, 215]","[371, 623, 513, 632, 215]","[0.9764907480744185, 0.9723900831761767, 0.9101055744090631, 0.8794554249271319, 0.8650361219553002]","[0.9900307655334473, 0.9641183018684387, 0.9265948534011841, 0.992518424987793, 0.933626115322113]","[0.962151806266197, 1.0, 0.9421146041186109, 0.7636602938564145, 0.8394803122242946]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[53, 569, 63, 73, 410]","[53, 569, 63, 73, 410]","[0.9907901968777588, 0.9700583475107807, 0.9326558218400945, 0.8994791939344068, 0.8992545745666218]","[0.9959185719490051, 0.9912182688713074, 0.9953384399414062, 0.9933310151100159, 0.9904316067695618]","[1.0, 0.981384215652859, 0.8865512396622615, 0.8299559653953525, 0.8436005909149279]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 64, 53, 61, 73]","[55, 64, 53, 61, 73]","[0.9992201787260537, 0.9968940525876909, 0.9944264047933569, 0.9817117488002103, 0.972856425216365]","[0.9993108510971069, 0.9998573064804077, 0.9981281161308289, 0.9986621141433716, 0.9945270419120789]","[1.0, 0.9937881051753819, 0.9937881051753819, 0.9668347053196985, 0.9609259998797611]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 73, 378, 183, 61]","[55, 73, 378, 183, 61]","[0.9857666792431099, 0.96263748879316, 0.9045043283497389, 0.8949822033395414, 0.8915306090506037]","[0.9973878264427185, 0.9897832274436951, 0.9913695454597473, 0.9909486174583435, 0.9925163388252258]","[0.9881358819385825, 1.0, 0.8716093360344295, 0.8557822691064659, 0.8368968729815585]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 57, 58, 62, 59]","[73, 57, 58, 62, 59]","[0.9926977273487967, 0.9551563344885083, 0.8542136296534257, 0.8540904322611048, 0.8528108610723597]","[0.994235098361969, 0.9982749223709106, 0.9991071820259094, 0.9992148876190186, 0.9990634322166443]","[1.0, 0.9135745426591132, 0.7093523856582256, 0.7088035843401298, 0.7066696854609826]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[305, 306, 292, 279, 450]","[305, 306, 292, 279, 450]","[0.9943693966636397, 0.9444518310896213, 0.9259205585467698, 0.9134034636935664, 0.9030383390425647]","[0.9926325678825378, 0.9828574657440186, 0.97959303855896, 0.9828229546546936, 0.9758140444755554]","[1.0, 0.9239666349247482, 0.8948527671131399, 0.861953932489885, 0.858289943790073]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 73, 61, 183, 166]","[55, 73, 61, 183, 166]","[0.9998449345663535, 0.9727536078364782, 0.9608294084985005, 0.9023897581457272, 0.9019845098449604]","[0.9994045495986938, 0.992469847202301, 0.9976596832275391, 0.9911153316497803, 0.9862492680549622]","[1.0, 0.9746600130112354, 0.9292261589027713, 0.8395659858593363, 0.8589943172953187]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[183, 277, 73, 334, 166]","[183, 277, 73, 334, 166]","[0.9636356232879326, 0.9533147304901526, 0.9490440520795499, 0.9226994809134315, 0.8989323932969889]","[0.9946664571762085, 0.9907658100128174, 0.9914438128471375, 0.9919345378875732, 0.993044912815094]","[0.9773792673497013, 1.0, 0.983938837166652, 0.9258070079862419, 0.8659575390214704]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 64, 61, 183, 73]","[55, 64, 61, 183, 73]","[0.9997059091091872, 0.9910919236014951, 0.9851369938991541, 0.9533470578287699, 0.9386753541107089]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.989452064037323, 0.9934658408164978]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.9341778117002251, 0.8937365726096727]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 128, 406, 32, 467]","[73, 128, 406, 32, 467]","[0.9522802505335519, 0.9240582780679534, 0.8893546041185199, 0.8869095025871383, 0.8662109303172414]","[0.963224470615387, 0.964566707611084, 0.9599132537841797, 0.9765234589576721, 0.9589868783950806]","[1.0, 0.9396933140270035, 0.8836778538058914, 0.830986166026162, 0.8400564647837175]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[72, 71, 82, 89, 90]","[72, 71, 82, 89, 90]","[0.9827062822010388, 0.9590632630738594, 0.9485527522309214, 0.9132052757691862, 0.9131569423274224]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.9935737252235413, 0.9875348806381226]","[1.0, 0.974225428965766, 0.9579921933085502, 0.8804483271375464, 0.9463931226765798]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[58, 128, 406, 453, 59]","[58, 128, 406, 453, 59]","[0.9855863969542334, 0.9779564420227909, 0.957377280840297, 0.9125560757162572, 0.9023055926488566]","[0.9928308129310608, 0.9865679740905762, 0.9810680747032166, 0.9849005937576294, 0.9936914443969727]","[0.994119911621316, 1.0, 0.9774063998542727, 0.8748274526563138, 0.8246532709413339]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[73, 55, 183, 166, 569]","[73, 55, 183, 166, 569]","[0.986762991159637, 0.9443867181562915, 0.9388652939824962, 0.9383722058830499, 0.9338456224072211]","[0.9940897226333618, 0.9993003606796265, 0.9924794435501099, 0.9858172535896301, 0.9965807795524597]","[1.0, 0.8904583682234127, 0.9118653462217827, 0.9425738678467134, 0.8823143100634446]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[166, 55, 183, 54, 61]","[166, 55, 183, 54, 61]","[0.9711198763599018, 0.9673034496226562, 0.930437027884668, 0.9303539253645009, 0.9229510761922547]","[0.9923405647277832, 0.998428463935852, 0.9884351491928101, 0.9992595314979553, 0.9962307810783386]","[1.0, 0.9415447368572194, 0.9512371142097829, 0.8607078507290018, 0.8711864728615548]"
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[55, 60, 183, 64, 61]","[55, 60, 183, 64, 61]","[0.9869828203427878, 0.9433941809477872, 0.9379437266432651, 0.9075818371843631, 0.9038570326622228]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9910611510276794, 0.9770838618278503]","[1.0, 0.888562573912652, 0.8758874532865303, 0.8609203086843357, 0.9518283161896361]"
