mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[275, 311, 8, 300, 294, 29, 388, 299, 2, 152]","[275, 311, 8, 300, 294, 29, 388, 299, 2, 152]","[0.9933190563982317, 0.9485156013653329, 0.9361488878381015, 0.8922712882546062, 0.8885627397331299, 0.8727394279530851, 0.8636813143907516, 0.8614371575937617, 0.8490610825458347, 0.8449857333519339]","[0.989683985710144, 0.9822923541069031, 0.9925755262374878, 0.9898780584335327, 0.992439866065979, 0.9851522445678711, 0.9902787804603577, 0.9915012121200562, 0.9832090735435486, 0.9790619015693665]","[0.9999999999999999, 0.9279355002541094, 0.8787972280196117, 0.7974438748294916, 0.7839468913607416, 0.7695958330341692, 0.7393129015912975, 0.7319234155751055, 0.7268508308508325, 0.7285425321311128]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[26, 287, 23, 306, 29, 98, 285, 311, 1, 291]","[26, 287, 23, 306, 29, 98, 285, 311, 1, 291]","[0.9688028154271638, 0.9623894750436861, 0.9410406450080271, 0.9203553025704312, 0.905819194501132, 0.8995834203507821, 0.8886403423062854, 0.8739582930313871, 0.8723030659209292, 0.8633432898909028]","[0.9573360085487366, 0.9511885643005371, 0.9680238366127014, 0.956787645816803, 0.952018141746521, 0.9428609013557434, 0.9893131852149963, 0.9643286466598511, 0.9587918519973755, 0.9540015459060669]","[1.0, 0.9991683089636204, 0.9236214012468267, 0.9041749482582547, 0.8844090633417294, 0.8898052662581251, 0.7772806846125709, 0.7966668099431975, 0.8041598363941325, 0.795587204786167]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[10, 29, 25, 2, 291, 31, 0, 38, 17, 36]","[10, 29, 25, 2, 291, 31, 0, 38, 17, 36]","[0.9585643982693506, 0.9237932377227318, 0.9151664970522018, 0.8905430844443316, 0.8798668687804039, 0.8660010544818075, 0.838593560715212, 0.8364969811687348, 0.8341138428379126, 0.8305429871640007]","[0.9754418730735779, 0.9616069197654724, 0.9677538871765137, 0.9568617343902588, 0.951689600944519, 0.9560378789901733, 0.9622556567192078, 0.9636843204498291, 0.9660382866859436, 0.944186270236969]","[0.917128796538701, 0.9808374473637422, 0.9043796186259075, 0.9600402631159395, 0.9885030926847059, 0.918891143796523, 0.8041898012381758, 0.7862365067540776, 0.7587980690927063, 0.9621234525990546]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[23, 29, 2, 128, 291, 7, 283, 32, 295, 4]","[23, 29, 2, 128, 291, 7, 283, 32, 295, 4]","[0.9836058061284855, 0.9718819968351986, 0.9421896975437161, 0.919211682122289, 0.9189031332848803, 0.9159667962004653, 0.9108094874277711, 0.9006105202336924, 0.8989529768702922, 0.8988091916375824]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9792836904525757, 0.9784723520278931, 0.9845867156982422, 0.9784537553787231, 0.982071578502655, 0.9807412028312683, 0.985458493232727]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.890253679685958, 0.8927870149526523, 0.8631722226523079, 0.8766719341609843, 0.8422259665483961, 0.8440767381271018, 0.8254718950867425]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[3, 18, 299, 283, 308, 472, 29, 286, 58, 39]","[3, 18, 299, 283, 308, 472, 29, 286, 58, 39]","[0.9521576041472241, 0.8648067455115263, 0.8271447033042365, 0.8006516374153119, 0.7997414597779224, 0.7964350973969679, 0.7852591136950351, 0.7498222285926044, 0.7479220098324797, 0.7434220025455154]","[0.9930232763290405, 0.9931984543800354, 0.9904820919036865, 0.988711953163147, 0.9900700449943542, 0.9940866231918335, 0.9868738055229187, 0.9926250576972961, 0.9938005805015564, 0.992052435874939]","[1.0, 0.8164505101756654, 0.8783225940343401, 0.9147414126740431, 0.8443274889682614, 0.6348481942761349, 0.9767962623958202, 0.6154422017407729, 0.5522692666740572, 0.631563338934137]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[23, 152, 308, 31, 306, 302, 29, 10, 311, 291]","[23, 152, 308, 31, 306, 302, 29, 10, 311, 291]","[0.9171846969383586, 0.8736713682489481, 0.8593784728774495, 0.8509802721149611, 0.8254146380955624, 0.8147510476971855, 0.8114673423892912, 0.8029559942151042, 0.7869802240610444, 0.7718226581331105]","[0.8960258960723877, 0.8890365958213806, 0.8251121044158936, 0.9221867322921753, 0.8276144862174988, 0.9386846423149109, 0.6802491545677185, 0.8415747284889221, 0.8307673931121826, 0.6789195537567139]","[0.8895463956610778, 0.8115600563035311, 0.8656574685851212, 0.7232997839156701, 0.7944930905548734, 0.629502095394371, 0.9572083478510929, 0.731518912224759, 0.713546131629275, 0.8796387529557103]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 7, 21, 23, 291, 22, 31, 2, 25, 0]","[29, 7, 21, 23, 291, 22, 31, 2, 25, 0]","[0.9940777019291787, 0.9514727350367789, 0.947057497966143, 0.937333236856917, 0.9293145978558066, 0.927964163630637, 0.9242288993659585, 0.9237122148495236, 0.9134610859766912, 0.9083385739962526]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9650527238845825, 0.9931145310401917, 0.986207127571106, 0.9927077889442444, 0.9929137229919434, 0.9948994517326355, 0.9928227663040161]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.9457444636134238, 0.8713446451196252, 0.8830096944599939, 0.8620191844658653, 0.8605575167802829, 0.835925369131545, 0.8299994054772256]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[308, 300, 29, 311, 287, 23, 2, 283, 292, 7]","[308, 300, 29, 311, 287, 23, 2, 283, 292, 7]","[0.9490590673511852, 0.9297020142465227, 0.8976054181409394, 0.895731107272921, 0.8948618756278739, 0.8946454825758319, 0.8857352151798044, 0.8658176824252611, 0.8522995733842851, 0.8373092933596993]","[0.9877792000770569, 0.9836417436599731, 0.9859537482261658, 0.9897022247314453, 0.990778923034668, 0.9804194569587708, 0.9790390133857727, 0.9824054837226868, 0.9899961948394775, 0.9807654023170471]","[0.9969521819661716, 1.0, 0.912470305887693, 0.87088597639789, 0.8582797266131142, 0.9624114830320122, 0.9585246249016504, 0.8847096777927179, 0.7810556852486201, 0.8442472626591396]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 283, 7, 6, 11, 31, 27, 22, 2, 17]","[29, 283, 7, 6, 11, 31, 27, 22, 2, 17]","[0.9418956093929718, 0.8966656419395238, 0.8882653458612482, 0.8756429475845571, 0.8645264753798028, 0.8636851569398348, 0.854317721343389, 0.8461904232782965, 0.8234568480939046, 0.816061755923482]","[0.9790590405464172, 0.9790369868278503, 0.9743068814277649, 0.9813448190689087, 0.9765719175338745, 0.9819900989532471, 0.9865841269493103, 0.9751055836677551, 0.9641834497451782, 0.9712419509887695]","[1.0, 0.909687987167755, 0.9246138814981226, 0.852163153029673, 0.8619437438897846, 0.8239194517938165, 0.7743708132935423, 0.8351068584935046, 0.8628983154903606, 0.8007642718945708]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[10, 23, 29, 0, 25, 1, 6, 2, 291, 39]","[10, 23, 29, 0, 25, 1, 6, 2, 291, 39]","[0.9434867850489224, 0.9074888093354458, 0.9051769994881372, 0.873152685832408, 0.8713421480241854, 0.8568244084039203, 0.8356784743119525, 0.8312243601754689, 0.8311374490217223, 0.829830452753908]","[0.9719465374946594, 0.8733848333358765, 0.9349508285522461, 0.9507890343666077, 0.932619035243988, 0.8960748314857483, 0.9241963624954224, 0.9177871942520142, 0.8987308144569397, 0.8420041799545288]","[0.8869735700978447, 1.0, 0.8798032259950823, 0.7860227410542875, 0.8165108210689072, 0.8560769925489536, 0.7609947157733806, 0.7641179309586544, 0.7997171992170103, 0.9035917976610329]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 22, 12, 283, 31, 1, 32, 6, 21, 16]","[29, 22, 12, 283, 31, 1, 32, 6, 21, 16]","[0.9880093116323116, 0.9687877604433601, 0.9345646736358639, 0.9243853965511284, 0.9228148359589048, 0.9174466242743052, 0.902249940779247, 0.9020580042670636, 0.898902484297311, 0.8918716808666962]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9636525511741638, 0.9806892275810242, 0.9689647555351257, 0.9691864252090454, 0.9780814051628113, 0.9863892197608948, 0.9895281195640564]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8962822034962917, 0.8618591984776367, 0.8726506578831273, 0.8418502722455048, 0.8251338867652891, 0.8035684577086242, 0.7837433617333924]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 22, 291, 31, 2, 12, 32, 288, 23, 36]","[29, 22, 291, 31, 2, 12, 32, 288, 23, 36]","[0.994352838331545, 0.9675959460306836, 0.9650149371845055, 0.9459904329883356, 0.9418748904481029, 0.9362631615200911, 0.9284704210010739, 0.9246297264465674, 0.9234038839613121, 0.9187329072597912]","[0.9956256151199341, 0.9927762746810913, 0.9957486987113953, 0.9965630173683167, 0.9951565265655518, 0.9962424039840698, 0.9922170639038086, 0.9963388442993164, 0.9951026439666748, 0.9967683553695679]","[1.0, 0.9570819025165289, 0.9408664934573394, 0.8997893226223264, 0.8967884782942955, 0.8815270272176147, 0.8809103591208407, 0.8579015297222838, 0.8600468356067761, 0.8445106919224465]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 21, 7, 283, 22, 36, 10, 31, 0, 6]","[29, 21, 7, 283, 22, 36, 10, 31, 0, 6]","[0.8750548401785658, 0.8399128038565684, 0.8281969904624598, 0.818098132510013, 0.8163169554475038, 0.8073127423388358, 0.8049221667140807, 0.801910632942409, 0.7850929238512195, 0.7779499138079198]","[0.9690729975700378, 0.9824631214141846, 0.9742883443832397, 0.9626936316490173, 0.9674636125564575, 0.9808126091957092, 0.9897446036338806, 0.9683929681777954, 0.9642443060874939, 0.9667854905128479]","[1.0, 0.8129406546105861, 0.8608012599579857, 0.9417210361467498, 0.896559677565902, 0.7621346489653313, 0.6794575724190605, 0.8596421219945859, 0.8621871867384578, 0.8257394967658221]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 12, 2, 22, 23, 31, 291, 17, 288, 1]","[29, 12, 2, 22, 23, 31, 291, 17, 288, 1]","[0.9962391955215206, 0.98338329796795, 0.9600876252956736, 0.9586773472497252, 0.9536373884879212, 0.9414578916610097, 0.9389226869694547, 0.9217688262765822, 0.9114555791452119, 0.910959139581133]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718, 0.9971063733100891, 0.9960839748382568, 0.9962984919548035, 0.9963632225990295, 0.9945775270462036]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853, 0.8878443174439417, 0.8852975399839739, 0.8504603163950347, 0.8296740445850119, 0.8330888777395691]"
