mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[10, 299, 29, 21, 36, 22, 283, 32, 18, 7]","[10, 299, 29, 21, 36, 22, 283, 32, 18, 7]","[0.9340971494963441, 0.9283226011453969, 0.9028855622794519, 0.8987890503920621, 0.8986096304812178, 0.8923295422759254, 0.8907040120777681, 0.890373908143313, 0.8900091407661298, 0.8887207832390531]","[0.984295129776001, 0.9629614949226379, 0.9101075530052185, 0.9586155414581299, 0.9458720088005066, 0.9204695224761963, 0.9255155324935913, 0.9176909923553467, 0.9487496018409729, 0.92850661277771]","[0.670485747481721, 0.7812458151204692, 1.0, 0.6620231761180494, 0.7445349883040164, 0.8793987847327992, 0.8382440120255518, 0.8878066367248253, 0.6826981309045166, 0.8087506628191565]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[32, 31, 29, 27, 295, 23, 296, 7, 22, 283]","[32, 31, 29, 27, 295, 23, 296, 7, 22, 283]","[0.9344852139899308, 0.9318769082935077, 0.9207616499758262, 0.9146032749712755, 0.9119391853131674, 0.8975394687592968, 0.8973071491676914, 0.8949334325907549, 0.8869364868867968, 0.8867146459322477]","[0.9797635078430176, 0.9832890629768372, 0.9764601588249207, 0.9877142906188965, 0.9827827215194702, 0.9827191829681396, 0.9879101514816284, 0.9818133115768433, 0.9658949971199036, 0.9751808643341064]","[0.9906998264489204, 0.9148565605111735, 0.9809255217637562, 0.7496605287811012, 0.8241875530362347, 0.7533208009339714, 0.6596909733353594, 0.7564271702586474, 1.0, 0.8334789458308093]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 23, 31, 2, 14, 291, 36, 12, 38, 6]","[29, 23, 31, 2, 14, 291, 36, 12, 38, 6]","[0.99530830058735, 0.9906301933943054, 0.9864111145810671, 0.9835304114067818, 0.9740975725005709, 0.9723352051935885, 0.9657950448427489, 0.9636995847011429, 0.9633707785701067, 0.960818523520668]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724, 0.9965324401855469, 0.9976658821105957, 0.996634304523468, 0.9969120025634766, 0.997933030128479]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913, 0.8837111908928912, 0.8402953915369745, 0.8395701135199914, 0.8353008633745695, 0.8128873001111034]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 6, 295, 291, 2, 31, 7, 36, 27, 152]","[29, 6, 295, 291, 2, 31, 7, 36, 27, 152]","[0.9862692357962949, 0.9793626931635553, 0.9772224499395542, 0.9698600690682395, 0.9668721103859614, 0.9600240826725938, 0.9537522561461746, 0.9513306343964056, 0.9511348255255957, 0.9499331660102143]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525, 0.9970857501029968, 0.9931628704071045, 0.9960272312164307, 0.9940504431724548, 0.9936215281486511]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808, 0.8001204133629689, 0.8334399413425859, 0.7741055511327294, 0.8057188911771823, 0.8067823499136064]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 31, 27, 0, 36, 14, 152, 291, 21, 319]","[29, 31, 27, 0, 36, 14, 152, 291, 21, 319]","[0.9658604550623064, 0.9208163931150395, 0.9203471227825247, 0.9078591374762135, 0.9078076739758226, 0.9051125315506995, 0.9039678387337908, 0.8972302260467351, 0.8905525303236566, 0.8902728504297083]","[0.9878693222999573, 0.9824345707893372, 0.9863351583480835, 0.9842404127120972, 0.9852424263954163, 0.9858679175376892, 0.9867702722549438, 0.9810447096824646, 0.9844949841499329, 0.9895226359367371]","[0.9345978350746897, 0.9588603915183508, 0.7774571387186298, 0.8111767411301507, 0.7649218752255657, 0.7227329233796944, 0.6755867666970055, 0.9047312832396182, 0.7129575754983735, 0.4807642674710252]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 291, 2, 31, 299, 7, 22, 1, 17, 36]","[29, 291, 2, 31, 299, 7, 22, 1, 17, 36]","[0.9963034493655861, 0.9866247406305642, 0.9797212657108215, 0.9765430949944373, 0.9737230684754357, 0.9715838506678813, 0.9684873477496254, 0.9671465934858225, 0.963642418360042, 0.9603857106352481]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9957655668258667, 0.9918662905693054, 0.9934359788894653, 0.9948312640190125, 0.9955815672874451, 0.995607316493988]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.8817095620942497, 0.9031155102199873, 0.8747100351936501, 0.8565191334085547, 0.8328211464845505, 0.8163256192937324]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[287, 311, 308, 1, 2, 306, 300, 29, 299, 26]","[287, 311, 308, 1, 2, 306, 300, 29, 299, 26]","[0.9814046977279403, 0.9594168402700485, 0.9480570179812952, 0.9458306139927872, 0.9328255801761132, 0.9264595471731084, 0.92263583607113, 0.9202371377914984, 0.9162402860413228, 0.9078515898318705]","[0.976893961429596, 0.9845976829528809, 0.9773014187812805, 0.9663217067718506, 0.958063006401062, 0.9684427976608276, 0.9752183556556702, 0.9611169099807739, 0.9458557963371277, 0.9795933961868286]","[1.0, 0.8203751018561559, 0.8295758612820895, 0.9177631036038616, 0.9274437216471711, 0.8017210019374452, 0.7213127312784795, 0.8368767914889716, 0.9549401014827923, 0.6078161635380248]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[21, 23, 291, 22, 1, 29, 32, 283, 179, 299]","[21, 23, 291, 22, 1, 29, 32, 283, 179, 299]","[0.9797296583671361, 0.9663823973841377, 0.9564644798783396, 0.9512497817117709, 0.9504020041779193, 0.9469329233644359, 0.9462377125046603, 0.9421464689928019, 0.9348752321475927, 0.9319285801053768]","[0.9834352135658264, 0.9722291827201843, 0.9751687049865723, 0.9763138890266418, 0.9742206931114197, 0.9667810201644897, 0.9762569665908813, 0.9618102312088013, 0.9817948341369629, 0.978500247001648]","[0.9724643706545306, 1.0, 0.9256813666856459, 0.8899738925068117, 0.9033442395819712, 0.9485858807077291, 0.8653924125564832, 0.966470903135834, 0.761992107129031, 0.7749749139281142]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[31, 455, 283, 445, 429, 612, 462, 551, 475, 290]","[31, 455, 283, 445, 429, 612, 462, 551, 475, 290]","[0.9221541254751497, 0.9046169192251787, 0.8781137643689392, 0.8591526251161846, 0.8379300144816143, 0.8296013353995875, 0.8287524166149516, 0.8287101983245709, 0.828458237932282, 0.8262104268417583]","[0.9163825511932373, 0.9415234923362732, 0.9236454367637634, 0.9207064509391785, 0.986687183380127, 0.9802612066268921, 0.8970539569854736, 0.8924052119255066, 0.8260309100151062, 0.8746461868286133]","[0.9861117277964081, 0.7642036940879757, 0.7271349599695006, 0.6480198681397006, 0.18965007240807152, 0.18231356561695658, 0.6222943331232412, 0.6469018778281245, 1.0, 0.7292145828235869]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[275, 8, 311, 294, 300, 299, 388, 29, 308, 295]","[275, 8, 311, 294, 300, 299, 388, 29, 308, 295]","[0.9913926975798625, 0.9715727052855202, 0.9656795352873819, 0.9523952418590984, 0.9511781692435521, 0.9405555406832928, 0.940164594958091, 0.9383837775979157, 0.9297316581394104, 0.9295831122607497]","[0.989683985710144, 0.9925755262374878, 0.9822923541069031, 0.992439866065979, 0.9898780584335327, 0.9915012121200562, 0.9902787804603577, 0.9851522445678711, 0.990044116973877, 0.9919434785842896]","[0.9999999999999999, 0.8787972280196117, 0.9279355002541094, 0.7839468913607416, 0.7974438748294916, 0.7319234155751055, 0.7393129015912975, 0.7695958330341692, 0.6889419750212427, 0.6736806077719555]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[285, 23, 26, 287, 306, 295, 311, 29, 309, 1]","[285, 23, 26, 287, 306, 295, 311, 29, 309, 1]","[0.9554561369225142, 0.9514921912647473, 0.9500845046834622, 0.9403221746917256, 0.930063515157737, 0.9205196315020713, 0.9203331828843008, 0.9186652731967735, 0.9171042178261438, 0.9131890036370073]","[0.9893131852149963, 0.9680238366127014, 0.9573360085487366, 0.9511885643005371, 0.956787645816803, 0.982921302318573, 0.9643286466598511, 0.952018141746521, 0.9820751547813416, 0.9587918519973755]","[0.7772806846125709, 0.9236214012468267, 1.0, 0.9991683089636204, 0.9041749482582547, 0.6524859265448442, 0.7966668099431975, 0.8844090633417294, 0.6420129236010937, 0.8041598363941325]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[10, 25, 29, 17, 38, 21, 0, 128, 2, 31]","[10, 25, 29, 17, 38, 21, 0, 128, 2, 31]","[0.9834257593077402, 0.9360845220296555, 0.9155628994852935, 0.8969728568048546, 0.8887459708882139, 0.884927942211458, 0.8840130126630867, 0.8838453003337555, 0.8837572745304593, 0.8707275409557182]","[0.9754418730735779, 0.9677538871765137, 0.9616069197654724, 0.9660382866859436, 0.9636843204498291, 0.967413604259491, 0.9622556567192078, 0.9653186798095703, 0.9568617343902588, 0.9560378789901733]","[0.917128796538701, 0.9043796186259075, 0.9808374473637422, 0.7587980690927063, 0.7862365067540776, 0.6585094255612858, 0.8041898012381758, 0.7141229947169478, 0.9600402631159395, 0.918891143796523]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 29, 2, 7, 128, 291, 4, 6, 283, 32]","[23, 29, 2, 7, 128, 291, 4, 6, 283, 32]","[0.9851037237667544, 0.9836551572223624, 0.9649104360649093, 0.9584422473105274, 0.9545034147903871, 0.953578790994085, 0.9524400939313292, 0.9511821993583255, 0.950322968286744, 0.9498160154856972]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9845867156982422, 0.9792836904525757, 0.9784723520278931, 0.985458493232727, 0.9857821464538574, 0.9784537553787231, 0.982071578502655]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.8631722226523079, 0.890253679685958, 0.8927870149526523, 0.8254718950867425, 0.8163276215629114, 0.8766719341609843, 0.8422259665483961]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[3, 18, 299, 472, 308, 283, 58, 286, 29, 39]","[3, 18, 299, 472, 308, 283, 58, 286, 29, 39]","[0.9750108841892777, 0.9406116774957333, 0.9171558345505653, 0.9160066313399768, 0.9049216965728542, 0.901090530780808, 0.895717791239406, 0.8928466098781247, 0.8892553598213482, 0.8885176522049926]","[0.9930232763290405, 0.9931984543800354, 0.9904820919036865, 0.9940866231918335, 0.9900700449943542, 0.988711953163147, 0.9938005805015564, 0.9926250576972961, 0.9868738055229187, 0.992052435874939]","[1.0, 0.8164505101756654, 0.8783225940343401, 0.6348481942761349, 0.8443274889682614, 0.9147414126740431, 0.5522692666740572, 0.6154422017407729, 0.9767962623958202, 0.631563338934137]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 31, 302, 152, 308, 296, 10, 306, 311, 278]","[23, 31, 302, 152, 308, 296, 10, 306, 311, 278]","[0.9386235113331485, 0.9294665177017711, 0.9259004190788742, 0.9165895792151564, 0.8685390069410314, 0.8670076932414933, 0.8568722388204396, 0.8566106526597196, 0.8433248710147676, 0.8284539143853379]","[0.8960258960723877, 0.9221867322921753, 0.9386846423149109, 0.8890365958213806, 0.8251121044158936, 0.889966607093811, 0.8415747284889221, 0.8276144862174988, 0.8307673931121826, 0.839139997959137]","[0.8895463956610778, 0.7232997839156701, 0.629502095394371, 0.8115600563035311, 0.8656574685851212, 0.5593682447295385, 0.731518912224759, 0.7944930905548734, 0.713546131629275, 0.6006383858586125]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 7, 21, 291, 2, 31, 25, 22, 0, 14]","[29, 7, 21, 291, 2, 31, 25, 22, 0, 14]","[0.9918518202672625, 0.9747642275068246, 0.9708045081054404, 0.9655216685922459, 0.9630769400240592, 0.9630746367192051, 0.9609915601007519, 0.9579720215267599, 0.9568351829383112, 0.956430516701546]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9931145310401917, 0.9929137229919434, 0.9927077889442444, 0.9948994517326355, 0.986207127571106, 0.9928227663040161, 0.9935542345046997]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.8713446451196252, 0.8605575167802829, 0.8620191844658653, 0.835925369131545, 0.8830096944599939, 0.8299994054772256, 0.8227433922027145]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[308, 287, 311, 300, 8, 29, 292, 281, 10, 306]","[308, 287, 311, 300, 8, 29, 292, 281, 10, 306]","[0.9415125203653255, 0.9315090820220213, 0.9276660794611217, 0.9176660062192741, 0.9146471321605082, 0.913826087708763, 0.9114376481919663, 0.9054441258618862, 0.8976797402679647, 0.8944186293795001]","[0.9877792000770569, 0.990778923034668, 0.9897022247314453, 0.9836417436599731, 0.9967988729476929, 0.9859537482261658, 0.9899961948394775, 0.9931917786598206, 0.9910967350006104, 0.9881112575531006]","[0.9969521819661716, 0.8582797266131142, 0.87088597639789, 1.0, 0.5960534649610256, 0.912470305887693, 0.7810556852486201, 0.6566442432617089, 0.6797402492353244, 0.7516689397316386]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 283, 27, 6, 31, 7, 11, 286, 8, 22]","[29, 283, 27, 6, 31, 7, 11, 286, 8, 22]","[0.9414175472257099, 0.9232805750969441, 0.9217360537831167, 0.9195790106567628, 0.9161121354951148, 0.9102719936215292, 0.9053966632285304, 0.9025161520604458, 0.899288724065664, 0.8950712164126259]","[0.9790590405464172, 0.9790369868278503, 0.9865841269493103, 0.9813448190689087, 0.9819900989532471, 0.9743068814277649, 0.9765719175338745, 0.9963846206665039, 0.994860827922821, 0.9751055836677551]","[1.0, 0.909687987167755, 0.7743708132935423, 0.852163153029673, 0.8239194517938165, 0.9246138814981226, 0.8619437438897846, 0.512580760302229, 0.5222053887152591, 0.8351068584935046]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[10, 0, 29, 25, 38, 20, 21, 6, 290, 9]","[10, 0, 29, 25, 38, 20, 21, 6, 290, 9]","[0.9773947140195689, 0.9267641287529331, 0.9227329608387945, 0.9067196054166773, 0.9004029188309793, 0.8865996408409351, 0.8845882317043388, 0.8834982393254565, 0.8802373645390938, 0.8796186759667182]","[0.9719465374946594, 0.9507890343666077, 0.9349508285522461, 0.932619035243988, 0.9518483281135559, 0.9524789452552795, 0.936013400554657, 0.9241963624954224, 0.9556593894958496, 0.9358901381492615]","[0.8869735700978447, 0.7860227410542875, 0.8798032259950823, 0.8165108210689072, 0.6465963815735712, 0.5730434803452362, 0.6814356874537176, 0.7609947157733806, 0.5183527316064602, 0.6574746294955903]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 22, 12, 31, 16, 21, 6, 1, 36, 18]","[29, 22, 12, 31, 16, 21, 6, 1, 36, 18]","[0.980499366838196, 0.9703371118956572, 0.9591180651571425, 0.9588600193628716, 0.9557752260371771, 0.955287571771704, 0.9478156412092925, 0.9443866094404295, 0.9423534597347758, 0.9416967802236949]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9806892275810242, 0.9895281195640564, 0.9863892197608948, 0.9780814051628113, 0.9689647555351257, 0.9785268306732178, 0.9888898134231567]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8618591984776367, 0.7837433617333924, 0.8035684577086242, 0.8251338867652891, 0.8726506578831273, 0.7946636967248932, 0.7178784654760436]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 291, 22, 31, 2, 12, 288, 36, 23, 32]","[29, 291, 22, 31, 2, 12, 288, 36, 23, 32]","[0.9925402833992539, 0.9810158882917686, 0.9769583851447674, 0.9748005060950815, 0.970745848403276, 0.97036058693887, 0.9658723549619799, 0.9642491116076992, 0.9632651785554834, 0.9603505961856195]","[0.9956256151199341, 0.9957486987113953, 0.9927762746810913, 0.9965630173683167, 0.9951565265655518, 0.9962424039840698, 0.9963388442993164, 0.9967683553695679, 0.9951026439666748, 0.9922170639038086]","[1.0, 0.9408664934573394, 0.9570819025165289, 0.8997893226223264, 0.8967884782942955, 0.8815270272176147, 0.8579015297222838, 0.8445106919224465, 0.8600468356067761, 0.8809103591208407]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[10, 286, 21, 8, 36, 7, 29, 1, 9, 59]","[10, 286, 21, 8, 36, 7, 29, 1, 9, 59]","[0.8908602490765044, 0.8901955385530947, 0.8764789497744202, 0.8637909683038186, 0.8570065123073035, 0.8399337018877154, 0.8383514763904879, 0.832265487262905, 0.8250656246407898, 0.815087356929179]","[0.9897446036338806, 0.9977268576622009, 0.9824631214141846, 0.9897426962852478, 0.9808126091957092, 0.9742883443832397, 0.9690729975700378, 0.9776690602302551, 0.9795292019844055, 0.9917805790901184]","[0.6794575724190605, 0.45097769276547367, 0.8129406546105861, 0.5441649693506226, 0.7621346489653313, 0.8608012599579857, 1.0, 0.7270999589875669, 0.638631420562204, 0.24316412557943096]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 12, 2, 22, 23, 31, 291, 17, 288, 6]","[29, 12, 2, 22, 23, 31, 291, 17, 288, 6]","[0.994417297815551, 0.9893498468449223, 0.97885745989351, 0.9756383010215486, 0.9746350520268392, 0.9739107979916274, 0.9715283478558294, 0.9649539112196047, 0.9609152472373106, 0.9604734911884337]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718, 0.9971063733100891, 0.9960839748382568, 0.9962984919548035, 0.9963632225990295, 0.9966691136360168]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853, 0.8878443174439417, 0.8852975399839739, 0.8504603163950347, 0.8296740445850119, 0.8246632117224258]"
