mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[10, 299, 21, 16, 36, 9, 18, 1, 29, 27]","[10, 299, 21, 16, 36, 9, 18, 1, 29, 27]","[0.9340971494963441, 0.914383037737972, 0.8820098070941436, 0.876209574251338, 0.8735036635501006, 0.8687055581097869, 0.8667834155717845, 0.8589297655684437, 0.8544108209825414, 0.8523774194055567]","[0.984295129776001, 0.9629614949226379, 0.9586155414581299, 0.9684905409812927, 0.9458720088005066, 0.9566245079040527, 0.9487496018409729, 0.9437366724014282, 0.9101075530052185, 0.9406356811523438]","[0.670485747481721, 0.7812458151204692, 0.6620231761180494, 0.5361262015841138, 0.7445349883040164, 0.6150384191873703, 0.6826981309045166, 0.692617919730941, 1.0, 0.6902838420186848]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[27, 296, 31, 73, 115, 295, 23, 118, 282, 19]","[27, 296, 31, 73, 115, 295, 23, 118, 282, 19]","[0.9459976775638751, 0.931938194667072, 0.8901434717722505, 0.8762471978669661, 0.8631468692207693, 0.8618383472419698, 0.8463886424535805, 0.8433176253250293, 0.8419082527210686, 0.8364396548169144]","[0.9877142906188965, 0.9879101514816284, 0.9832890629768372, 0.9872370958328247, 0.9876984357833862, 0.9827827215194702, 0.9827191829681396, 0.986600935459137, 0.9852697253227234, 0.9832888245582581]","[0.7496605287811012, 0.6596909733353594, 0.9148565605111735, 0.44883727227451653, 0.33699893669911424, 0.8241875530362347, 0.7533208009339714, 0.3480849544475163, 0.4747439941176657, 0.646361422345524]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 23, 31, 2, 14, 291, 36, 38, 12, 6]","[29, 23, 31, 2, 14, 291, 36, 38, 12, 6]","[0.9911104349415936, 0.985395566253313, 0.9834064018990463, 0.9786949807995027, 0.9709577440430575, 0.9683920428679027, 0.9637693165370408, 0.9600697186760163, 0.9599287454055446, 0.9592447272341824]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724, 0.9965324401855469, 0.9976658821105957, 0.9969120025634766, 0.996634304523468, 0.997933030128479]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913, 0.8837111908928912, 0.8402953915369745, 0.8353008633745695, 0.8395701135199914, 0.8128873001111034]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 6, 295, 291, 2, 31, 36, 7, 27, 152]","[29, 6, 295, 291, 2, 31, 36, 7, 27, 152]","[0.9825084730060933, 0.9780893309671707, 0.9757060324325804, 0.9672426621455028, 0.9651858502422415, 0.9600240826725938, 0.9503746168414215, 0.9502092472278076, 0.9483934415529615, 0.946804400860393]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525, 0.9970857501029968, 0.9960272312164307, 0.9931628704071045, 0.9940504431724548, 0.9936215281486511]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808, 0.8001204133629689, 0.7741055511327294, 0.8334399413425859, 0.8057188911771823, 0.8067823499136064]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 27, 31, 36, 0, 14, 152, 291, 319, 21]","[29, 27, 31, 36, 0, 14, 152, 291, 319, 21]","[0.9708886471861529, 0.9245848915953397, 0.9230445231735431, 0.9114824515861379, 0.9110176632398466, 0.9091095711846351, 0.9084297844831819, 0.89874227969331, 0.896152853494205, 0.8938422149497713]","[0.9878693222999573, 0.9863351583480835, 0.9824345707893372, 0.9852424263954163, 0.9842404127120972, 0.9858679175376892, 0.9867702722549438, 0.9810447096824646, 0.9895226359367371, 0.9844949841499329]","[0.9345978350746897, 0.7774571387186298, 0.9588603915183508, 0.7649218752255657, 0.8111767411301507, 0.7227329233796944, 0.6755867666970055, 0.9047312832396182, 0.4807642674710252, 0.7129575754983735]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 291, 2, 31, 299, 7, 22, 1, 17, 36]","[29, 291, 2, 31, 299, 7, 22, 1, 17, 36]","[0.9963034493655861, 0.9866247406305642, 0.9797212657108215, 0.9765430949944373, 0.9737230684754357, 0.9715838506678813, 0.9684873477496254, 0.9671465934858225, 0.963642418360042, 0.9603857106352481]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9957655668258667, 0.9918662905693054, 0.9934359788894653, 0.9948312640190125, 0.9955815672874451, 0.995607316493988]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.8817095620942497, 0.9031155102199873, 0.8747100351936501, 0.8565191334085547, 0.8328211464845505, 0.8163256192937324]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[287, 311, 308, 1, 300, 306, 26, 2, 388, 27]","[287, 311, 308, 1, 300, 306, 26, 2, 388, 27]","[0.9694560220163905, 0.9564236604539477, 0.9365820071899469, 0.9215918025452944, 0.9087392861295179, 0.9046864817540373, 0.8990409788615448, 0.8989861157132188, 0.8961719729437526, 0.8899554525723063]","[0.976893961429596, 0.9845976829528809, 0.9773014187812805, 0.9663217067718506, 0.9752183556556702, 0.9684427976608276, 0.9795933961868286, 0.958063006401062, 0.9812923669815063, 0.9810710549354553]","[1.0, 0.8203751018561559, 0.8295758612820895, 0.9177631036038616, 0.7213127312784795, 0.8017210019374452, 0.6078161635380248, 0.9274437216471711, 0.5682275621306637, 0.5404332490105122]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[21, 23, 291, 22, 1, 32, 29, 179, 283, 299]","[21, 23, 291, 22, 1, 32, 29, 179, 283, 299]","[0.9772438497656449, 0.9575368087427333, 0.9492871639102989, 0.9447223942242406, 0.9426866612238527, 0.9396780197186922, 0.9349953286458412, 0.9314584558829503, 0.9273877929459059, 0.926642020525701]","[0.9834352135658264, 0.9722291827201843, 0.9751687049865723, 0.9763138890266418, 0.9742206931114197, 0.9762569665908813, 0.9667810201644897, 0.9817948341369629, 0.9618102312088013, 0.978500247001648]","[0.9724643706545306, 1.0, 0.9256813666856459, 0.8899738925068117, 0.9033442395819712, 0.8653924125564832, 0.9485858807077291, 0.761992107129031, 0.966470903135834, 0.7749749139281142]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[31, 455, 283, 445, 462, 551, 65, 290, 29, 475]","[31, 455, 283, 445, 462, 551, 65, 290, 29, 475]","[0.9632387397415545, 0.9528407388175951, 0.9212608006843959, 0.9014650855447414, 0.8643483420559341, 0.8629860321547198, 0.855702845647023, 0.8554432781584369, 0.8484930960102659, 0.8438859400631016]","[0.9163825511932373, 0.9415234923362732, 0.9236454367637634, 0.9207064509391785, 0.8970539569854736, 0.8924052119255066, 0.9249297976493835, 0.8746461868286133, 0.8860650062561035, 0.8260309100151062]","[0.9861117277964081, 0.7642036940879757, 0.7271349599695006, 0.6480198681397006, 0.6222943331232412, 0.6469018778281245, 0.3906646795827124, 0.7292145828235869, 0.6172882282280527, 1.0]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[275, 8, 311, 294, 300, 299, 388, 29, 295, 308]","[275, 8, 311, 294, 300, 299, 388, 29, 295, 308]","[0.9893104902371708, 0.9705598837291954, 0.960863662032067, 0.951332248756563, 0.9491677363096749, 0.9391454028049554, 0.938302362070424, 0.9346255849044346, 0.9283365389135562, 0.9277826390577928]","[0.989683985710144, 0.9925755262374878, 0.9822923541069031, 0.992439866065979, 0.9898780584335327, 0.9915012121200562, 0.9902787804603577, 0.9851522445678711, 0.9919434785842896, 0.990044116973877]","[0.9999999999999999, 0.8787972280196117, 0.9279355002541094, 0.7839468913607416, 0.7974438748294916, 0.7319234155751055, 0.7393129015912975, 0.7695958330341692, 0.6736806077719555, 0.6889419750212427]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[285, 23, 26, 287, 306, 295, 311, 29, 309, 1]","[285, 23, 26, 287, 306, 295, 311, 29, 309, 1]","[0.9554561369225142, 0.9514921912647473, 0.9500845046834622, 0.9403221746917256, 0.930063515157737, 0.9205196315020713, 0.9203331828843008, 0.9186652731967735, 0.9171042178261438, 0.9131890036370073]","[0.9893131852149963, 0.9680238366127014, 0.9573360085487366, 0.9511885643005371, 0.956787645816803, 0.982921302318573, 0.9643286466598511, 0.952018141746521, 0.9820751547813416, 0.9587918519973755]","[0.7772806846125709, 0.9236214012468267, 1.0, 0.9991683089636204, 0.9041749482582547, 0.6524859265448442, 0.7966668099431975, 0.8844090633417294, 0.6420129236010937, 0.8041598363941325]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[10, 25, 29, 17, 21, 38, 128, 0, 2, 7]","[10, 25, 29, 17, 21, 38, 128, 0, 2, 7]","[0.9834257593077402, 0.9216386241079784, 0.8895667119381256, 0.8793033070850363, 0.8698426450570536, 0.8666532658175292, 0.8648235931543619, 0.8592358164014335, 0.848844777241367, 0.8395935764374929]","[0.9754418730735779, 0.9677538871765137, 0.9616069197654724, 0.9660382866859436, 0.967413604259491, 0.9636843204498291, 0.9653186798095703, 0.9622556567192078, 0.9568617343902588, 0.9604344964027405]","[0.917128796538701, 0.9043796186259075, 0.9808374473637422, 0.7587980690927063, 0.6585094255612858, 0.7862365067540776, 0.7141229947169478, 0.8041898012381758, 0.9600402631159395, 0.7761404232284786]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 23, 2, 7, 4, 6, 328, 128, 17, 0]","[29, 23, 2, 7, 4, 6, 328, 128, 17, 0]","[0.976726069583363, 0.9737692898055768, 0.9486461297838017, 0.9476435403293597, 0.9428115695680864, 0.9419881130926713, 0.9395517572347474, 0.9365864835840876, 0.9365292770359354, 0.9360221672532101]","[0.9874695539474487, 0.9841876029968262, 0.9805148839950562, 0.9845867156982422, 0.985458493232727, 0.9857821464538574, 0.9878268837928772, 0.9792836904525757, 0.9846625328063965, 0.985220193862915]","[0.9638085422549242, 1.0, 0.9314289771435732, 0.8631722226523079, 0.8254718950867425, 0.8163276215629114, 0.7723869230671306, 0.890253679685958, 0.8064233126789846, 0.7952261561835816]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[3, 18, 472, 59, 58, 455, 129, 445, 73, 66]","[3, 18, 472, 59, 58, 455, 129, 445, 73, 66]","[0.9234521666355585, 0.8938204867130429, 0.8933872392694677, 0.874989342788746, 0.8653136557275333, 0.8546588193486273, 0.8521720347072291, 0.851490773884234, 0.8470676201374535, 0.8341322485766889]","[0.9930232763290405, 0.9931984543800354, 0.9940866231918335, 0.9949177503585815, 0.9938005805015564, 0.9939701557159424, 0.9941105246543884, 0.9937921166419983, 0.9937083721160889, 0.9939170479774475]","[1.0, 0.8164505101756654, 0.6348481942761349, 0.3749467139437298, 0.5522692666740572, 0.4647359314442269, 0.4239433769175062, 0.4848648046539094, 0.47966787965852953, 0.3728323941475409]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[23, 31, 302, 152, 296, 308, 10, 306, 311, 278]","[23, 31, 302, 152, 296, 308, 10, 306, 311, 278]","[0.9337676283593256, 0.9275885459506181, 0.9259004190788742, 0.9109380979859406, 0.8614620760214441, 0.8556109440780879, 0.8458181310776534, 0.8439674381398412, 0.8310405546870889, 0.8171226591038449]","[0.8960258960723877, 0.9221867322921753, 0.9386846423149109, 0.8890365958213806, 0.889966607093811, 0.8251121044158936, 0.8415747284889221, 0.8276144862174988, 0.8307673931121826, 0.839139997959137]","[0.8895463956610778, 0.7232997839156701, 0.629502095394371, 0.8115600563035311, 0.5593682447295385, 0.8656574685851212, 0.731518912224759, 0.7944930905548734, 0.713546131629275, 0.6006383858586125]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 7, 21, 291, 2, 31, 25, 0, 14, 22]","[29, 7, 21, 291, 2, 31, 25, 0, 14, 22]","[0.9905243230866858, 0.9734262546190205, 0.9689626592574072, 0.9640965694975154, 0.9616050336910679, 0.9615547283060145, 0.9599825160837789, 0.9553420751076688, 0.9551079100368102, 0.9549368451330229]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9931145310401917, 0.9929137229919434, 0.9927077889442444, 0.9948994517326355, 0.9928227663040161, 0.9935542345046997, 0.986207127571106]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.8713446451196252, 0.8605575167802829, 0.8620191844658653, 0.835925369131545, 0.8299994054772256, 0.8227433922027145, 0.8830096944599939]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[308, 287, 8, 311, 281, 292, 29, 300, 286, 10]","[308, 287, 8, 311, 281, 292, 29, 300, 286, 10]","[0.9203231985821932, 0.9168111650367298, 0.9129763954516555, 0.9106381857979396, 0.8959676319223038, 0.895045906265684, 0.8886864854928873, 0.8875232227944362, 0.884689630140717, 0.8836695688344067]","[0.9877792000770569, 0.990778923034668, 0.9967988729476929, 0.9897022247314453, 0.9931917786598206, 0.9899961948394775, 0.9859537482261658, 0.9836417436599731, 0.9975709319114685, 0.9910967350006104]","[0.9969521819661716, 0.8582797266131142, 0.5960534649610256, 0.87088597639789, 0.6566442432617089, 0.7810556852486201, 0.912470305887693, 1.0, 0.42344815070358516, 0.6797402492353244]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 286, 27, 8, 6, 283, 31, 7, 11, 9]","[29, 286, 27, 8, 6, 283, 31, 7, 11, 9]","[0.9070329750287549, 0.9025161520604458, 0.902285866173297, 0.896264585119366, 0.8897308243174874, 0.888852234802585, 0.8875445800274459, 0.8664562244791236, 0.8660761142738137, 0.8579289407793582]","[0.9790590405464172, 0.9963846206665039, 0.9865841269493103, 0.994860827922821, 0.9813448190689087, 0.9790369868278503, 0.9819900989532471, 0.9743068814277649, 0.9765719175338745, 0.9818872213363647]","[1.0, 0.512580760302229, 0.7743708132935423, 0.5222053887152591, 0.852163153029673, 0.909687987167755, 0.8239194517938165, 0.9246138814981226, 0.8619437438897846, 0.6786014015084892]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[10, 0, 29, 25, 38, 20, 21, 6, 290, 31]","[10, 0, 29, 25, 38, 20, 21, 6, 290, 31]","[0.9773947140195689, 0.9254306526992804, 0.9204012635839702, 0.9042409441973525, 0.8991362059883157, 0.8853726733714575, 0.8823235042763375, 0.8804887294350957, 0.8792108482385992, 0.8785839526962259]","[0.9719465374946594, 0.9507890343666077, 0.9349508285522461, 0.932619035243988, 0.9518483281135559, 0.9524789452552795, 0.936013400554657, 0.9241963624954224, 0.9556593894958496, 0.9589821100234985]","[0.8869735700978447, 0.7860227410542875, 0.8798032259950823, 0.8165108210689072, 0.6465963815735712, 0.5730434803452362, 0.6814356874537176, 0.7609947157733806, 0.5183527316064602, 0.49026829306492653]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 22, 12, 31, 16, 21, 6, 1, 36, 18]","[29, 22, 12, 31, 16, 21, 6, 1, 36, 18]","[0.9808148986116987, 0.9705341198499697, 0.9594334317929616, 0.9593882184476655, 0.9567486723466785, 0.956102900250523, 0.9482124747681283, 0.944324204109012, 0.9427727310010416, 0.9426380727249706]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9806892275810242, 0.9895281195640564, 0.9863892197608948, 0.9780814051628113, 0.9689647555351257, 0.9785268306732178, 0.9888898134231567]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8618591984776367, 0.7837433617333924, 0.8035684577086242, 0.8251338867652891, 0.8726506578831273, 0.7946636967248932, 0.7178784654760436]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 291, 22, 31, 12, 2, 288, 36, 23, 32]","[29, 291, 22, 31, 12, 2, 288, 36, 23, 32]","[0.990964541330472, 0.9795040034208051, 0.9739043721391762, 0.9737110992079412, 0.9691048421015771, 0.9689267377403873, 0.9646666444811375, 0.963266236462198, 0.9614181129740338, 0.9570064581292138]","[0.9956256151199341, 0.9957486987113953, 0.9927762746810913, 0.9965630173683167, 0.9962424039840698, 0.9951565265655518, 0.9963388442993164, 0.9967683553695679, 0.9951026439666748, 0.9922170639038086]","[1.0, 0.9408664934573394, 0.9570819025165289, 0.8997893226223264, 0.8815270272176147, 0.8967884782942955, 0.8579015297222838, 0.8445106919224465, 0.8600468356067761, 0.8809103591208407]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[286, 10, 21, 8, 36, 7, 1, 9, 29, 281]","[286, 10, 21, 8, 36, 7, 1, 9, 29, 281]","[0.8901955385530947, 0.8802009232910929, 0.8560960934041578, 0.853129095487156, 0.8344195983629383, 0.8086344287651441, 0.8054807474379947, 0.8007648770434118, 0.8000877442857054, 0.7768075643834704]","[0.9977268576622009, 0.9897446036338806, 0.9824631214141846, 0.9897426962852478, 0.9808126091957092, 0.9742883443832397, 0.9776690602302551, 0.9795292019844055, 0.9690729975700378, 0.9795088768005371]","[0.45097769276547367, 0.6794575724190605, 0.8129406546105861, 0.5441649693506226, 0.7621346489653313, 0.8608012599579857, 0.7270999589875669, 0.638631420562204, 1.0, 0.5195538809929604]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 12, 2, 22, 23, 31, 291, 17, 288, 6]","[29, 12, 2, 22, 23, 31, 291, 17, 288, 6]","[0.9939827128344331, 0.988923243932838, 0.9783057450623253, 0.9748036690214887, 0.9739083352199429, 0.9736260361912505, 0.9710977751607432, 0.9645539322055108, 0.960524499881332, 0.9601263689424445]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718, 0.9971063733100891, 0.9960839748382568, 0.9962984919548035, 0.9963632225990295, 0.9966691136360168]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853, 0.8878443174439417, 0.8852975399839739, 0.8504603163950347, 0.8296740445850119, 0.8246632117224258]"
