mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 299, 10, 22, 32, 2, 283, 36, 7, 152]","[29, 299, 10, 22, 32, 2, 283, 36, 7, 152]","[0.9150248669945205, 0.9099380028922809, 0.9011457242445162, 0.8907131975830347, 0.890052999216002, 0.8886913629248306, 0.884146512071241, 0.8793503002090676, 0.878724518186566, 0.8713738772868209]","[0.9101075530052185, 0.9629614949226379, 0.984295129776001, 0.9204695224761963, 0.9176909923553467, 0.9133840799331665, 0.9255155324935913, 0.9458720088005066, 0.92850661277771, 0.9230964779853821]","[1.0, 0.7812458151204692, 0.670485747481721, 0.8793987847327992, 0.8878066367248253, 0.8997117728031211, 0.8382440120255518, 0.7445349883040164, 0.8087506628191565, 0.8049045870458889]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[32, 31, 29, 22, 295, 2, 27, 11, 283, 23]","[32, 31, 29, 22, 295, 2, 27, 11, 283, 23]","[0.9415120405473044, 0.9297493648207159, 0.9282821339493175, 0.9010694260259472, 0.9009702312785508, 0.8942735552296115, 0.8939854316975037, 0.8866835090479648, 0.8800601834195679, 0.879512135281131]","[0.9797635078430176, 0.9832890629768372, 0.9764601588249207, 0.9658949971199036, 0.9827827215194702, 0.9644579291343689, 0.9877142906188965, 0.9701666235923767, 0.9751808643341064, 0.9827191829681396]","[0.9906998264489204, 0.9148565605111735, 0.9809255217637562, 1.0, 0.8241875530362347, 0.9922797944753767, 0.7496605287811012, 0.9076601050613783, 0.8334789458308093, 0.7533208009339714]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 23, 31, 2, 14, 291, 36, 12, 38, 6]","[29, 23, 31, 2, 14, 291, 36, 12, 38, 6]","[0.9958947630139312, 0.9896018055619543, 0.9817155373896751, 0.9786732840090371, 0.963339605952686, 0.9612572034060012, 0.9501075881795271, 0.948183400803499, 0.9473620391706645, 0.9423271205944724]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724, 0.9965324401855469, 0.9976658821105957, 0.996634304523468, 0.9969120025634766, 0.997933030128479]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913, 0.8837111908928912, 0.8402953915369745, 0.8395701135199914, 0.8353008633745695, 0.8128873001111034]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 6, 295, 291, 2, 31, 7, 27, 152, 36]","[29, 6, 295, 291, 2, 31, 7, 27, 152, 36]","[0.9879855813217581, 0.9719497395062338, 0.9692940053635806, 0.9607627943977747, 0.9541560618886762, 0.9400361240088907, 0.9387132167957261, 0.932957833732044, 0.9320393139981383, 0.929177498988446]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525, 0.9970857501029968, 0.9931628704071045, 0.9940504431724548, 0.9936215281486511, 0.9960272312164307]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808, 0.8001204133629689, 0.8334399413425859, 0.8057188911771823, 0.8067823499136064, 0.7741055511327294]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 31, 27, 291, 0, 36, 17, 14, 283, 152]","[29, 31, 27, 291, 0, 36, 17, 14, 283, 152]","[0.9619526275638544, 0.9255718929154534, 0.9024858747745378, 0.8981678581958454, 0.8957738379329556, 0.8899469491320406, 0.8826498192213731, 0.8823150805293238, 0.877893692061859, 0.8754202047291928]","[0.9878693222999573, 0.9824345707893372, 0.9863351583480835, 0.9810447096824646, 0.9842404127120972, 0.9852424263954163, 0.9802120923995972, 0.9858679175376892, 0.9749632477760315, 0.9867702722549438]","[0.9345978350746897, 0.9588603915183508, 0.7774571387186298, 0.9047312832396182, 0.8111767411301507, 0.7649218752255657, 0.8753002963236125, 0.7227329233796944, 0.9999999999999999, 0.6755867666970055]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 291, 2, 31, 7, 299, 22, 1, 17, 36]","[29, 291, 2, 31, 7, 299, 22, 1, 17, 36]","[0.9967655181948879, 0.9829846919514251, 0.9714858699536644, 0.9665107963835784, 0.9630253081118945, 0.9622213801777875, 0.9567651836801284, 0.9533181609761641, 0.9472897593756057, 0.9423781992175586]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9918662905693054, 0.9957655668258667, 0.9934359788894653, 0.9948312640190125, 0.9955815672874451, 0.995607316493988]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.9031155102199873, 0.8817095620942497, 0.8747100351936501, 0.8565191334085547, 0.8328211464845505, 0.8163256192937324]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[287, 1, 311, 308, 2, 299, 306, 29, 32, 300]","[287, 1, 311, 308, 2, 299, 306, 29, 32, 300]","[0.9837291105119478, 0.9423221751941715, 0.9420366229683119, 0.9332468733938944, 0.9321528478599954, 0.9210777629715066, 0.9108672290186505, 0.9098170945036825, 0.9062291501836048, 0.8974704479720486]","[0.976893961429596, 0.9663217067718506, 0.9845976829528809, 0.9773014187812805, 0.958063006401062, 0.9458557963371277, 0.9684427976608276, 0.9611169099807739, 0.9359180331230164, 0.9752183556556702]","[1.0, 0.9177631036038616, 0.8203751018561559, 0.8295758612820895, 0.9274437216471711, 0.9549401014827923, 0.8017210019374452, 0.8368767914889716, 0.9578829495474753, 0.7213127312784795]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[21, 23, 291, 29, 283, 1, 22, 32, 179, 299]","[21, 23, 291, 29, 283, 1, 22, 32, 179, 299]","[0.9788214974030603, 0.9705845977111204, 0.952616590729253, 0.9471395430323476, 0.9451870232606809, 0.9445197836034258, 0.9435902955611508, 0.9361320500111381, 0.9132648415202725, 0.912309371833219]","[0.9834352135658264, 0.9722291827201843, 0.9751687049865723, 0.9667810201644897, 0.9618102312088013, 0.9742206931114197, 0.9763138890266418, 0.9762569665908813, 0.9817948341369629, 0.978500247001648]","[0.9724643706545306, 1.0, 0.9256813666856459, 0.9485858807077291, 0.966470903135834, 0.9033442395819712, 0.8899738925068117, 0.8653924125564832, 0.761992107129031, 0.7749749139281142]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[31, 455, 283, 475, 445, 290, 551, 462, 29, 619]","[31, 455, 283, 475, 445, 290, 551, 462, 29, 619]","[0.9301488257653069, 0.8870652660830284, 0.8592414138190094, 0.8499009581907468, 0.832761030494124, 0.8140859463394868, 0.8059841582625151, 0.8029451561784877, 0.7911764926689568, 0.7846079755283546]","[0.9163825511932373, 0.9415234923362732, 0.9236454367637634, 0.8260309100151062, 0.9207064509391785, 0.8746461868286133, 0.8924052119255066, 0.8970539569854736, 0.8860650062561035, 0.8615351915359497]","[0.9861117277964081, 0.7642036940879757, 0.7271349599695006, 1.0, 0.6480198681397006, 0.7292145828235869, 0.6469018778281245, 0.6222943331232412, 0.6172882282280527, 0.6717861146139835]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[275, 311, 8, 300, 294, 29, 388, 299, 2, 308]","[275, 311, 8, 300, 294, 29, 388, 299, 2, 308]","[0.9924686103823797, 0.9609615309082229, 0.9599757706272816, 0.9319613824417945, 0.9313391980468038, 0.9172852845274474, 0.9150581332872418, 0.9144765250447694, 0.9018624187268363, 0.8996329477496394]","[0.989683985710144, 0.9822923541069031, 0.9925755262374878, 0.9898780584335327, 0.992439866065979, 0.9851522445678711, 0.9902787804603577, 0.9915012121200562, 0.9832090735435486, 0.990044116973877]","[0.9999999999999999, 0.9279355002541094, 0.8787972280196117, 0.7974438748294916, 0.7839468913607416, 0.7695958330341692, 0.7393129015912975, 0.7319234155751055, 0.7268508308508325, 0.6889419750212427]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[26, 23, 287, 285, 306, 29, 311, 98, 1, 291]","[26, 23, 287, 285, 306, 29, 311, 98, 1, 291]","[0.9563239415980294, 0.9480083425125073, 0.9476779414757124, 0.9331842053837713, 0.9268274442953017, 0.9143832469648929, 0.9048748862666629, 0.9034946819878449, 0.8995603577316479, 0.8904457239327972]","[0.9573360085487366, 0.9680238366127014, 0.9511885643005371, 0.9893131852149963, 0.956787645816803, 0.952018141746521, 0.9643286466598511, 0.9428609013557434, 0.9587918519973755, 0.9540015459060669]","[1.0, 0.9236214012468267, 0.9991683089636204, 0.7772806846125709, 0.9041749482582547, 0.8844090633417294, 0.7966668099431975, 0.8898052662581251, 0.8041598363941325, 0.795587204786167]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[10, 25, 29, 2, 17, 31, 38, 291, 0, 128]","[10, 25, 29, 2, 17, 31, 38, 291, 0, 128]","[0.9751386389616103, 0.9321214091041872, 0.9237222179700996, 0.8932926481036442, 0.8797010083408362, 0.8767479913108189, 0.8759322878714468, 0.8754645497456733, 0.8740351112349729, 0.8626300121316546]","[0.9754418730735779, 0.9677538871765137, 0.9616069197654724, 0.9568617343902588, 0.9660382866859436, 0.9560378789901733, 0.9636843204498291, 0.951689600944519, 0.9622556567192078, 0.9653186798095703]","[0.917128796538701, 0.9043796186259075, 0.9808374473637422, 0.9600402631159395, 0.7587980690927063, 0.918891143796523, 0.7862365067540776, 0.9885030926847059, 0.8041898012381758, 0.7141229947169478]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 29, 2, 7, 128, 291, 283, 4, 32, 295]","[23, 29, 2, 7, 128, 291, 283, 4, 32, 295]","[0.9869657582959102, 0.9811743303514328, 0.9607252536997424, 0.94653349422825, 0.9464721979023336, 0.9459798189889059, 0.9411165890210241, 0.9365690690757559, 0.9363672593685345, 0.934868927053321]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9845867156982422, 0.9792836904525757, 0.9784723520278931, 0.9784537553787231, 0.985458493232727, 0.982071578502655, 0.9807412028312683]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.8631722226523079, 0.890253679685958, 0.8927870149526523, 0.8766719341609843, 0.8254718950867425, 0.8422259665483961, 0.8440767381271018]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[3, 18, 299, 283, 29, 308, 472, 2, 1, 286]","[3, 18, 299, 283, 29, 308, 472, 2, 1, 286]","[0.978134523665618, 0.9250915315807248, 0.912301679486037, 0.9027968910174624, 0.9001979726431573, 0.89734742062228, 0.8808618267069965, 0.8633297387495977, 0.8609103972329497, 0.8581710588609557]","[0.9930232763290405, 0.9931984543800354, 0.9904820919036865, 0.988711953163147, 0.9868738055229187, 0.9900700449943542, 0.9940866231918335, 0.9848159551620483, 0.9862382411956787, 0.9926250576972961]","[1.0, 0.8164505101756654, 0.8783225940343401, 0.9147414126740431, 0.9767962623958202, 0.8443274889682614, 0.6348481942761349, 0.9330725465190315, 0.8702893487826273, 0.6154422017407729]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 31, 152, 302, 308, 306, 10, 296, 311, 278]","[23, 31, 152, 302, 308, 306, 10, 296, 311, 278]","[0.9324888718741396, 0.9036956759785086, 0.9034608888512032, 0.8888506286183113, 0.8681788146465426, 0.8488459573966138, 0.8412030729959794, 0.828552762177499, 0.827102528591581, 0.7999769733194971]","[0.8960258960723877, 0.9221867322921753, 0.8890365958213806, 0.9386846423149109, 0.8251121044158936, 0.8276144862174988, 0.8415747284889221, 0.889966607093811, 0.8307673931121826, 0.839139997959137]","[0.8895463956610778, 0.7232997839156701, 0.8115600563035311, 0.629502095394371, 0.8656574685851212, 0.7944930905548734, 0.731518912224759, 0.5593682447295385, 0.713546131629275, 0.6006383858586125]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 7, 21, 291, 31, 2, 22, 25, 0, 23]","[29, 7, 21, 291, 31, 2, 22, 25, 0, 23]","[0.9928703427338547, 0.9672791410351018, 0.9632725565690148, 0.9537495406581682, 0.9504427051875377, 0.9502620121185872, 0.9486017306434142, 0.945358286229601, 0.9409807107556755, 0.940939127525394]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9931145310401917, 0.9927077889442444, 0.9929137229919434, 0.986207127571106, 0.9948994517326355, 0.9928227663040161, 0.9650527238845825]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.8713446451196252, 0.8620191844658653, 0.8605575167802829, 0.8830096944599939, 0.835925369131545, 0.8299994054772256, 0.9457444636134238]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[308, 300, 287, 311, 29, 23, 292, 2, 283, 306]","[308, 300, 287, 311, 29, 23, 292, 2, 283, 306]","[0.9484424780654312, 0.9279577554418649, 0.9223554125959079, 0.9205685665782177, 0.9136566149811292, 0.9000154218169922, 0.895139902824048, 0.8917096623587115, 0.8869766795232186, 0.8765749181735174]","[0.9877792000770569, 0.9836417436599731, 0.990778923034668, 0.9897022247314453, 0.9859537482261658, 0.9804194569587708, 0.9899961948394775, 0.9790390133857727, 0.9824054837226868, 0.9881112575531006]","[0.9969521819661716, 1.0, 0.8582797266131142, 0.87088597639789, 0.912470305887693, 0.9624114830320122, 0.7810556852486201, 0.9585246249016504, 0.8847096777927179, 0.7516689397316386]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 283, 7, 6, 31, 27, 11, 22, 36, 299]","[29, 283, 7, 6, 31, 27, 11, 22, 36, 299]","[0.9487403538224962, 0.9215815016057954, 0.9120647296061034, 0.9111520284533766, 0.9045880500324526, 0.9033153987219199, 0.8999650483111872, 0.8875756716727358, 0.869571724540072, 0.8658557945670375]","[0.9790590405464172, 0.9790369868278503, 0.9743068814277649, 0.9813448190689087, 0.9819900989532471, 0.9865841269493103, 0.9765719175338745, 0.9751055836677551, 0.9756408929824829, 0.9771574139595032]","[1.0, 0.909687987167755, 0.9246138814981226, 0.852163153029673, 0.8239194517938165, 0.7743708132935423, 0.8619437438897846, 0.8351068584935046, 0.7698144618866734, 0.742472044838928]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[10, 29, 0, 25, 23, 38, 6, 1, 2, 21]","[10, 29, 0, 25, 23, 38, 6, 1, 2, 21]","[0.9660920710293535, 0.9173667439833305, 0.9091714552906024, 0.895443507373206, 0.8759198025845787, 0.8686771016738033, 0.8681852988814469, 0.861307538854866, 0.8610537050887523, 0.8591941636730109]","[0.9719465374946594, 0.9349508285522461, 0.9507890343666077, 0.932619035243988, 0.8733848333358765, 0.9518483281135559, 0.9241963624954224, 0.8960748314857483, 0.9177871942520142, 0.936013400554657]","[0.8869735700978447, 0.8798032259950823, 0.7860227410542875, 0.8165108210689072, 1.0, 0.6465963815735712, 0.7609947157733806, 0.8560769925489536, 0.7641179309586544, 0.6814356874537176]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 22, 12, 31, 21, 283, 1, 16, 6, 32]","[29, 22, 12, 31, 21, 283, 1, 16, 6, 32]","[0.9829369459834216, 0.969779618087743, 0.9508678999342539, 0.9467349167522172, 0.936322682513819, 0.9359154241569592, 0.9354196154957668, 0.934271242999204, 0.932480421903792, 0.926454642336566]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9806892275810242, 0.9863892197608948, 0.9636525511741638, 0.9689647555351257, 0.9895281195640564, 0.9780814051628113, 0.9691864252090454]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8618591984776367, 0.8035684577086242, 0.8962822034962917, 0.8726506578831273, 0.7837433617333924, 0.8251338867652891, 0.8418502722455048]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 291, 22, 31, 2, 12, 288, 32, 23, 36]","[29, 291, 22, 31, 2, 12, 288, 32, 23, 36]","[0.9934727479743471, 0.975997213937465, 0.9744738248162377, 0.9654241081609871, 0.9615011771396536, 0.9592563919737129, 0.9523760018070179, 0.9504205665525222, 0.950362885686895, 0.9492818091470427]","[0.9956256151199341, 0.9957486987113953, 0.9927762746810913, 0.9965630173683167, 0.9951565265655518, 0.9962424039840698, 0.9963388442993164, 0.9922170639038086, 0.9951026439666748, 0.9967683553695679]","[1.0, 0.9408664934573394, 0.9570819025165289, 0.8997893226223264, 0.8967884782942955, 0.8815270272176147, 0.8579015297222838, 0.8809103591208407, 0.8600468356067761, 0.8445106919224465]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[21, 10, 29, 36, 7, 286, 8, 22, 1, 31]","[21, 10, 29, 36, 7, 286, 8, 22, 1, 31]","[0.8685366628789409, 0.8644349144943239, 0.8585575418416769, 0.845147529389557, 0.8425421466464992, 0.8352933078296421, 0.8238377184346691, 0.819581127252988, 0.8191197962284877, 0.8130933871194659]","[0.9824631214141846, 0.9897446036338806, 0.9690729975700378, 0.9808126091957092, 0.9742883443832397, 0.9977268576622009, 0.9897426962852478, 0.9674636125564575, 0.9776690602302551, 0.9683929681777954]","[0.8129406546105861, 0.6794575724190605, 1.0, 0.7621346489653313, 0.8608012599579857, 0.45097769276547367, 0.5441649693506226, 0.896559677565902, 0.7270999589875669, 0.8596421219945859]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 12, 2, 22, 23, 31, 291, 17, 288, 6]","[29, 12, 2, 22, 23, 31, 291, 17, 288, 6]","[0.9951151355886072, 0.9874498728259491, 0.9727157889507281, 0.9701585314309533, 0.96778723018197, 0.9631524879231667, 0.9607494968718475, 0.9506422118665335, 0.9445100969057731, 0.9434972062551827]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718, 0.9971063733100891, 0.9960839748382568, 0.9962984919548035, 0.9963632225990295, 0.9966691136360168]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853, 0.8878443174439417, 0.8852975399839739, 0.8504603163950347, 0.8296740445850119, 0.8246632117224258]"
