mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[10, 299, 29, 21, 36]","[10, 299, 29, 21, 36]","[0.9340971494963441, 0.9283226011453969, 0.9028855622794519, 0.8987890503920621, 0.8986096304812178]","[0.984295129776001, 0.9629614949226379, 0.9101075530052185, 0.9586155414581299, 0.9458720088005066]","[0.670485747481721, 0.7812458151204692, 1.0, 0.6620231761180494, 0.7445349883040164]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[32, 31, 29, 27, 295]","[32, 31, 29, 27, 295]","[0.9344850788181622, 0.9318767997938155, 0.9207614898130494, 0.9146031999500015, 0.9119390729828223]","[0.9797635078430176, 0.9832890629768372, 0.9764601588249207, 0.9877142906188965, 0.9827827215194702]","[0.9906998264489204, 0.9148565605111735, 0.9809255217637562, 0.7496605287811012, 0.8241875530362347]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 23, 31, 2, 14]","[29, 23, 31, 2, 14]","[0.9953083045528136, 0.9906301983391335, 0.9864111174194331, 0.9835304159745135, 0.9740975754665724]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 6, 295, 291, 2]","[29, 6, 295, 291, 2]","[0.9862692357962949, 0.9793626931635553, 0.9772224499395542, 0.9698600690682395, 0.9668721103859614]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 31, 27, 0, 36]","[29, 31, 27, 0, 36]","[0.9658604550623064, 0.9208163931150395, 0.9203471227825247, 0.9078591374762135, 0.9078076739758226]","[0.9878693222999573, 0.9824345707893372, 0.9863351583480835, 0.9842404127120972, 0.9852424263954163]","[0.9345978350746897, 0.9588603915183508, 0.7774571387186298, 0.8111767411301507, 0.7649218752255657]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 291, 2, 31, 299]","[29, 291, 2, 31, 299]","[0.9963034493655861, 0.9866247406305642, 0.9797212657108215, 0.9765430949944373, 0.9737230684754357]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9957655668258667]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.8817095620942497]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[287, 311, 308, 1, 2]","[287, 311, 308, 1, 2]","[0.9814047002344294, 0.9594168408979318, 0.948057020388423, 0.9458306190773941, 0.9328255872746614]","[0.976893961429596, 0.9845976829528809, 0.9773014187812805, 0.9663217067718506, 0.958063006401062]","[1.0, 0.8203751018561559, 0.8295758612820895, 0.9177631036038616, 0.9274437216471711]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[21, 23, 291, 22, 1]","[21, 23, 291, 22, 1]","[0.9797296583671361, 0.9663823973841377, 0.9564644798783396, 0.9512497817117709, 0.9504020041779193]","[0.9834352135658264, 0.9722291827201843, 0.9751687049865723, 0.9763138890266418, 0.9742206931114197]","[0.9724643706545306, 1.0, 0.9256813666856459, 0.8899738925068117, 0.9033442395819712]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[31, 455, 283, 445, 429]","[31, 455, 283, 445, 429]","[0.9221540101326495, 0.9046167996115178, 0.8781136477925571, 0.8591525090391029, 0.8379300144816143]","[0.9163825511932373, 0.9415234923362732, 0.9236454367637634, 0.9207064509391785, 0.9866873025894165]","[0.9861117277964081, 0.7642036940879757, 0.7271349599695006, 0.6480198681397006, 0.18965007240807152]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[275, 8, 311, 294, 300]","[275, 8, 311, 294, 300]","[0.9913927010112776, 0.9715727069546197, 0.9656795432237963, 0.9523952436108791, 0.9511781725566851]","[0.989683985710144, 0.9925755262374878, 0.9822923541069031, 0.992439866065979, 0.9898780584335327]","[0.9999999999999999, 0.8787972280196117, 0.9279355002541094, 0.7839468913607416, 0.7974438748294916]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[285, 23, 26, 287, 306]","[285, 23, 26, 287, 306]","[0.9554561369225142, 0.9514921912647473, 0.9500845046834622, 0.9403221746917256, 0.930063515157737]","[0.9893131852149963, 0.9680238366127014, 0.9573360085487366, 0.9511885643005371, 0.956787645816803]","[0.7772806846125709, 0.9236214012468267, 1.0, 0.9991683089636204, 0.9041749482582547]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[10, 25, 29, 17, 38]","[10, 25, 29, 17, 38]","[0.9834257593077402, 0.9360844248136455, 0.9155627245397383, 0.8969727378947576, 0.8887458222117766]","[0.9754418730735779, 0.9677538871765137, 0.9616069197654724, 0.9660382866859436, 0.9636843204498291]","[0.917128796538701, 0.9043796186259075, 0.9808374473637422, 0.7587980690927063, 0.7862365067540776]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 29, 2, 7, 128]","[23, 29, 2, 7, 128]","[0.985103930149371, 0.983655365126942, 0.9649106407443496, 0.9584424538782275, 0.9545036188988771]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9845867156982422, 0.9792836904525757]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.8631722226523079, 0.890253679685958]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[3, 18, 299, 472, 308]","[3, 18, 299, 472, 308]","[0.9750108350720226, 0.940611632920248, 0.9171557195490582, 0.9160066097916819, 0.9049215708883749]","[0.9930232763290405, 0.9931984543800354, 0.9904820919036865, 0.9940866231918335, 0.9900700449943542]","[1.0, 0.8164505101756654, 0.8783225940343401, 0.6348481942761349, 0.8443274889682614]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 31, 302, 152, 308]","[23, 31, 302, 152, 308]","[0.9386234045821394, 0.9294664090910378, 0.9259004190788742, 0.9165894729610035, 0.8685389052311492]","[0.8960258960723877, 0.9221867322921753, 0.9386847615242004, 0.8890365958213806, 0.8251121044158936]","[0.8895463956610778, 0.7232997839156701, 0.629502095394371, 0.8115600563035311, 0.8656574685851212]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 7, 21, 291, 2]","[29, 7, 21, 291, 2]","[0.9918518068042569, 0.974764213937578, 0.9708044894260625, 0.9655216541393962, 0.9630769250965072]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9931145310401917, 0.9929137229919434]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.8713446451196252, 0.8605575167802829]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[308, 287, 311, 300, 8]","[308, 287, 311, 300, 8]","[0.9415125203653255, 0.9315090820220213, 0.9276660794611217, 0.9176660062192741, 0.9146471321605082]","[0.9877792000770569, 0.990778923034668, 0.9897022247314453, 0.9836417436599731, 0.9967988729476929]","[0.9969521819661716, 0.8582797266131142, 0.87088597639789, 1.0, 0.5960534649610256]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 283, 27, 6, 31]","[29, 283, 27, 6, 31]","[0.9414171736638577, 0.9232802015726634, 0.9217356674011791, 0.9195786332007526, 0.9161117569397759]","[0.9790590405464172, 0.9790369868278503, 0.9865841269493103, 0.9813448190689087, 0.9819900989532471]","[1.0, 0.909687987167755, 0.7743708132935423, 0.852163153029673, 0.8239194517938165]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[10, 0, 29, 25, 38]","[10, 0, 29, 25, 38]","[0.9773947140195689, 0.9267641287529331, 0.9227329608387945, 0.9067196054166773, 0.9004029188309793]","[0.9719465374946594, 0.9507890343666077, 0.9349508285522461, 0.932619035243988, 0.9518483281135559]","[0.8869735700978447, 0.7860227410542875, 0.8798032259950823, 0.8165108210689072, 0.6465963815735712]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 22, 12, 31, 16]","[29, 22, 12, 31, 16]","[0.980499366838196, 0.9703371118956572, 0.9591180651571425, 0.9588600193628716, 0.9557752260371771]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9806892275810242, 0.9895281195640564]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8618591984776367, 0.7837433617333924]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 291, 22, 31, 2]","[29, 291, 22, 31, 2]","[0.9925402833992539, 0.9810158882917686, 0.9769583851447674, 0.9748005060950815, 0.970745848403276]","[0.9956256151199341, 0.9957486987113953, 0.9927762746810913, 0.9965630173683167, 0.9951565265655518]","[1.0, 0.9408664934573394, 0.9570819025165289, 0.8997893226223264, 0.8967884782942955]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[10, 286, 21, 8, 36]","[10, 286, 21, 8, 36]","[0.8908602490765044, 0.8901955385530947, 0.8764789497744202, 0.8637909683038186, 0.8570065123073035]","[0.9897446036338806, 0.9977268576622009, 0.9824631214141846, 0.9897426962852478, 0.9808126091957092]","[0.6794575724190605, 0.45097769276547367, 0.8129406546105861, 0.5441649693506226, 0.7621346489653313]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 12, 2, 22, 23]","[29, 12, 2, 22, 23]","[0.994417297815551, 0.9893498468449223, 0.97885745989351, 0.9756383010215486, 0.9746350520268392]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853]"
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[23, 29, 4, 429, 152]","[23, 29, 4, 429, 152]","[0.9891422234374309, 0.9567370740425711, 0.9487874648505207, 0.9416619836846303, 0.9368373612111709]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9976733326911926, 0.9879379868507385]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7100580506942282, 0.7619333253643231]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[25, 39, 29, 0, 2]","[25, 39, 29, 0, 2]","[0.9779928900658952, 0.9770654267267787, 0.9696248644575309, 0.9678749940184108, 0.9633847626660739]","[0.9932710528373718, 0.9860048890113831, 0.9916099905967712, 0.9929178357124329, 0.9901475310325623]","[0.9280379356182802, 1.0, 0.9037086073062693, 0.8811720451325035, 0.887925242821879]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[33, 35, 30, 32, 10]","[33, 35, 30, 32, 10]","[0.9432996037025125, 0.9130973422590047, 0.8927769088023405, 0.8539445539570681, 0.8491812514815774]","[0.9848400950431824, 0.9883338212966919, 0.9853953123092651, 0.9324626922607422, 0.9604136347770691]","[0.7605271724752619, 0.5654867112950235, 0.500916656787631, 0.9738301794378776, 0.5977661633478227]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[275, 300, 311, 308, 295]","[275, 300, 311, 308, 295]","[0.9763299693463703, 0.9580818641076878, 0.9569952553525887, 0.9472250815077723, 0.9281543074679848]","[0.9529030919075012, 0.9325248003005981, 0.9561858773231506, 0.9415604472160339, 0.9213391542434692]","[0.9107288791502259, 1.0, 0.7849762767629435, 0.8656779985154432, 0.9494450757556905]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 2, 291, 7, 22]","[29, 2, 291, 7, 22]","[0.9912866903163181, 0.9786221775982016, 0.9753938149392196, 0.9720823797507141, 0.9715727091811454]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.9938786625862122, 0.991258442401886]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.8967269790704013, 0.9146483197784169]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[29, 2, 7, 291, 0]","[29, 2, 7, 291, 0]","[0.9908276990071471, 0.9846250022363423, 0.9811271079345771, 0.9773774625067871, 0.9749588378797697]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9918830394744873]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 0.9047092941645372]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[311, 29, 273, 287, 7]","[311, 29, 273, 287, 7]","[0.9668181392765233, 0.9617290520962687, 0.9560678955565541, 0.9514933713331709, 0.9381758193220987]","[0.9973322153091431, 0.987241268157959, 0.9967716336250305, 0.9978204965591431, 0.9837424755096436]","[0.8498118038938699, 1.0, 0.805817548217565, 0.7646893953020792, 0.9431305637859123]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[47, 43, 49, 609, 55]","[47, 43, 49, 609, 55]","[0.9934009559398451, 0.9788855491989331, 0.96159098549553, 0.9239203456193982, 0.9224658422193031]","[0.9988666772842407, 0.997323215007782, 0.9987587928771973, 0.9954753518104553, 0.9963521957397461]","[0.9670047796992258, 1.0, 0.8153341813780035, 0.8515671475270555, 0.7843188271408884]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[49, 43, 47, 50, 423]","[49, 43, 47, 50, 423]","[0.9664145322091403, 0.9632674267839514, 0.9630702033477616, 0.9385283911568415, 0.9043119477671665]","[0.9921789169311523, 0.9892897009849548, 0.9880471229553223, 0.9965740442276001, 0.9833213090896606]","[0.9272483710913739, 0.9740783080822198, 1.0, 0.6926419557842074, 0.8085453917474247]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[59, 73, 54, 55, 57]","[59, 73, 54, 55, 57]","[0.9600673606371778, 0.9555558902580732, 0.9216882982388619, 0.9214385788203894, 0.9106698370005788]","[0.997645914554596, 0.9908708930015564, 0.9996650218963623, 0.9948886036872864, 0.9878765344619751]","[0.8513580182212952, 1.0, 0.6084414911943093, 0.727889132238102, 0.8512347604205336]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[458, 55, 165, 235, 575]","[458, 55, 165, 235, 575]","[0.9003382888732837, 0.8808846848789765, 0.868681927289393, 0.8603962427765288, 0.8565962648723515]","[0.9950843453407288, 0.997739315032959, 0.9949111342430115, 0.9935116171836853, 0.9950178265571594]","[0.9201465368124003, 0.5128599684846388, 0.7820904411602659, 0.9040824329237672, 0.7092037584768133]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[612, 429, 217, 609, 371]","[612, 429, 217, 609, 371]","[0.9637548137273537, 0.944122783900241, 0.9094950524462717, 0.9024152303694101, 0.9008852862538992]","[0.9965025186538696, 0.9967831373214722, 0.9869349002838135, 0.9876391291618347, 0.9606848359107971]","[0.821007216402148, 0.7206139195012046, 0.6258469854009605, 0.5848436607328898, 0.7916947082445651]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[371, 623, 632, 183, 608]","[371, 623, 632, 183, 608]","[0.9850941131593514, 0.9558241330818826, 0.9489325035695624, 0.9130033565075262, 0.8997468225276826]","[0.9900307655334473, 0.9641183018684387, 0.992518424987793, 0.9653960466384888, 0.9708513617515564]","[0.962151806266197, 1.0, 0.7636602938564145, 0.7768133006712745, 0.6717516609431755]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[53, 569, 63, 55, 61]","[53, 569, 63, 55, 61]","[0.9852643150044141, 0.9632628266255336, 0.9603185711467943, 0.9543294385875563, 0.9471758930397352]","[0.9959185719490051, 0.9912182688713074, 0.9953384399414062, 0.9989124536514282, 0.9967561364173889]","[1.0, 0.981384215652859, 0.8865512396622615, 0.7871132416578631, 0.7932724711721397]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[64, 55, 53, 61, 54]","[64, 55, 53, 61, 54]","[0.9987576210350764, 0.998752285961686, 0.9948093845641419, 0.9906379748885172, 0.982393000039655]","[0.9998573064804077, 0.9993108510971069, 0.9981281161308289, 0.9986621141433716, 0.999686598777771]","[0.9937881051753819, 1.0, 0.9937881051753819, 0.9668347053196985, 0.913913872910825]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[55, 73, 58, 249, 61]","[55, 73, 58, 249, 61]","[0.9843451576258263, 0.940219982069056, 0.9282717461042733, 0.9263204868083877, 0.9243108506920309]","[0.9973878264427185, 0.9897832274436951, 0.9979937076568604, 0.9949131011962891, 0.9925163388252258]","[0.9881358819385825, 1.0, 0.6892456489501491, 0.7736705424731269, 0.8368968729815585]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 57, 62, 58, 59]","[73, 57, 62, 58, 59]","[0.9883163637580747, 0.9801054095861453, 0.9412625410136899, 0.9411303760505458, 0.9404955664391859]","[0.994235098361969, 0.9982749223709106, 0.9992148876190186, 0.9991071820259094, 0.9990634322166443]","[1.0, 0.9135745426591132, 0.7088035843401298, 0.7093523856582256, 0.7066696854609826]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[305, 448, 306, 292, 279]","[305, 448, 306, 292, 279]","[0.9909910346618235, 0.9576122001250698, 0.9567429487885453, 0.9445612334069478, 0.9442731824157752]","[0.9926325678825378, 0.9956263303756714, 0.9828574657440186, 0.97959303855896, 0.9828229546546936]","[1.0, 0.8039473250195648, 0.9239666349247482, 0.8948527671131399, 0.861953932489885]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[55, 61, 73, 53, 183]","[55, 61, 73, 53, 183]","[0.9997518953061656, 0.9797913582559381, 0.971609764731624, 0.9452159858301248, 0.9400840215175618]","[0.9994045495986938, 0.9976596832275391, 0.992469847202301, 0.9981462955474854, 0.9911153316497803]","[1.0, 0.9292261589027713, 0.9746600130112354, 0.7482536663961511, 0.8395659858593363]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[183, 58, 73, 64, 53]","[183, 58, 73, 64, 53]","[0.9553894368508715, 0.935856599942561, 0.9281071810272886, 0.9270672366178073, 0.9270450789562719]","[0.9946664571762085, 0.9969630837440491, 0.9914438128471375, 0.9991843104362488, 0.9968949556350708]","[0.9773792673497013, 0.7778265041870065, 0.983938837166652, 0.6353361830890364, 0.7367913654610568]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[55, 64, 61, 53, 57]","[55, 64, 61, 53, 57]","[0.9995294545746995, 0.9963218688134898, 0.9912255921011238, 0.9716942822996048, 0.969862354129252]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.9977971315383911, 0.9993671774864197]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.8761119208578433, 0.8495879804153844]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 32, 128, 107, 406]","[73, 32, 128, 107, 406]","[0.923648400853683, 0.920463504523724, 0.9146772564925234, 0.910551002002493, 0.8927606543060969]","[0.963224470615387, 0.9765234589576721, 0.964566707611084, 0.987450361251831, 0.9599132537841797]","[1.0, 0.830986166026162, 0.9396933140270035, 0.6556402214726219, 0.8836778538058914]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[72, 71, 82, 175, 89]","[72, 71, 82, 175, 89]","[0.9723300515216621, 0.9499659635387154, 0.9428890875843441, 0.9357309127062723, 0.9328594449481701]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.995772659778595, 0.9935737252235413]","[1.0, 0.974225428965766, 0.9579921933085502, 0.7986145143041861, 0.8804483271375464]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[58, 128, 59, 406, 453]","[58, 128, 59, 406, 453]","[0.980466288153984, 0.9647303072364652, 0.94889698567337, 0.9453598094319117, 0.9351932495522234]","[0.9928308129310608, 0.9865679740905762, 0.9936914443969727, 0.9810680747032166, 0.9849005937576294]","[0.994119911621316, 1.0, 0.8246532709413339, 0.9774063998542727, 0.8748274526563138]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 55, 569, 61, 183]","[73, 55, 569, 61, 183]","[0.9788207858554191, 0.9767437281160188, 0.964764409813487, 0.9620460181838293, 0.9550652626389243]","[0.9940897226333618, 0.9993003606796265, 0.9965807795524597, 0.9980571866035461, 0.9924794435501099]","[1.0, 0.8904583682234127, 0.8823143100634446, 0.840626920456893, 0.9118653462217827]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[55, 54, 61, 166, 64]","[55, 54, 61, 166, 64]","[0.9827586772819183, 0.9721415701458004, 0.9540098381906746, 0.9537918021758428, 0.951670365190965]","[0.998428463935852, 0.9992595314979553, 0.9962307810783386, 0.9923405647277832, 0.9977113008499146]","[0.9415447368572194, 0.8607078507290018, 0.8711864728615548, 1.0, 0.8100509816513852]"
