mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,10,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[39, 283, 278, 299, 23, 314, 332, 288, 290, 336]","[39, 283, 278, 299, 23, 314, 332, 288, 290, 336]","[0.8074917099855056, 0.8036194135996297, 0.770510699713594, 0.7617366290586994, 0.7091841612241687, 0.6641681037271955, 0.6465768049350762, 0.5989363037434056, 0.5586875128550781, 0.5441283002653206]","[0.8790799379348755, 0.6760416626930237, 0.6639270782470703, 0.7210984826087952, 0.5457801818847656, 0.671486496925354, 0.6657286286354065, 0.4877258241176605, 0.439253568649292, 0.5828008651733398]","[0.35830569995168526, 0.9200255841103534, 0.843949221918265, 0.6528990176842692, 0.973900146531101, 0.46807965920557065, 0.42573759245772463, 0.770709475518589, 0.773730297986515, 0.3189400818713181]"
clean,11,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[300, 23, 308, 31, 29, 299, 22, 282, 283, 278]","[300, 23, 308, 31, 29, 299, 22, 282, 283, 278]","[0.9150161843843883, 0.6757449472138233, 0.6387582954119227, 0.5521221862687968, 0.5319134681942899, 0.5239949769606427, 0.520035666882491, 0.5142703159432641, 0.4999981562967182, 0.45996112839662273]","[0.45243069529533386, 0.2825455069541931, 0.29057401418685913, 0.1637531965970993, 0.16482996940612793, 0.22745399177074432, 0.15119266510009766, 0.1806962937116623, 0.1629916876554489, 0.14601078629493713]","[0.7167206146146273, 0.7977289429897083, 0.632919834109272, 1.0, 0.9270689625883421, 0.5768072737568135, 0.9580030450520829, 0.7862040902203524, 0.830191457008789, 0.7845532146702758]"
clean,12,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[32, 438, 319, 29, 288, 33, 287, 31, 22, 23]","[32, 438, 319, 29, 288, 33, 287, 31, 22, 23]","[0.9040982297613183, 0.7731752467233123, 0.5979375868337788, 0.4660666565102255, 0.44129010219697706, 0.4197008753871608, 0.4160867596351564, 0.3998370591451551, 0.39181808358559733, 0.37981735413613804]","[0.5598756074905396, 0.5258013606071472, 0.37834876775741577, 0.1488075703382492, 0.17341917753219604, 0.1371951848268509, 0.11819988489151001, 0.11125635355710983, 0.11011829227209091, 0.08232863247394562]","[0.6803274325377276, 0.3914230937164027, 0.4456120021027104, 0.9997138841132529, 0.810583029630727, 0.895430680366077, 0.9656132721959068, 0.9415057821826722, 0.9197024704966545, 1.0]"
clean,13,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[38, 319, 2, 437, 7, 15, 31, 11, 4, 35]","[38, 319, 2, 437, 7, 15, 31, 11, 4, 35]","[0.8079048462687775, 0.6637547319073551, 0.5689014057249566, 0.5445514637877117, 0.5260233990453733, 0.48691385854867536, 0.47778383727080453, 0.47075141754473143, 0.4634196727146329, 0.4580115210550545]","[0.4007997214794159, 0.28211912512779236, 0.15600629150867462, 0.16101816296577454, 0.16300246119499207, 0.1202894076704979, 0.10766925662755966, 0.12103764712810516, 0.15714748203754425, 0.1623736470937729]","[0.3596828208959249, 0.5746815398265154, 0.997557725568338, 0.8870203847913203, 0.8136316663028343, 0.9335761118479935, 0.9771000684693079, 0.8753164310619889, 0.6392642761531763, 0.590610420187366]"
clean,14,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 2, 308, 22, 275, 283, 29, 5, 291, 287]","[23, 2, 308, 22, 275, 283, 29, 5, 291, 287]","[1.0, 0.7602555942850724, 0.6761159345762406, 0.6438958848814128, 0.6437663496817021, 0.6336108935231317, 0.5987549871227722, 0.5852047023184604, 0.5610150951039781, 0.5555448663379621]","[0.47657671570777893, 0.3252725899219513, 0.3492478132247925, 0.25002172589302063, 0.303339421749115, 0.24029570817947388, 0.22268858551979065, 0.24472856521606445, 0.2552601993083954, 0.17841573059558868]","[1.0, 0.9419107691487468, 0.5440191597684749, 0.9226094696190201, 0.6610377670920342, 0.9359623472732594, 0.9060123256470769, 0.7528970871814855, 0.6206831253791787, 0.9788186001721002]"
clean,15,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[31, 287, 29, 22, 33, 7, 23, 278, 0, 14]","[31, 287, 29, 22, 33, 7, 23, 278, 0, 14]","[0.9744042963329906, 0.9706947226887996, 0.9359144467016859, 0.9039336908446824, 0.8740706328131657, 0.8548849437080619, 0.8449731513262078, 0.831354767924227, 0.8096828478885248, 0.7798305430079302]","[0.7750908136367798, 0.8043931126594543, 0.7310271263122559, 0.7461022734642029, 0.728177011013031, 0.6973228454589844, 0.6935574412345886, 0.6641123294830322, 0.6897598505020142, 0.6822614669799805]","[1.0, 0.9023157422959988, 1.0, 0.8495034275516375, 0.802152586582319, 0.8280378455198882, 0.8059622018579975, 0.8463024281669911, 0.699385238258956, 0.6217104727639005]"
clean,16,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 29, 287, 288, 31, 0, 299, 33, 2, 4]","[23, 29, 287, 288, 31, 0, 299, 33, 2, 4]","[0.9907315663562818, 0.9503243590527312, 0.8847087170489245, 0.8714030114280849, 0.8709540409295625, 0.8480407198002022, 0.8469948191322121, 0.8454638117997446, 0.8395194600648213, 0.8255086799294101]","[0.9659883379936218, 0.9683636426925659, 0.8671519160270691, 0.8599531054496765, 0.7901908755302429, 0.8794134855270386, 0.817979097366333, 0.8074113726615906, 0.8007921576499939, 0.9296169877052307]","[0.9748397951415199, 0.8344145301757705, 0.8600459038436528, 0.8330732637979239, 1.0, 0.708216780138044, 0.8530482761293894, 0.873458023629324, 0.8696239425966934, 0.5119062898951534]"
clean,17,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 4, 7, 29, 31, 22, 295, 32, 300, 2]","[23, 4, 7, 29, 31, 22, 295, 32, 300, 2]","[0.9581433036389523, 0.9176215934583711, 0.6664534836097858, 0.6492740308520822, 0.596006617721718, 0.548749026194602, 0.5296383325812496, 0.5228805798027291, 0.47211248946038714, 0.4695805824440504]","[0.39981934428215027, 0.42405879497528076, 0.25834494829177856, 0.21185104548931122, 0.20590169727802277, 0.15841248631477356, 0.21492339670658112, 0.16969436407089233, 0.15484504401683807, 0.10935059934854507]","[0.9940167045319687, 0.7254053115279037, 0.8011224669626761, 1.0, 0.8552178707507443, 0.9593182536869976, 0.5842882629470068, 0.8109364230796057, 0.7235167436446512, 0.9657132538198253]"
clean,18,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[11, 308, 276, 18, 275, 291, 300, 448, 278, 7]","[11, 308, 276, 18, 275, 291, 300, 448, 278, 7]","[0.941351955191259, 0.9337981876421793, 0.8233714048175513, 0.8124271341098045, 0.795390651551841, 0.6968585341240692, 0.6620361273815049, 0.5877669838633367, 0.5754500993399754, 0.5560038005003198]","[0.46667957305908203, 0.44062063097953796, 0.42106303572654724, 0.40221625566482544, 0.4128299057483673, 0.32397815585136414, 0.2534828782081604, 0.2675166428089142, 0.1859491467475891, 0.24948278069496155]","[0.8045065173041966, 0.9106908142750565, 0.6411916723998998, 0.6997176740909556, 0.5894258279000857, 0.7088884548949715, 0.9481815292175638, 0.6298732973548761, 1.0, 0.6149049918280179]"
clean,19,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[300, 311, 23, 319, 31, 295, 22, 287, 33, 329]","[300, 311, 23, 319, 31, 295, 22, 287, 33, 329]","[0.9633973565555288, 0.7474344653798033, 0.7442827940690597, 0.6259133047764497, 0.6098408295034905, 0.580275694774093, 0.5522277555140258, 0.515870049096185, 0.4831703574539726, 0.47869985513445357]","[0.30258816480636597, 0.26936402916908264, 0.21435517072677612, 0.16932837665081024, 0.13396890461444855, 0.15570001304149628, 0.15713179111480713, 0.10136428475379944, 0.08947249501943588, 0.1097976565361023]","[0.8779911885184295, 0.4143667739337779, 0.8281348110923991, 0.7808535557898363, 1.0, 0.7338413502686886, 0.6293051680370003, 0.9382377388918256, 0.9209580403619227, 0.7492919854982419]"
clean,20,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 278, 282, 287, 29, 179, 302, 152, 3, 15]","[23, 278, 282, 287, 29, 179, 302, 152, 3, 15]","[1.0, 0.8211913935478959, 0.7988118496897936, 0.7963092492379502, 0.7439885469402675, 0.723555388626212, 0.7114883861324871, 0.7069915927690938, 0.6975540110751024, 0.6962736833868278]","[0.9036920070648193, 0.7393704056739807, 0.7494176030158997, 0.6666908264160156, 0.6671341061592102, 0.6671034097671509, 0.6412762999534607, 0.5875484347343445, 0.5534717440605164, 0.5792431831359863]","[1.0, 0.8283197004260113, 0.7277750764730757, 0.9330688602019496, 0.7575217820410277, 0.6894905254908623, 0.7159637857456685, 0.8397227147879641, 0.8962646437871333, 0.8254440484918196]"
clean,21,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[11, 31, 22, 2, 23, 152, 12, 27, 4, 14]","[11, 31, 22, 2, 23, 152, 12, 27, 4, 14]","[0.9557235047395816, 0.9317007453863188, 0.9130753870497814, 0.8978985830170723, 0.8794910582040525, 0.8622633210205163, 0.7867501117864205, 0.6954821032801622, 0.6704962956676213, 0.6683442054996861]","[0.9109370708465576, 0.853269100189209, 0.8381661176681519, 0.8890795707702637, 0.7736226916313171, 0.8188834190368652, 0.6884527206420898, 0.585835337638855, 0.5847858786582947, 0.6189407706260681]","[0.8524116824652718, 0.9206065644364401, 0.897353479249076, 0.715859999531314, 0.9513540210070999, 0.7775578819636777, 0.8611989715611241, 0.8208129459185709, 0.7402251959409601, 0.6452355478834874]"
clean,22,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 128, 11, 300, 4, 5, 278, 291, 23, 31]","[29, 128, 11, 300, 4, 5, 278, 291, 23, 31]","[1.0, 0.6045645652485965, 0.5334471436859081, 0.5160538186933857, 0.4696178603174841, 0.4564439119370469, 0.3777391723348305, 0.374774570919584, 0.3530673177572796, 0.32842748757961393]","[0.4575456976890564, 0.2935778498649597, 0.2506805658340454, 0.2183474749326706, 0.19609548151493073, 0.19129008054733276, 0.1148737370967865, 0.12561538815498352, 0.05480417609214783, 0.11075439304113388]","[1.0, 0.5183968432719284, 0.50018789500951, 0.6071639123259197, 0.5659004049921152, 0.5465029634047756, 0.6740071792649605, 0.6093244809056274, 0.8982246129410691, 0.5306505590862686]"
clean,23,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[7, 22, 33, 290, 319, 3, 31, 1, 285, 329]","[7, 22, 33, 290, 319, 3, 31, 1, 285, 329]","[0.8985883802691095, 0.7834711136639334, 0.7583962153300732, 0.6038442621836679, 0.5669249632091241, 0.5435443837422258, 0.5134768389340877, 0.5116134588723957, 0.5061153447639233, 0.48386248554637484]","[0.4712631106376648, 0.3547478914260864, 0.33967745304107666, 0.23930300772190094, 0.29637411236763, 0.2903080880641937, 0.14420334994792938, 0.19028419256210327, 0.20374609529972076, 0.20625995099544525]","[0.6619612675636981, 0.8559841892035855, 0.8471287950615961, 0.8296678435863614, 0.42361329215729326, 0.3757567434935451, 1.0, 0.7652943323292127, 0.6802156977617884, 0.593574408190597]"
clean,24,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[338, 300, 319, 275, 295, 35, 22, 23, 2, 278]","[338, 300, 319, 275, 295, 35, 22, 23, 2, 278]","[0.9088584491362304, 0.7194904156880448, 0.599259721638709, 0.5264864264758902, 0.5182835756969905, 0.5053577615661151, 0.5020729507523515, 0.43414738248565726, 0.42898705519803054, 0.4201818010873577]","[0.062447041273117065, 0.03879331797361374, 0.03470485284924507, 0.025781312957406044, 0.020807374268770218, 0.03294976428151131, 0.02158656157553196, 0.013426315039396286, 0.014314581640064716, 0.011416024528443813]","[0.6961948304541015, 0.954062944035917, 0.7069709732418926, 0.7998108649454824, 0.9594281715655119, 0.45993461528626284, 0.8761047040911323, 0.956413055442199, 0.9058238468006639, 0.9854238101189047]"
clean,25,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 7, 283, 23, 29, 31, 2, 278, 32, 300]","[4, 7, 283, 23, 29, 31, 2, 278, 32, 300]","[0.9412109486984008, 0.9226602495827225, 0.9151621408582763, 0.8723391330781504, 0.8015373025176886, 0.7949058393341809, 0.7659500935049409, 0.7647829406160755, 0.7294666975694816, 0.7258529585136616]","[0.9281811714172363, 0.8777809143066406, 0.8424378633499146, 0.7924270033836365, 0.6668245196342468, 0.6872910261154175, 0.6462213397026062, 0.678820788860321, 0.6428954601287842, 0.7214480638504028]","[0.804036495661336, 0.8697732623324873, 0.9342394060065027, 0.9180828404892192, 1.0, 0.9260905859378723, 0.933526452679766, 0.8471206703740919, 0.8203335530526827, 0.609456497298913]"
clean,26,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[31, 29, 287, 2, 22, 311, 4, 319, 329, 0]","[31, 29, 287, 2, 22, 311, 4, 319, 329, 0]","[0.9468288325302137, 0.9368736226939421, 0.928877801063918, 0.9004870712975026, 0.8696227698747749, 0.8662287325031633, 0.8606420982042857, 0.8035183987379636, 0.7720014702790117, 0.7638828221506054]","[0.7715003490447998, 0.7673607468605042, 0.7454208135604858, 0.7341318130493164, 0.7201486229896545, 0.7787553071975708, 0.7940821051597595, 0.7659065127372742, 0.775519609451294, 0.6601142883300781]","[0.9213783688083914, 0.9062721739462538, 0.9754321583917132, 0.9300959900242353, 0.8882802355945327, 0.6210286243861335, 0.5354736606809525, 0.468105469744479, 0.32106819493018535, 0.7979865133212877]"
clean,27,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 29, 32, 287, 22, 33, 31, 288, 27, 0]","[23, 29, 32, 287, 22, 33, 31, 288, 27, 0]","[0.9906006351229839, 0.9783304738195782, 0.9597991858298285, 0.9541356008962955, 0.926462171218013, 0.9244091762256067, 0.9239960477836593, 0.9160367521879484, 0.9153473730073266, 0.912970158051405]","[0.9922757744789124, 0.9911180138587952, 0.9909352660179138, 0.991253674030304, 0.9876497387886047, 0.9905561804771423, 0.9849810600280762, 0.9935075044631958, 0.9861706495285034, 0.9925075173377991]","[1.0, 0.983664633249991, 0.9257711863641263, 0.9001366420412651, 0.8843595707937382, 0.8158478611956471, 0.9327627383182882, 0.7253190830418847, 0.8786933116176674, 0.7363146619287515]"
clean,28,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 300, 1, 7, 4, 32, 25, 29, 9, 288]","[438, 300, 1, 7, 4, 32, 25, 29, 9, 288]","[0.9268008883962806, 0.8892486837603746, 0.7966074264013554, 0.7177250772426522, 0.6550439475216615, 0.6088541458021375, 0.6067494911989699, 0.6027469828842476, 0.5644350971900282, 0.564123752576249]","[0.4954547584056854, 0.4800992012023926, 0.4384308159351349, 0.3869791328907013, 0.3106391727924347, 0.24583245813846588, 0.2629645764827728, 0.21532773971557617, 0.2666037380695343, 0.26026785373687744]","[0.7560029613209355, 0.7034155586245825, 0.5915802501292545, 0.5718541870529775, 0.7237805231649017, 0.8761596300423364, 0.7881595940134557, 1.0, 0.6299090853251291, 0.658821364002171]"
clean,29,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[12, 275, 311, 10, 2, 22, 98, 23, 1, 288]","[12, 275, 311, 10, 2, 22, 98, 23, 1, 288]","[0.8718444673767343, 0.8663657315689981, 0.817258060047243, 0.8113670095491594, 0.8113525597590474, 0.7722756881371796, 0.7693987427402004, 0.7574363255013328, 0.7377613236481269, 0.6979488107641483]","[0.6972991824150085, 0.7272055149078369, 0.6953970193862915, 0.6772977709770203, 0.6585735082626343, 0.5890666842460632, 0.6757749915122986, 0.5901522636413574, 0.5438439249992371, 0.5184010863304138]","[0.6876817517034394, 0.554552438563327, 0.5130330549199085, 0.5629133979933111, 0.6347830197628459, 0.7714946767485823, 0.428868, 0.7178605462339255, 0.8301423285546418, 0.7951570348180121]"
clean,30,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 23, 32, 278, 4, 180, 288, 283, 31, 300]","[29, 23, 32, 278, 4, 180, 288, 283, 31, 300]","[0.9712168404643378, 0.7795245724183348, 0.6974405728821569, 0.663598873261918, 0.6435106685615378, 0.6015897655070531, 0.5846337388593763, 0.5806863033408979, 0.48813539123477023, 0.480790247674046]","[0.8060033321380615, 0.5909672975540161, 0.49041834473609924, 0.48009979724884033, 0.4396723806858063, 0.5474957823753357, 0.41733911633491516, 0.3501417636871338, 0.23779307305812836, 0.3125797212123871]","[0.9040561348811257, 0.8894803770576697, 0.9078302612037646, 0.8249864822643488, 0.8754145764493338, 0.4225922561250929, 0.7440070709194389, 0.9259693852234182, 0.9436923681415899, 0.7020511449612807]"
clean,31,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[283, 288, 4, 2, 20, 33, 31, 23, 29, 299]","[283, 288, 4, 2, 20, 33, 31, 23, 29, 299]","[0.9362337452636728, 0.9283448519193256, 0.8791525493972074, 0.8787433848543295, 0.8603262206997857, 0.8526394276076026, 0.8247920368105334, 0.8137336541276834, 0.8025328688299616, 0.7710546967877403]","[0.8030390739440918, 0.7766988277435303, 0.7944891452789307, 0.7589383721351624, 0.7817787528038025, 0.7355833053588867, 0.6827052235603333, 0.6773178577423096, 0.6707320213317871, 0.663670003414154]","[0.787445817545576, 0.8762044275773101, 0.6345214886503354, 0.7884443634938145, 0.627286404210688, 0.8034467478724472, 0.9415950301736593, 0.9282659169000201, 0.9196970808140034, 0.8456169295233529]"
clean,32,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 29, 22, 273, 302, 7, 283, 308, 288, 5]","[23, 29, 22, 273, 302, 7, 283, 308, 288, 5]","[0.997552523240987, 0.973557613079842, 0.8876982345818045, 0.8829354985686982, 0.8535319370821303, 0.8349789726222947, 0.8328643123182636, 0.83251958823318, 0.8095016575153233, 0.7941857010470893]","[0.8967104554176331, 0.8698800206184387, 0.8004767894744873, 0.8632763028144836, 0.8765005469322205, 0.8141909837722778, 0.7625166177749634, 0.8672337532043457, 0.7529851794242859, 0.7811647057533264]","[0.9918417441366232, 1.0, 0.9418002517440273, 0.7196203129812345, 0.5781651672932895, 0.7210165576683677, 0.8837243599517184, 0.5385665655693619, 0.8371607952962323, 0.69353438515419]"
clean,33,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[4, 300, 7, 297, 5, 319, 2, 38, 32, 144]","[4, 300, 7, 297, 5, 319, 2, 38, 32, 144]","[0.921679407188425, 0.8566005459970772, 0.6697909497797487, 0.5014538853528834, 0.4994110119753026, 0.49139313963016185, 0.48608968115830375, 0.46446345592889393, 0.44804012348941, 0.42696105675378426]","[0.3099902272224426, 0.2899765968322754, 0.23170220851898193, 0.16657544672489166, 0.15501104295253754, 0.1259598284959793, 0.13010941445827484, 0.11559883505105972, 0.10454142838716507, 0.08808936923742294]","[0.73893135729475, 0.6728327273099596, 0.4893137069039233, 0.41901208270794327, 0.49935658325773746, 0.6915721807341435, 0.6426210081875895, 0.6798912542613977, 0.7084799536211939, 0.7622058470489549]"
