mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[10, 299, 29, 36, 21]","[10, 299, 29, 36, 21]","[0.9011457242445162, 0.8977408849107841, 0.8726094683597236, 0.85738257914434, 0.8545114782221318]","[0.984295129776001, 0.9629614949226379, 0.9101075530052185, 0.9458720088005066, 0.9586155414581299]","[0.670485747481721, 0.7812458151204692, 1.0, 0.7445349883040164, 0.6620231761180494]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[27, 296, 31, 295, 32]","[27, 296, 31, 295, 32]","[0.9214555339660283, 0.8979072920006078, 0.8932326078646158, 0.857131997966253, 0.8540172959522709]","[0.9877142906188965, 0.9879101514816284, 0.9832890629768372, 0.9827827215194702, 0.9797635078430176]","[0.7496605287811012, 0.6596909733353594, 0.9148565605111735, 0.8241875530362347, 0.9906998264489204]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 23, 31, 2, 14]","[29, 23, 31, 2, 14]","[0.9922216305738945, 0.985021506813586, 0.9790864137929068, 0.9744422822276679, 0.9605922560523615]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 6, 295, 291, 2]","[29, 6, 295, 291, 2]","[0.9846949138803316, 0.970835547584397, 0.9679671400449785, 0.95847256334038, 0.9526805842629213]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 31, 27, 291, 0]","[29, 31, 27, 291, 0]","[0.9663522956722199, 0.9275215067166441, 0.9061939224857509, 0.8994909051365985, 0.8985375479761345]","[0.9878693222999573, 0.9824345707893372, 0.9863351583480835, 0.9810447096824646, 0.9842404127120972]","[0.9345978350746897, 0.9588603915183508, 0.7774571387186298, 0.9047312832396182, 0.8111767411301507]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 291, 2, 31, 7]","[29, 291, 2, 31, 7]","[0.9967655181948879, 0.9829846919514251, 0.9714858699536644, 0.9665107963835784, 0.9630253081118945]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9918662905693054]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.9031155102199873]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[287, 311, 308, 1, 2]","[287, 311, 308, 1, 2]","[0.9732740192643416, 0.9394175906292237, 0.9232062389514647, 0.9211132151776152, 0.9025433164549629]","[0.976893961429596, 0.9845976829528809, 0.9773014187812805, 0.9663217067718506, 0.958063006401062]","[1.0, 0.8203751018561559, 0.8295758612820895, 0.9177631036038616, 0.9274437216471711]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[21, 23, 291, 22, 1]","[21, 23, 291, 22, 1]","[0.9766464148767556, 0.9628447076498916, 0.9463364392572173, 0.9378788315095621, 0.9377688585186174]","[0.9834352135658264, 0.9722291827201843, 0.9751687049865723, 0.9763138890266418, 0.9742206931114197]","[0.9724643706545306, 1.0, 0.9256813666856459, 0.8899738925068117, 0.9033442395819712]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[31, 455, 283, 445, 475]","[31, 455, 283, 445, 475]","[0.9660978632484112, 0.9292611082263927, 0.896995070595034, 0.8697844333691113, 0.8634001975552139]","[0.9163825511932373, 0.9415234923362732, 0.9236454367637634, 0.9207064509391785, 0.8260309100151062]","[0.9861117277964081, 0.7642036940879757, 0.7271349599695006, 0.6480198681397006, 1.0]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[275, 8, 311, 294, 300]","[275, 8, 311, 294, 300]","[0.9906466789575243, 0.9590895517654975, 0.9567476418098224, 0.9304090790820854, 0.9302022536246519]","[0.989683985710144, 0.9925755262374878, 0.9822923541069031, 0.992439866065979, 0.9898780584335327]","[0.9999999999999999, 0.8787972280196117, 0.9279355002541094, 0.7839468913607416, 0.7974438748294916]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[26, 23, 287, 285, 306]","[26, 23, 287, 285, 306]","[0.9563239415980294, 0.9480083425125073, 0.9476779414757124, 0.9331842053837713, 0.9268274442953017]","[0.9573360085487366, 0.9680238366127014, 0.9511885643005371, 0.9893131852149963, 0.956787645816803]","[1.0, 0.9236214012468267, 0.9991683089636204, 0.7772806846125709, 0.9041749482582547]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[10, 25, 29, 17, 2]","[10, 25, 29, 17, 2]","[0.9751386389616103, 0.9194812484227195, 0.9009755538663277, 0.864240152335995, 0.8627442129756885]","[0.9754418730735779, 0.9677538871765137, 0.9616069197654724, 0.9660382866859436, 0.9568617343902588]","[0.917128796538701, 0.9043796186259075, 0.9808374473637422, 0.7587980690927063, 0.9600402631159395]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[23, 29, 2, 7, 128]","[23, 29, 2, 7, 128]","[0.9770481285798797, 0.9751113786673083, 0.9464939857037731, 0.9370846256197283, 0.9307948830968213]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9845867156982422, 0.9792836904525757]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.8631722226523079, 0.890253679685958]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[3, 18, 472, 58, 59]","[3, 18, 472, 58, 59]","[0.9330206458061137, 0.8841492396458707, 0.8610698586453011, 0.8261831070958487, 0.8124840141831189]","[0.9930232763290405, 0.9931984543800354, 0.9940866231918335, 0.9938005805015564, 0.9949177503585815]","[1.0, 0.8164505101756654, 0.6348481942761349, 0.5522692666740572, 0.3749467139437298]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[23, 31, 152, 302, 308]","[23, 31, 152, 302, 308]","[0.928240017449271, 0.9020524673946775, 0.8985158930271149, 0.8888506286183113, 0.8568668745943808]","[0.8960258960723877, 0.9221867322921753, 0.8890365958213806, 0.9386846423149109, 0.8251121044158936]","[0.8895463956610778, 0.7232997839156701, 0.8115600563035311, 0.629502095394371, 0.8656574685851212]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 7, 21, 291, 31]","[29, 7, 21, 291, 31]","[0.9917087827008501, 0.9661084147582734, 0.9616609388269859, 0.9525025789502792, 0.9491127853259957]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9931145310401917, 0.9927077889442444]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.8713446451196252, 0.8620191844658653]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[308, 287, 311, 300, 29]","[308, 287, 311, 300, 29]","[0.9299018215051906, 0.9094947352337779, 0.9056691596229335, 0.9015828199451317, 0.8916594630422381]","[0.9877792000770569, 0.990778923034668, 0.9897022247314453, 0.9836417436599731, 0.9859537482261658]","[0.9969521819661716, 0.8582797266131142, 0.87088597639789, 1.0, 0.912470305887693]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 283, 27, 6, 31]","[29, 283, 27, 6, 31]","[0.9186538531501605, 0.8914567038482313, 0.8862964845633275, 0.8850348654065107, 0.8795914389982422]","[0.9790590405464172, 0.9790369868278503, 0.9865841269493103, 0.9813448190689087, 0.9819900989532471]","[1.0, 0.909687987167755, 0.7743708132935423, 0.852163153029673, 0.8239194517938165]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[10, 29, 0, 25, 23]","[10, 29, 0, 25, 23]","[0.9660920710293535, 0.9153265088853592, 0.9080046637436562, 0.8932746788062967, 0.8704843330696242]","[0.9719465374946594, 0.9349508285522461, 0.9507890343666077, 0.932619035243988, 0.8733848333358765]","[0.8869735700978447, 0.8798032259950823, 0.7860227410542875, 0.8165108210689072, 1.0]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 22, 12, 31, 21]","[29, 22, 12, 31, 21]","[0.9832130362852364, 0.9699520000477665, 0.9511438457405956, 0.947197090951412, 0.9370360949327857]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9806892275810242, 0.9863892197608948]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8618591984776367, 0.8035684577086242]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 291, 22, 31, 2]","[29, 291, 22, 31, 2]","[0.992093973664163, 0.9746743146753719, 0.9718015634363453, 0.9644708771347394, 0.9599094553096257]","[0.9956256151199341, 0.9957486987113953, 0.9927762746810913, 0.9965630173683167, 0.9951565265655518]","[1.0, 0.9408664934573394, 0.9570819025165289, 0.8997893226223264, 0.8967884782942955]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[10, 21, 286, 36, 29]","[10, 21, 286, 36, 29]","[0.8551080044320888, 0.8507016635549612, 0.8352933078296421, 0.8253839796882374, 0.8250767762499922]","[0.9897446036338806, 0.9824631214141846, 0.9977268576622009, 0.9808126091957092, 0.9690729975700378]","[0.6794575724190605, 0.8129406546105861, 0.45097769276547367, 0.7621346489653313, 1.0]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 12, 2, 22, 23]","[29, 12, 2, 22, 23]","[0.9947348737301289, 0.9870765952778753, 0.9722330384734414, 0.9694282284309009, 0.9671513529759357]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853]"
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[23, 29, 4, 152, 7]","[23, 29, 4, 152, 7]","[0.990499445507752, 0.9456653047847547, 0.9331821238044966, 0.914974356730315, 0.9141744327138932]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9879379868507385, 0.9863371253013611]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7619333253643231, 0.7665568453396621]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[39, 25, 29, 0, 2]","[39, 25, 29, 0, 2]","[0.9751144110264705, 0.9701489107942897, 0.9590500279522005, 0.9552810734659412, 0.950969286240928]","[0.9860048890113831, 0.9932710528373718, 0.9916099905967712, 0.9929178357124329, 0.9901475310325623]","[1.0, 0.9280379356182802, 0.9037086073062693, 0.8811720451325035, 0.887925242821879]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[33, 35, 32, 30, 10]","[33, 35, 32, 30, 10]","[0.9195582105559856, 0.869646013388507, 0.8546201265849731, 0.843041744447378, 0.8106032389139699]","[0.9848400950431824, 0.9883338212966919, 0.9324626922607422, 0.9853953123092651, 0.9604136347770691]","[0.7605271724752619, 0.5654867112950235, 0.9738301794378776, 0.500916656787631, 0.5977661633478227]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[275, 300, 308, 311, 295]","[275, 300, 308, 311, 295]","[0.9681298465058237, 0.9633217279212172, 0.9370317559846151, 0.935492883028883, 0.9308157961053736]","[0.9529030919075012, 0.9325248003005981, 0.9415604472160339, 0.9561858773231506, 0.9213391542434692]","[0.9107288791502259, 1.0, 0.8656779985154432, 0.7849762767629435, 0.9494450757556905]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 2, 291, 22, 7]","[29, 2, 291, 22, 7]","[0.9906550219836009, 0.9735407721139824, 0.9666487728922935, 0.9622142227016375, 0.9612285478529159]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.991258442401886, 0.9938786625862122]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.9146483197784169, 0.8967269790704013]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[29, 2, 7, 291, 0]","[29, 2, 7, 291, 0]","[0.9916018997660274, 0.9803231070596685, 0.9757508418683691, 0.9709493972458876, 0.9659974634340738]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9918830394744873]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 0.9047092941645372]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[311, 273, 287, 29, 296]","[311, 273, 287, 29, 296]","[0.9467460622804673, 0.9284601988718375, 0.9256407602551266, 0.9002216328498831, 0.8888228050836623]","[0.9973322153091431, 0.9967716336250305, 0.9978204965591431, 0.987241268157959, 0.9972825050354004]","[0.8498118038938699, 0.805817548217565, 0.7646893953020792, 1.0, 0.6582381067032391]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[47, 43, 49, 44, 609]","[47, 43, 49, 44, 609]","[0.9901014339097678, 0.9814372569761977, 0.9433027620452572, 0.9255509752821276, 0.9146837225618323]","[0.9988666772842407, 0.997323215007782, 0.9987587928771973, 0.9937413334846497, 0.9954753518104553]","[0.9670047796992258, 1.0, 0.8153341813780035, 0.9573063287384224, 0.8515671475270555]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[47, 43, 49, 50, 40]","[47, 43, 49, 50, 40]","[0.9676864279292914, 0.964618786946235, 0.9615187620694196, 0.9077925867352622, 0.8989468708120835]","[0.9880471229553223, 0.9892897009849548, 0.9921789169311523, 0.9965740442276001, 0.9737085103988647]","[1.0, 0.9740783080822198, 0.9272483710913739, 0.6926419557842074, 0.9519932233173561]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 59, 308, 57, 55]","[73, 59, 308, 57, 55]","[0.9611114039758141, 0.9464786928351925, 0.9144332736302606, 0.903240452428073, 0.8972448979976034]","[0.9908708930015564, 0.997645914554596, 0.9841751456260681, 0.9878765344619751, 0.9948886036872864]","[1.0, 0.8513580182212952, 0.9431039799933499, 0.8512347604205336, 0.727889132238102]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[458, 165, 235, 55, 575]","[458, 165, 235, 55, 575]","[0.9046192511054549, 0.858542650794059, 0.8574900633479063, 0.8538579905453916, 0.8395469113683082]","[0.9950843453407288, 0.9949111342430115, 0.9935116171836853, 0.997739315032959, 0.9950178265571594]","[0.9201465368124003, 0.7820904411602659, 0.9040824329237672, 0.5128599684846388, 0.7092037584768133]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[612, 429, 217, 371, 609]","[612, 429, 217, 371, 609]","[0.9457528936767174, 0.9161841758503614, 0.868477568315894, 0.8668511069958238, 0.8575549990690408]","[0.9965025186538696, 0.9967831373214722, 0.9869349002838135, 0.9606848359107971, 0.9876391291618347]","[0.821007216402148, 0.7206139195012046, 0.6258469854009605, 0.7916947082445651, 0.5848436607328898]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[371, 623, 632, 183, 513]","[371, 623, 632, 183, 513]","[0.9792456672698415, 0.9433978234507807, 0.924229749189521, 0.8787693613225369, 0.8576792619770532]","[0.9900307655334473, 0.9641183018684387, 0.992518424987793, 0.9653960466384888, 0.9265948534011841]","[0.962151806266197, 1.0, 0.7636602938564145, 0.7768133006712745, 0.9421146041186109]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[53, 63, 55, 569, 61]","[53, 63, 55, 569, 61]","[0.9701291509571374, 0.9315213801601512, 0.9298636972200915, 0.9274922337260744, 0.9147133582657792]","[0.9959185719490051, 0.9953384399414062, 0.9989124536514282, 0.9912182688713074, 0.9967561364173889]","[1.0, 0.8865512396622615, 0.7871132416578631, 0.981384215652859, 0.7932724711721397]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 64, 53, 61, 73]","[55, 64, 53, 61, 73]","[0.9989082502164752, 0.9981364315526146, 0.9946817246405468, 0.987662566192415, 0.9776285953510064]","[0.9993108510971069, 0.9998573064804077, 0.9981281161308289, 0.9986621141433716, 0.9945270419120789]","[1.0, 0.9937881051753819, 0.9937881051753819, 0.9668347053196985, 0.9609259998797611]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 73, 378, 61, 249]","[55, 73, 378, 61, 249]","[0.9827882510940531, 0.93855245081958, 0.9100052876840441, 0.9067991648229496, 0.9028949584551512]","[0.9973878264427185, 0.9897832274436951, 0.9913695454597473, 0.9925163388252258, 0.9949131011962891]","[0.9881358819385825, 1.0, 0.8716093360344295, 0.8368968729815585, 0.7736705424731269]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 57, 62, 58, 59]","[73, 57, 62, 58, 59]","[0.9897768182883154, 0.9717890512202663, 0.9122051714294948, 0.9121581272515058, 0.9112673313169104]","[0.994235098361969, 0.9982749223709106, 0.9992148876190186, 0.9991071820259094, 0.9990634322166443]","[1.0, 0.9135745426591132, 0.7088035843401298, 0.7093523856582256, 0.7066696854609826]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[305, 306, 448, 292, 279]","[305, 306, 448, 292, 279]","[0.9936030844432008, 0.9499061464877203, 0.9411841975058695, 0.9341967283901458, 0.9312285942615044]","[0.9926325678825378, 0.9828574657440186, 0.9956263303756714, 0.97959303855896, 0.9828229546546936]","[1.0, 0.9239666349247482, 0.8039473250195648, 0.8948527671131399, 0.861953932489885]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 61, 73, 183, 53]","[55, 61, 73, 183, 53]","[0.9997829076932535, 0.9734706912652076, 0.9719909799991698, 0.9275191885835659, 0.9205956833951385]","[0.9994045495986938, 0.9976596832275391, 0.992469847202301, 0.9911153316497803, 0.9981462955474854]","[1.0, 0.9292261589027713, 0.9746600130112354, 0.8395659858593363, 0.7482536663961511]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[183, 73, 277, 58, 334]","[183, 73, 277, 58, 334]","[0.9483122062180496, 0.9182511921050508, 0.9163310763179252, 0.9112718525161208, 0.9056888107669709]","[0.9946664571762085, 0.9914438128471375, 0.9907658100128174, 0.9969630837440491, 0.9919345378875732]","[0.9773792673497013, 0.983938837166652, 1.0, 0.7778265041870065, 0.9258070079862419]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 64, 61, 183, 53]","[55, 64, 61, 183, 53]","[0.9995882727528621, 0.9945785537428249, 0.9891960593671338, 0.9610147562801878, 0.9597464871193846]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.989452064037323, 0.9977971315383911]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.9341778117002251, 0.8761119208578433]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 128, 32, 107, 406]","[73, 128, 32, 107, 406]","[0.926425934834653, 0.9119025269747136, 0.9110797299588484, 0.8875272401085117, 0.8827257774583179]","[0.963224470615387, 0.964566707611084, 0.9765234589576721, 0.987450361251831, 0.9599132537841797]","[1.0, 0.9396933140270035, 0.830986166026162, 0.6556402214726219, 0.8836778538058914]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[72, 71, 82, 89, 175]","[72, 71, 82, 89, 175]","[0.9660822969583127, 0.9372549949441598, 0.9276899463396584, 0.9111430810523309, 0.910175076638329]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.9935737252235413, 0.995772659778595]","[1.0, 0.974225428965766, 0.9579921933085502, 0.8804483271375464, 0.7986145143041861]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[58, 128, 406, 59, 453]","[58, 128, 406, 59, 453]","[0.9821729910874004, 0.9691390188319071, 0.9493656332347067, 0.9333665213318656, 0.9276475249402347]","[0.9928308129310608, 0.9865679740905762, 0.9810680747032166, 0.9936914443969727, 0.9849005937576294]","[0.994119911621316, 1.0, 0.9774063998542727, 0.8246532709413339, 0.8748274526563138]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[73, 55, 569, 61, 183]","[73, 55, 569, 61, 183]","[0.9660667165817384, 0.9649778355449858, 0.9459510624477481, 0.9424477314323059, 0.9298071050841233]","[0.9940897226333618, 0.9993003606796265, 0.9965807795524597, 0.9980571866035461, 0.9924794435501099]","[1.0, 0.8904583682234127, 0.8823143100634446, 0.840626920456893, 0.9118653462217827]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 166, 54, 61, 64]","[55, 166, 54, 61, 64]","[0.9776069323123115, 0.9595678067853808, 0.9582123552187005, 0.9436569087177487, 0.933967937746682]","[0.998428463935852, 0.9923405647277832, 0.9992595314979553, 0.9962307810783386, 0.9977113008499146]","[0.9415447368572194, 1.0, 0.8607078507290018, 0.8711864728615548, 0.8100509816513852]"
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[55, 60, 183, 56, 64]","[55, 60, 183, 56, 64]","[0.9817757268066144, 0.9653268086550584, 0.962766235985959, 0.9329853558681842, 0.9262460589829448]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9970089793205261, 0.9910611510276794]","[1.0, 0.888562573912652, 0.8758874532865303, 0.7857226492807183, 0.8609203086843357]"
