mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,10,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[39, 283, 299, 278, 314, 332, 23, 336, 288, 138]","[39, 283, 299, 278, 314, 332, 23, 336, 288, 138]","[0.8716611399903371, 0.7869899606695264, 0.7772848592550466, 0.7600194822557838, 0.6921807386588563, 0.6781252638604122, 0.6713675918946069, 0.5762982770960834, 0.5743972792040937, 0.5484597282303906]","[0.8790799379348755, 0.6760416626930237, 0.7210984826087952, 0.6639270782470703, 0.671486496925354, 0.6657286286354065, 0.5457801818847656, 0.582801103591919, 0.4877258241176605, 0.582723081111908]","[0.35830569995168526, 0.9200255841103534, 0.6528990176842692, 0.843949221918265, 0.46807965920557065, 0.42573759245772463, 0.973900146531101, 0.3189400818713181, 0.770709475518589, 0.18012587728036053]"
clean,11,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[300, 23, 308, 299, 31, 29, 282, 22, 283, 73]","[300, 23, 308, 299, 31, 29, 282, 22, 283, 73]","[0.9433441229229255, 0.65910914867748, 0.6403454907325781, 0.5174971940273386, 0.4894828761917558, 0.4768009077302662, 0.47668703133807944, 0.4588705782653029, 0.4541744628576103, 0.44606658499372165]","[0.45243069529533386, 0.2825455069541931, 0.29057401418685913, 0.22745399177074432, 0.1637531965970993, 0.16482996940612793, 0.1806962937116623, 0.15119266510009766, 0.1629916876554489, 0.22902823984622955]","[0.7167206146146273, 0.7977289429897083, 0.632919834109272, 0.5768072737568135, 1.0, 0.9270689625883421, 0.7862040902203524, 0.9580030450520829, 0.830191457008789, 0.20573418627019802]"
clean,12,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[32, 438, 319, 29, 288, 33, 287, 0, 31, 22]","[32, 438, 319, 29, 288, 33, 287, 0, 31, 22]","[0.9360654865075455, 0.8284731040735589, 0.623756980276163, 0.39902203944180803, 0.3971744020395891, 0.36118980673781065, 0.34745800304451013, 0.3442830436288748, 0.3324860880977481, 0.3264617483038495]","[0.5598756074905396, 0.5258013606071472, 0.37834876775741577, 0.1488075703382492, 0.17341917753219604, 0.1371951848268509, 0.11819988489151001, 0.16944611072540283, 0.11125635355710983, 0.11011829227209091]","[0.6803274325377276, 0.3914230937164027, 0.4456120021027104, 0.9997138841132529, 0.810583029630727, 0.895430680366077, 0.9656132721959068, 0.5751664209460831, 0.9415057821826722, 0.9197024704966545]"
clean,13,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[38, 319, 438, 2, 437, 7, 464, 328, 35, 4]","[38, 319, 438, 2, 437, 7, 464, 328, 35, 4]","[0.871936564179185, 0.6764794736331894, 0.5540391477678148, 0.5076647886044736, 0.4956273322157675, 0.4849365037228789, 0.46746414193375124, 0.4573581723433654, 0.4390688211790099, 0.43829901508055524]","[0.4007997214794159, 0.28211912512779236, 0.24600259959697723, 0.15600629150867462, 0.16101816296577454, 0.16300246119499207, 0.20669521391391754, 0.20725686848163605, 0.1623736470937729, 0.15714748203754425]","[0.3596828208959249, 0.5746815398265154, 0.32531227779062993, 0.997557725568338, 0.8870203847913203, 0.8136316663028343, 0.2873255051674674, 0.23115318598083306, 0.590610420187366, 0.6392642761531763]"
clean,14,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 2, 308, 275, 22, 283, 5, 29, 291, 295]","[23, 2, 308, 275, 22, 283, 5, 29, 291, 295]","[1.0, 0.7343048550188332, 0.6949869024059215, 0.641299004337369, 0.6040796584903261, 0.5904178287016848, 0.5612486473380283, 0.5548610816193, 0.5524910907789494, 0.5389750513640701]","[0.47657671570777893, 0.3252725899219513, 0.3492478132247925, 0.303339421749115, 0.25002172589302063, 0.24029570817947388, 0.24472856521606445, 0.22268858551979065, 0.2552601993083954, 0.24142619967460632]","[1.0, 0.9419107691487468, 0.5440191597684749, 0.6610377670920342, 0.9226094696190201, 0.9359623472732594, 0.7528970871814855, 0.9060123256470769, 0.6206831253791787, 0.6692565771378518]"
clean,15,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[287, 31, 29, 22, 33, 7, 23, 278, 0, 14]","[287, 31, 29, 22, 33, 7, 23, 278, 0, 14]","[0.9804631484591998, 0.9708314272862305, 0.9269688325196009, 0.9118758670379732, 0.8845622415503382, 0.8590259363145865, 0.850862587456851, 0.8296198990275585, 0.8257669349924228, 0.8027678185924731]","[0.8043931126594543, 0.7750908136367798, 0.7310271263122559, 0.7461022734642029, 0.728177011013031, 0.6973228454589844, 0.6935574412345886, 0.6641123294830322, 0.6897598505020142, 0.6822614669799805]","[0.9023157422959988, 1.0, 1.0, 0.8495034275516375, 0.802152586582319, 0.8280378455198882, 0.8059622018579975, 0.8463024281669911, 0.699385238258956, 0.6217104727639005]"
clean,16,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 29, 287, 288, 4, 0, 31, 299, 33, 2]","[23, 29, 287, 288, 4, 0, 31, 299, 33, 2]","[0.9930018193869621, 0.9668829060351541, 0.888231976078249, 0.8768786896609649, 0.8703090213628755, 0.8680155683233677, 0.8525189039195, 0.8461300395611868, 0.8414646386812332, 0.8352188197031253]","[0.9659883379936218, 0.9683636426925659, 0.8671519160270691, 0.8599531054496765, 0.9296169877052307, 0.8794134855270386, 0.7901908755302429, 0.817979097366333, 0.8074113726615906, 0.8007921576499939]","[0.9748397951415199, 0.8344145301757705, 0.8600459038436528, 0.8330732637979239, 0.5119062898951534, 0.708216780138044, 1.0, 0.8530482761293894, 0.873458023629324, 0.8696239425966934]"
clean,17,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 4, 7, 39, 29, 31, 295, 22, 32, 3]","[23, 4, 7, 39, 29, 31, 295, 22, 32, 3]","[0.9530657011440709, 0.9450810623055808, 0.6475375303423851, 0.6236388549328666, 0.5995832692894645, 0.5594009642415485, 0.5222381693073586, 0.490613217156062, 0.48222472868430943, 0.46860255864327915]","[0.39981934428215027, 0.42405879497528076, 0.25834494829177856, 0.30907708406448364, 0.21185104548931122, 0.20590169727802277, 0.21492339670658112, 0.15841248631477356, 0.16969436407089233, 0.2034500390291214]","[0.9940167045319687, 0.7254053115279037, 0.8011224669626761, 0.20299445010395217, 1.0, 0.8552178707507443, 0.5842882629470068, 0.9593182536869976, 0.8109364230796057, 0.42435612389245025]"
clean,18,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[11, 308, 276, 18, 275, 291, 300, 448, 7, 278]","[11, 308, 276, 18, 275, 291, 300, 448, 7, 278]","[0.9609013034608394, 0.9373443622966479, 0.8498261691204084, 0.8291348544859413, 0.8253207302975937, 0.6964822832726285, 0.6231636301798679, 0.5836252061043188, 0.5496323885342056, 0.5174407814224904]","[0.46667957305908203, 0.44062063097953796, 0.42106303572654724, 0.40221625566482544, 0.4128299057483673, 0.32397815585136414, 0.2534828782081604, 0.2675166428089142, 0.24948278069496155, 0.1859491467475891]","[0.8045065173041966, 0.9106908142750565, 0.6411916723998998, 0.6997176740909556, 0.5894258279000857, 0.7088884548949715, 0.9481815292175638, 0.6298732973548761, 0.6149049918280179, 1.0]"
clean,19,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[223, 300, 23, 311, 319, 31, 295, 22, 25, 287]","[223, 300, 23, 311, 319, 31, 295, 22, 25, 287]","[0.8460356960377597, 0.6022702463655999, 0.4678584647476981, 0.4626872884433553, 0.39489811181695345, 0.38885772727103984, 0.3662747377386751, 0.3473868273955838, 0.33427567746367903, 0.33052094186375525]","[0.5672917366027832, 0.30258816480636597, 0.21435517072677612, 0.26936402916908264, 0.16932837665081024, 0.13396890461444855, 0.15570001304149628, 0.15713179111480713, 0.19247683882713318, 0.10136428475379944]","[0.23017848018879836, 0.8779911885184295, 0.8281348110923991, 0.4143667739337779, 0.7808535557898363, 1.0, 0.7338413502686886, 0.6293051680370003, 0.31450276906629976, 0.9382377388918256]"
clean,20,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 278, 282, 287, 29, 179, 33, 302, 26, 152]","[23, 278, 282, 287, 29, 179, 33, 302, 26, 152]","[1.0, 0.8201778111003943, 0.8089644170011465, 0.7767790087130042, 0.7420620615898222, 0.728428632482003, 0.7128074266747874, 0.7108566242895422, 0.6997575964076803, 0.6880391370189567]","[0.9036920070648193, 0.7393704056739807, 0.7494176030158997, 0.6666908264160156, 0.6671341061592102, 0.6671034097671509, 0.716737687587738, 0.6412762999534607, 0.6444694995880127, 0.5875484347343445]","[1.0, 0.8283197004260113, 0.7277750764730757, 0.9330688602019496, 0.7575217820410277, 0.6894905254908623, 0.39165991721646537, 0.7159637857456685, 0.6463327612800266, 0.8397227147879641]"
clean,21,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[11, 31, 2, 22, 152, 23, 12, 27, 14, 4]","[11, 31, 2, 22, 152, 23, 12, 27, 14, 4]","[0.9704823364930544, 0.9334681286644132, 0.923973266789842, 0.9155516701687847, 0.8746554177598925, 0.8696594758062022, 0.7768186506660435, 0.6786065379539628, 0.6725695151881467, 0.6615671861597865]","[0.9109370708465576, 0.853269100189209, 0.8890795707702637, 0.8381661176681519, 0.8188834190368652, 0.7736226916313171, 0.6884527206420898, 0.585835337638855, 0.6189407706260681, 0.5847858786582947]","[0.8524116824652718, 0.9206065644364401, 0.715859999531314, 0.897353479249076, 0.7775578819636777, 0.9513540210070999, 0.8611989715611241, 0.8208129459185709, 0.6452355478834874, 0.7402251959409601]"
clean,22,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 128, 11, 300, 4, 5, 291, 278, 7, 31]","[29, 128, 11, 300, 4, 5, 291, 278, 7, 31]","[1.0, 0.6169160104231904, 0.5382511635619592, 0.5030990264830906, 0.4559298151975566, 0.44364616144520325, 0.341351999757523, 0.3355024666030829, 0.31778254259978533, 0.29962682202045343]","[0.4575456976890564, 0.2935778498649597, 0.2506805658340454, 0.2183474749326706, 0.19609548151493073, 0.19129008054733276, 0.12561538815498352, 0.1148737370967865, 0.13605092465877533, 0.11075439304113388]","[1.0, 0.5183968432719284, 0.50018789500951, 0.6071639123259197, 0.5659004049921152, 0.5465029634047756, 0.6093244809056274, 0.6740071792649605, 0.4002236496053237, 0.5306505590862686]"
clean,23,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[7, 22, 33, 319, 290, 3, 285, 1, 327, 329]","[7, 22, 33, 319, 290, 3, 285, 1, 327, 329]","[0.9323922535127396, 0.7733312931701258, 0.7459676735590536, 0.5877270630598644, 0.5720201176175455, 0.5678544621232169, 0.4817471230605205, 0.4759019161363036, 0.47026950253487126, 0.46868788193072963]","[0.4712631106376648, 0.3547478914260864, 0.33967745304107666, 0.29637411236763, 0.23930300772190094, 0.2903080880641937, 0.20374609529972076, 0.19028419256210327, 0.233689084649086, 0.20625995099544525]","[0.6619612675636981, 0.8559841892035855, 0.8471287950615961, 0.42361329215729326, 0.8296678435863614, 0.3757567434935451, 0.6802156977617884, 0.7652943323292127, 0.36858244429537945, 0.593574408190597]"
clean,24,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[338, 300, 445, 319, 35, 623, 275, 295, 22, 2]","[338, 300, 445, 319, 35, 623, 275, 295, 22, 2]","[0.9392389660908202, 0.687392416002115, 0.6819954500469384, 0.5855288833407606, 0.5136080619897471, 0.4926519506468078, 0.4896293851776178, 0.4577492195918852, 0.4510796183821265, 0.3637414980013957]","[0.062447041273117065, 0.03879331797361374, 0.050345711410045624, 0.03470485284924507, 0.03294976428151131, 0.03526134416460991, 0.025781312957406044, 0.020807374268770218, 0.02158656157553196, 0.014314581640064716]","[0.6961948304541015, 0.954062944035917, 0.18613150547225316, 0.7069709732418926, 0.45993461528626284, 0.20689410839340044, 0.7998108649454824, 0.9594281715655119, 0.8761047040911323, 0.9058238468006639]"
clean,25,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 7, 283, 23, 31, 29, 278, 300, 2, 275]","[4, 7, 283, 23, 31, 29, 278, 300, 2, 275]","[0.9608072991322671, 0.930485055815633, 0.9128953414549564, 0.8665302819079734, 0.7774533545900285, 0.7745831294055338, 0.7543538968998669, 0.7435865582639137, 0.743518432788677, 0.730011223850345]","[0.9281811714172363, 0.8777809143066406, 0.8424378633499146, 0.7924270033836365, 0.6872910261154175, 0.6668245196342468, 0.678820788860321, 0.7214480638504028, 0.6462213397026062, 0.7153457999229431]","[0.804036495661336, 0.8697732623324873, 0.9342394060065027, 0.9180828404892192, 0.9260905859378723, 1.0, 0.8471206703740919, 0.609456497298913, 0.933526452679766, 0.5678954599908005]"
clean,26,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[31, 29, 287, 4, 2, 311, 60, 22, 319, 329]","[31, 29, 287, 4, 2, 311, 60, 22, 319, 329]","[0.9126446737139133, 0.904120355039671, 0.8887859740433369, 0.8654833325657385, 0.8647114360925187, 0.8622192778977472, 0.8383735271816762, 0.837759395270277, 0.8145537931000535, 0.7979257394041082]","[0.7715003490447998, 0.7673607468605042, 0.7454208135604858, 0.7940821051597595, 0.7341318130493164, 0.7787553071975708, 0.8253836035728455, 0.7201486229896545, 0.7659065127372742, 0.775519609451294]","[0.9213783688083914, 0.9062721739462538, 0.9754321583917132, 0.5354736606809525, 0.9300959900242353, 0.6210286243861335, 0.19186763590838116, 0.8882802355945327, 0.468105469744479, 0.32106819493018535]"
clean,27,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 29, 32, 287, 288, 33, 0, 4, 22, 295]","[23, 29, 32, 287, 288, 33, 0, 4, 22, 295]","[0.9892578687119816, 0.9775684510438047, 0.9646603286106431, 0.9618497378755855, 0.9432821334945292, 0.939917935515601, 0.9382066574974984, 0.9351321258364254, 0.9324768284214808, 0.9251984191480987]","[0.9922757744789124, 0.9911180138587952, 0.9909352660179138, 0.991253674030304, 0.9935075044631958, 0.9905561804771423, 0.9925075173377991, 0.9919517040252686, 0.9876497387886047, 0.9897662997245789]","[1.0, 0.983664633249991, 0.9257711863641263, 0.9001366420412651, 0.7253190830418847, 0.8158478611956471, 0.7363146619287515, 0.7411588386643098, 0.8843595707937382, 0.7709809493809058]"
clean,28,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[438, 300, 1, 7, 4, 25, 32, 9, 288, 29]","[438, 300, 1, 7, 4, 25, 32, 9, 288, 29]","[0.9512005922641871, 0.9158780658541039, 0.8262007662891422, 0.7391415812435015, 0.6462088739408434, 0.5820721425755708, 0.5719972842086671, 0.5563006663345798, 0.5518482670645302, 0.5474886742128718]","[0.4954547584056854, 0.4800992012023926, 0.4384308159351349, 0.3869791328907013, 0.3106391727924347, 0.2629645764827728, 0.24583245813846588, 0.2666037380695343, 0.26026785373687744, 0.21532773971557617]","[0.7560029613209355, 0.7034155586245825, 0.5915802501292545, 0.5718541870529775, 0.7237805231649017, 0.7881595940134557, 0.8761596300423364, 0.6299090853251291, 0.658821364002171, 1.0]"
clean,29,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[275, 12, 311, 10, 2, 98, 22, 23, 1, 288]","[275, 12, 311, 10, 2, 98, 22, 23, 1, 288]","[0.9109104877126655, 0.9014942735802887, 0.8642721131817095, 0.8524355940901268, 0.8442436851311187, 0.8237913133891622, 0.787818798091249, 0.7784002746999285, 0.7450474243218049, 0.7073875370740574]","[0.7272055149078369, 0.6972991824150085, 0.6953970193862915, 0.6772977709770203, 0.6585735082626343, 0.6757749915122986, 0.5890666842460632, 0.5901522636413574, 0.5438439249992371, 0.5184010863304138]","[0.554552438563327, 0.6876817517034394, 0.5130330549199085, 0.5629133979933111, 0.6347830197628459, 0.428868, 0.7714946767485823, 0.7178605462339255, 0.8301423285546418, 0.7951570348180121]"
clean,30,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 23, 32, 278, 180, 4, 288, 283, 300, 291]","[29, 23, 32, 278, 180, 4, 288, 283, 300, 291]","[0.9808112269762251, 0.764235543980093, 0.6679997411314674, 0.6411784416525099, 0.6276644752475353, 0.6110952426261823, 0.5626233345075348, 0.5322482804482797, 0.45014285992023473, 0.44281382422558946]","[0.8060033321380615, 0.5909672975540161, 0.49041834473609924, 0.48009979724884033, 0.5474957823753357, 0.4396723806858063, 0.41733911633491516, 0.3501417636871338, 0.3125797212123871, 0.303133487701416]","[0.9040561348811257, 0.8894803770576697, 0.9078302612037646, 0.8249864822643488, 0.4225922561250929, 0.8754145764493338, 0.7440070709194389, 0.9259693852234182, 0.7020511449612807, 0.7123350143539997]"
clean,31,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[283, 288, 4, 20, 2, 33, 31, 23, 29, 152]","[283, 288, 4, 20, 2, 33, 31, 23, 29, 152]","[0.9574891635091152, 0.9379084852471478, 0.9147863639505975, 0.8953247295896264, 0.8951843296694943, 0.8650833429314699, 0.8177681526316173, 0.8074667408643622, 0.796418775359596, 0.7766593001405417]","[0.8030390739440918, 0.7766988277435303, 0.7944891452789307, 0.7817787528038025, 0.7589383721351624, 0.7355833053588867, 0.6827052235603333, 0.6773178577423096, 0.6707320213317871, 0.6976891756057739]","[0.787445817545576, 0.8762044275773101, 0.6345214886503354, 0.627286404210688, 0.7884443634938145, 0.8034467478724472, 0.9415950301736593, 0.9282659169000201, 0.9196970808140034, 0.6298659410651255]"
clean,32,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 29, 273, 302, 22, 308, 7, 283, 288, 5]","[23, 29, 273, 302, 22, 308, 7, 283, 288, 5]","[0.9983683488273246, 0.973525847406555, 0.9109338831797403, 0.8956914929973591, 0.8934042743476669, 0.8786280329763496, 0.8627796186036137, 0.8443329986293238, 0.8256154156236489, 0.8246954630887611]","[0.8967104554176331, 0.8698800206184387, 0.8632763028144836, 0.8765005469322205, 0.8004767894744873, 0.8672337532043457, 0.8141909837722778, 0.7625166177749634, 0.7529851794242859, 0.7811647057533264]","[0.9918417441366232, 1.0, 0.7196203129812345, 0.5781651672932895, 0.9418002517440273, 0.5385665655693619, 0.7210165576683677, 0.8837243599517184, 0.8371607952962323, 0.69353438515419]"
clean,33,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[4, 300, 7, 297, 5, 2, 319, 38, 436, 32]","[4, 300, 7, 297, 5, 2, 319, 38, 436, 32]","[0.94778627145895, 0.8828530915238084, 0.6955734130477239, 0.5132312857307321, 0.4994187875063833, 0.4637280630112629, 0.46279613375816453, 0.4336880561671076, 0.42882603045501616, 0.4108344334705838]","[0.3099902272224426, 0.2899765968322754, 0.23170220851898193, 0.16657544672489166, 0.15501104295253754, 0.13010941445827484, 0.1259598284959793, 0.11559883505105972, 0.1448570042848587, 0.10454142838716507]","[0.73893135729475, 0.6728327273099596, 0.4893137069039233, 0.41901208270794327, 0.49935658325773746, 0.6426210081875895, 0.6915721807341435, 0.6798912542613977, 0.2775784951209823, 0.7084799536211939]"
