mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[10, 299, 21, 16, 36]","[10, 299, 21, 16, 36]","[0.9340971494963441, 0.914383037737972, 0.8820098070941436, 0.876209574251338, 0.8735036635501006]","[0.984295129776001, 0.9629614949226379, 0.9586155414581299, 0.9684905409812927, 0.9458720088005066]","[0.670485747481721, 0.7812458151204692, 0.6620231761180494, 0.5361262015841138, 0.7445349883040164]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[27, 296, 31, 73, 115]","[27, 296, 31, 73, 115]","[0.9459976775638751, 0.931938194667072, 0.8901434717722505, 0.8762471978669661, 0.8631468692207693]","[0.9877142906188965, 0.9879101514816284, 0.9832890629768372, 0.9872370958328247, 0.9876984357833862]","[0.7496605287811012, 0.6596909733353594, 0.9148565605111735, 0.44883727227451653, 0.33699893669911424]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 23, 31, 2, 14]","[29, 23, 31, 2, 14]","[0.9911104349415936, 0.985395566253313, 0.9834064018990463, 0.9786949807995027, 0.9709577440430575]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 6, 295, 291, 2]","[29, 6, 295, 291, 2]","[0.9825084730060933, 0.9780893309671707, 0.9757060324325804, 0.9672426621455028, 0.9651858502422415]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 27, 31, 36, 0]","[29, 27, 31, 36, 0]","[0.9708886471861529, 0.9245848915953397, 0.9230445231735431, 0.9114824515861379, 0.9110176632398466]","[0.9878693222999573, 0.9863351583480835, 0.9824345707893372, 0.9852424263954163, 0.9842404127120972]","[0.9345978350746897, 0.7774571387186298, 0.9588603915183508, 0.7649218752255657, 0.8111767411301507]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 291, 2, 31, 299]","[29, 291, 2, 31, 299]","[0.9963034493655861, 0.9866247406305642, 0.9797212657108215, 0.9765430949944373, 0.9737230684754357]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9957655668258667]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.8817095620942497]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[287, 311, 308, 1, 300]","[287, 311, 308, 1, 300]","[0.9694560220163905, 0.9564236604539477, 0.9365820071899469, 0.9215918025452944, 0.9087392861295179]","[0.976893961429596, 0.9845976829528809, 0.9773014187812805, 0.9663217067718506, 0.9752183556556702]","[1.0, 0.8203751018561559, 0.8295758612820895, 0.9177631036038616, 0.7213127312784795]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[21, 23, 291, 22, 1]","[21, 23, 291, 22, 1]","[0.9772438497656449, 0.9575368087427333, 0.9492871639102989, 0.9447223942242406, 0.9426866612238527]","[0.9834352135658264, 0.9722291827201843, 0.9751687049865723, 0.9763138890266418, 0.9742206931114197]","[0.9724643706545306, 1.0, 0.9256813666856459, 0.8899738925068117, 0.9033442395819712]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[31, 455, 283, 445, 462]","[31, 455, 283, 445, 462]","[0.9632387397415545, 0.9528407388175951, 0.9212608006843959, 0.9014650855447414, 0.8643483420559341]","[0.9163825511932373, 0.9415234923362732, 0.9236454367637634, 0.9207064509391785, 0.8970539569854736]","[0.9861117277964081, 0.7642036940879757, 0.7271349599695006, 0.6480198681397006, 0.6222943331232412]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[275, 8, 311, 294, 300]","[275, 8, 311, 294, 300]","[0.9893104902371708, 0.9705598837291954, 0.960863662032067, 0.951332248756563, 0.9491677363096749]","[0.989683985710144, 0.9925755262374878, 0.9822923541069031, 0.992439866065979, 0.9898780584335327]","[0.9999999999999999, 0.8787972280196117, 0.9279355002541094, 0.7839468913607416, 0.7974438748294916]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[285, 23, 26, 287, 306]","[285, 23, 26, 287, 306]","[0.9554561369225142, 0.9514921912647473, 0.9500845046834622, 0.9403221746917256, 0.930063515157737]","[0.9893131852149963, 0.9680238366127014, 0.9573360085487366, 0.9511885643005371, 0.956787645816803]","[0.7772806846125709, 0.9236214012468267, 1.0, 0.9991683089636204, 0.9041749482582547]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[10, 25, 29, 17, 21]","[10, 25, 29, 17, 21]","[0.9834257593077402, 0.9216386241079784, 0.8895667119381256, 0.8793033070850363, 0.8698426450570536]","[0.9754418730735779, 0.9677538871765137, 0.9616069197654724, 0.9660382866859436, 0.967413604259491]","[0.917128796538701, 0.9043796186259075, 0.9808374473637422, 0.7587980690927063, 0.6585094255612858]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 23, 2, 7, 4]","[29, 23, 2, 7, 4]","[0.976726069583363, 0.9737692898055768, 0.9486461297838017, 0.9476435403293597, 0.9428115695680864]","[0.9874695539474487, 0.9841876029968262, 0.9805148839950562, 0.9845867156982422, 0.985458493232727]","[0.9638085422549242, 1.0, 0.9314289771435732, 0.8631722226523079, 0.8254718950867425]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[3, 18, 472, 59, 58]","[3, 18, 472, 59, 58]","[0.9234521666355585, 0.8938204867130429, 0.8933872392694677, 0.874989342788746, 0.8653136557275333]","[0.9930232763290405, 0.9931984543800354, 0.9940866231918335, 0.9949177503585815, 0.9938005805015564]","[1.0, 0.8164505101756654, 0.6348481942761349, 0.3749467139437298, 0.5522692666740572]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[23, 31, 302, 152, 296]","[23, 31, 302, 152, 296]","[0.9337676777047271, 0.9275885650345357, 0.9259004190788742, 0.9109381554161984, 0.8614621323759136]","[0.8960258960723877, 0.9221867322921753, 0.9386846423149109, 0.8890365958213806, 0.889966607093811]","[0.8895463956610778, 0.7232997839156701, 0.629502095394371, 0.8115600563035311, 0.5593682447295385]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 7, 21, 291, 2]","[29, 7, 21, 291, 2]","[0.9905243230866858, 0.9734262546190205, 0.9689626592574072, 0.9640965694975154, 0.9616050336910679]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9931145310401917, 0.9929137229919434]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.8713446451196252, 0.8605575167802829]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[308, 287, 8, 311, 281]","[308, 287, 8, 311, 281]","[0.9203231985821932, 0.9168111650367298, 0.9129763954516555, 0.9106381857979396, 0.8959676319223038]","[0.9877792000770569, 0.990778923034668, 0.9967988729476929, 0.9897022247314453, 0.9931917786598206]","[0.9969521819661716, 0.8582797266131142, 0.5960534649610256, 0.87088597639789, 0.6566442432617089]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 286, 27, 8, 6]","[29, 286, 27, 8, 6]","[0.9070329750287549, 0.9025161520604458, 0.902285866173297, 0.896264585119366, 0.8897308243174874]","[0.9790590405464172, 0.9963846206665039, 0.9865841269493103, 0.994860827922821, 0.9813448190689087]","[1.0, 0.512580760302229, 0.7743708132935423, 0.5222053887152591, 0.852163153029673]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[10, 0, 29, 25, 38]","[10, 0, 29, 25, 38]","[0.9773947140195689, 0.9254306526992804, 0.9204012635839702, 0.9042409441973525, 0.8991362059883157]","[0.9719465374946594, 0.9507890343666077, 0.9349508285522461, 0.932619035243988, 0.9518483281135559]","[0.8869735700978447, 0.7860227410542875, 0.8798032259950823, 0.8165108210689072, 0.6465963815735712]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 22, 12, 31, 16]","[29, 22, 12, 31, 16]","[0.9808148986116987, 0.9705341198499697, 0.9594334317929616, 0.9593882184476655, 0.9567486723466785]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9806892275810242, 0.9895281195640564]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8618591984776367, 0.7837433617333924]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 291, 22, 31, 12]","[29, 291, 22, 31, 12]","[0.990964541330472, 0.9795040034208051, 0.9739043721391762, 0.9737110992079412, 0.9691048421015771]","[0.9956256151199341, 0.9957486987113953, 0.9927762746810913, 0.9965630173683167, 0.9962424039840698]","[1.0, 0.9408664934573394, 0.9570819025165289, 0.8997893226223264, 0.8815270272176147]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[286, 10, 21, 8, 36]","[286, 10, 21, 8, 36]","[0.8901955385530947, 0.8802009232910929, 0.8560960934041578, 0.853129095487156, 0.8344195983629383]","[0.9977268576622009, 0.9897446036338806, 0.9824631214141846, 0.9897426962852478, 0.9808126091957092]","[0.45097769276547367, 0.6794575724190605, 0.8129406546105861, 0.5441649693506226, 0.7621346489653313]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 12, 2, 22, 23]","[29, 12, 2, 22, 23]","[0.9939827128344331, 0.988923243932838, 0.9783057450623253, 0.9748036690214887, 0.9739083352199429]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853]"
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[23, 29, 4, 429, 152]","[23, 29, 4, 429, 152]","[0.9891422234374309, 0.9567370740425711, 0.9487874648505207, 0.9416619836846303, 0.9368373612111709]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9976733326911926, 0.9879379868507385]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7100580506942282, 0.7619333253643231]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[25, 39, 29, 0, 6]","[25, 39, 29, 0, 6]","[0.9761647643908624, 0.9715593268873948, 0.9669559451873335, 0.9658680775135752, 0.9615711090664999]","[0.9932710528373718, 0.9860048890113831, 0.9916099905967712, 0.9929178357124329, 0.9936153888702393]","[0.9280379356182802, 1.0, 0.9037086073062693, 0.8811720451325035, 0.8505682160139978]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[33, 35, 30, 15, 10]","[33, 35, 30, 15, 10]","[0.9422769302818033, 0.9130973422590047, 0.8919167569701991, 0.8437943892988787, 0.8410085354234196]","[0.9848400950431824, 0.9883338212966919, 0.9853953123092651, 0.9729419350624084, 0.9604136347770691]","[0.7605271724752619, 0.5654867112950235, 0.500916656787631, 0.43547319434050463, 0.5977661633478227]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[275, 300, 311, 308, 295]","[275, 300, 311, 308, 295]","[0.9763299846994804, 0.9580819747671053, 0.9569952553525887, 0.9472251499087825, 0.9281544704410427]","[0.9529030919075012, 0.9325248003005981, 0.9561858773231506, 0.9415604472160339, 0.9213391542434692]","[0.9107288791502259, 1.0, 0.7849762767629435, 0.8656779985154432, 0.9494450757556905]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 2, 291, 7, 22]","[29, 2, 291, 7, 22]","[0.9893200251241152, 0.9756616067931629, 0.9735152862463531, 0.9704430576789894, 0.969009351690669]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.9938786625862122, 0.991258442401886]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.8967269790704013, 0.9146483197784169]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[29, 2, 7, 291, 0]","[29, 2, 7, 291, 0]","[0.990517570170966, 0.9844291245248191, 0.9808922018943338, 0.977094939563471, 0.9747529161868648]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9918830394744873]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 0.9047092941645372]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[311, 287, 273, 296, 8]","[311, 287, 273, 296, 8]","[0.9605938134785527, 0.9486338123912762, 0.9459805775367337, 0.9217634762808656, 0.920657428413438]","[0.9973322153091431, 0.9978204965591431, 0.9967716336250305, 0.9972825050354004, 0.9978214502334595]","[0.8498118038938699, 0.7646893953020792, 0.805817548217565, 0.6582381067032391, 0.6247580175942248]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[47, 43, 49, 609, 55]","[47, 43, 49, 609, 55]","[0.9934009559398451, 0.9787854365442259, 0.961583987854865, 0.923700376138229, 0.9223027469325111]","[0.9988666772842407, 0.997323215007782, 0.9987587928771973, 0.9954753518104553, 0.9963521957397461]","[0.9670047796992258, 1.0, 0.8153341813780035, 0.8515671475270555, 0.7843188271408884]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[49, 43, 47, 50, 423]","[49, 43, 47, 50, 423]","[0.9664145322091403, 0.9632674267839514, 0.9630702033477616, 0.9385283911568415, 0.9043119477671665]","[0.9921789169311523, 0.9892897009849548, 0.9880471229553223, 0.9965740442276001, 0.9833213090896606]","[0.9272483710913739, 0.9740783080822198, 1.0, 0.6926419557842074, 0.8085453917474247]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[59, 73, 54, 55, 57]","[59, 73, 54, 55, 57]","[0.9600673606371778, 0.9555558902580732, 0.9216882982388619, 0.9214385788203894, 0.9106698370005788]","[0.997645914554596, 0.9908708930015564, 0.9996650218963623, 0.9948886036872864, 0.9878765344619751]","[0.8513580182212952, 1.0, 0.6084414911943093, 0.727889132238102, 0.8512347604205336]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 458, 165, 219, 36]","[55, 458, 165, 219, 36]","[0.9025719936969278, 0.902401067433034, 0.8694643950274581, 0.8658381520245023, 0.8637513212480562]","[0.997739315032959, 0.9950843453407288, 0.9949111342430115, 0.9975080490112305, 0.9963502883911133]","[0.5128599684846388, 0.9201465368124003, 0.7820904411602659, 0.3647426505347257, 0.5322878573140535]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[612, 429, 217, 609, 73]","[612, 429, 217, 609, 73]","[0.9635737047159416, 0.944122783900241, 0.9031390801608844, 0.896513761688491, 0.8914804146000077]","[0.9965025186538696, 0.9967831373214722, 0.9869349002838135, 0.9876391291618347, 0.9880661964416504]","[0.821007216402148, 0.7206139195012046, 0.6258469854009605, 0.5848436607328898, 0.5549002188179198]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[371, 632, 623, 183, 237]","[371, 632, 623, 183, 237]","[0.9816876474132192, 0.9471682428085364, 0.9353117982294636, 0.8933345128441459, 0.8924099834121328]","[0.9900307655334473, 0.992518424987793, 0.9641183018684387, 0.9653960466384888, 0.9913562536239624]","[0.962151806266197, 0.7636602938564145, 1.0, 0.7768133006712745, 0.5019662451505951]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[53, 55, 63, 57, 61]","[53, 55, 63, 57, 61]","[0.965861886808157, 0.950256619443267, 0.9379456859455639, 0.936571480677541, 0.9320620564220133]","[0.9959185719490051, 0.9989124536514282, 0.9953384399414062, 0.9983446598052979, 0.9967561364173889]","[1.0, 0.7871132416578631, 0.8865512396622615, 0.7442640151166067, 0.7932724711721397]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[64, 55, 53, 61, 54]","[64, 55, 53, 61, 54]","[0.9987576210350764, 0.998752285961686, 0.9948093845641419, 0.9906379748885172, 0.982393000039655]","[0.9998573064804077, 0.9993108510971069, 0.9981281161308289, 0.9986621141433716, 0.999686598777771]","[0.9937881051753819, 1.0, 0.9937881051753819, 0.9668347053196985, 0.913913872910825]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 73, 58, 249, 407]","[55, 73, 58, 249, 407]","[0.9820243038305487, 0.9297742295080915, 0.9265982273663165, 0.921355589309726, 0.9190981037308791]","[0.9973878264427185, 0.9897832274436951, 0.9979937076568604, 0.9949131011962891, 0.9946921467781067]","[0.9881358819385825, 1.0, 0.6892456489501491, 0.7736705424731269, 0.7703185564306948]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[73, 57, 62, 58, 59]","[73, 57, 62, 58, 59]","[0.9883163637580747, 0.9801054095861453, 0.9412625410136899, 0.9411303760505458, 0.9404955664391859]","[0.994235098361969, 0.9982749223709106, 0.9992148876190186, 0.9991071820259094, 0.9990634322166443]","[1.0, 0.9135745426591132, 0.7088035843401298, 0.7093523856582256, 0.7066696854609826]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[305, 448, 306, 279, 292]","[305, 448, 306, 279, 292]","[0.9926892393636579, 0.9607894650039129, 0.9536117909967163, 0.9411249745145929, 0.9398172942868609]","[0.9926325678825378, 0.9956263303756714, 0.9828574657440186, 0.9828229546546936, 0.97959303855896]","[1.0, 0.8039473250195648, 0.9239666349247482, 0.861953932489885, 0.8948527671131399]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 61, 73, 53, 183]","[55, 61, 73, 53, 183]","[0.9997518945065755, 0.9797913387455557, 0.9716096895688748, 0.9452159715378509, 0.9400839318298844]","[0.9994045495986938, 0.9976596832275391, 0.992469847202301, 0.9981462955474854, 0.9911153316497803]","[1.0, 0.9292261589027713, 0.9746600130112354, 0.7482536663961511, 0.8395659858593363]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[183, 58, 64, 55, 53]","[183, 58, 64, 55, 53]","[0.944159768913528, 0.9303354737059942, 0.9270672366178073, 0.9243648442476025, 0.9213546121065888]","[0.9946664571762085, 0.9969630837440491, 0.9991843104362488, 0.9988242983818054, 0.9968949556350708]","[0.9773792673497013, 0.7778265041870065, 0.6353361830890364, 0.6422702250851787, 0.7367913654610568]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 64, 61, 53, 57]","[55, 64, 61, 53, 57]","[0.9995294545746995, 0.9963218688134898, 0.9912255921011238, 0.9716942822996048, 0.969862354129252]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.9977971315383911, 0.9993671774864197]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.8761119208578433, 0.8495879804153844]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[32, 107, 73, 128, 59]","[32, 107, 73, 128, 59]","[0.922521667663518, 0.920653957056496, 0.9159153540967463, 0.9079324145386722, 0.8984037854271024]","[0.9765234589576721, 0.987450361251831, 0.963224470615387, 0.964566707611084, 0.9908974766731262]","[0.830986166026162, 0.6556402214726219, 1.0, 0.9396933140270035, 0.4920189271355119]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[72, 71, 175, 82, 89]","[72, 71, 175, 82, 89]","[0.9612369108095002, 0.9319735043696447, 0.9261122998289208, 0.923361053915531, 0.9155280458973002]","[0.9953522682189941, 0.9933852553367615, 0.995772659778595, 0.9929474592208862, 0.9935737252235413]","[1.0, 0.974225428965766, 0.7986145143041861, 0.9579921933085502, 0.8804483271375464]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[58, 128, 59, 406, 453]","[58, 128, 59, 406, 453]","[0.980466288153984, 0.9647303072364652, 0.94889698567337, 0.9453598094319117, 0.9351932495522234]","[0.9928308129310608, 0.9865679740905762, 0.9936914443969727, 0.9810680747032166, 0.9849005937576294]","[0.994119911621316, 1.0, 0.8246532709413339, 0.9774063998542727, 0.8748274526563138]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 73, 61, 569, 58]","[55, 73, 61, 569, 58]","[0.975623473733782, 0.9612191046648438, 0.9569935615716506, 0.9550420270740771, 0.9442927514271224]","[0.9993003606796265, 0.9940897226333618, 0.9980571866035461, 0.9965807795524597, 0.9983264803886414]","[0.8904583682234127, 1.0, 0.840626920456893, 0.8823143100634446, 0.767739390099913]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[55, 54, 61, 166, 64]","[55, 54, 61, 166, 64]","[0.9827586745201817, 0.9721415701458004, 0.9540098281257763, 0.9537917791832923, 0.9516703600460101]","[0.998428463935852, 0.9992595314979553, 0.9962307810783386, 0.9923405647277832, 0.9977113008499146]","[0.9415447368572194, 0.8607078507290018, 0.8711864728615548, 1.0, 0.8100509816513852]"
