mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 299, 10, 22, 32]","[29, 299, 10, 22, 32]","[0.9150248669945205, 0.9099380028922809, 0.9011457242445162, 0.8907131975830347, 0.890052999216002]","[0.9101075530052185, 0.9629614949226379, 0.984295129776001, 0.9204695224761963, 0.9176909923553467]","[1.0, 0.7812458151204692, 0.670485747481721, 0.8793987847327992, 0.8878066367248253]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[32, 31, 29, 22, 295]","[32, 31, 29, 22, 295]","[0.941511922272007, 0.9297492698834853, 0.9282819938068878, 0.9010692159454682, 0.9009701329894988]","[0.9797635078430176, 0.9832890629768372, 0.9764601588249207, 0.9658949971199036, 0.9827827215194702]","[0.9906998264489204, 0.9148565605111735, 0.9809255217637562, 1.0, 0.8241875530362347]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 23, 31, 2, 14]","[29, 23, 31, 2, 14]","[0.9958947664837119, 0.9896018098886789, 0.9817155398732453, 0.9786732880058024, 0.9633396085479373]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 6, 295, 291, 2]","[29, 6, 295, 291, 2]","[0.9879855813217581, 0.9719497395062338, 0.9692940053635806, 0.9607627943977747, 0.9541560618886762]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 31, 27, 291, 0]","[29, 31, 27, 291, 0]","[0.9619526275638544, 0.9255718929154534, 0.9024858747745378, 0.8981678581958454, 0.8957738379329556]","[0.9878693222999573, 0.9824345707893372, 0.9863351583480835, 0.9810447096824646, 0.9842404127120972]","[0.9345978350746897, 0.9588603915183508, 0.7774571387186298, 0.9047312832396182, 0.8111767411301507]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 291, 2, 31, 7]","[29, 291, 2, 31, 7]","[0.9967655181948879, 0.9829846919514251, 0.9714858699536644, 0.9665107963835784, 0.9630253081118945]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9918662905693054]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.9031155102199873]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[287, 1, 311, 308, 2]","[287, 1, 311, 308, 2]","[0.9837291127051258, 0.9423221796432025, 0.9420366235177098, 0.9332468755001313, 0.9321528540712252]","[0.976893961429596, 0.9663217067718506, 0.9845976829528809, 0.9773014187812805, 0.958063006401062]","[1.0, 0.9177631036038616, 0.8203751018561559, 0.8295758612820895, 0.9274437216471711]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[21, 23, 291, 29, 283]","[21, 23, 291, 29, 283]","[0.9788214974030603, 0.9705845977111204, 0.952616590729253, 0.9471395430323476, 0.9451870232606809]","[0.9834352135658264, 0.9722291827201843, 0.9751687049865723, 0.9667810201644897, 0.9618102312088013]","[0.9724643706545306, 1.0, 0.9256813666856459, 0.9485858807077291, 0.966470903135834]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[31, 455, 283, 475, 445]","[31, 455, 283, 475, 445]","[0.9301487248406194, 0.887065161421075, 0.8592413118146751, 0.8499008706970639, 0.8327609289266776]","[0.9163825511932373, 0.9415234923362732, 0.9236454367637634, 0.8260309100151062, 0.9207064509391785]","[0.9861117277964081, 0.7642036940879757, 0.7271349599695006, 1.0, 0.6480198681397006]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[275, 311, 8, 300, 294]","[275, 311, 8, 300, 294]","[0.9924686133848679, 0.9609615378525855, 0.9599757720877437, 0.931961385340786, 0.9313391995796119]","[0.989683985710144, 0.9822923541069031, 0.9925755262374878, 0.9898780584335327, 0.992439866065979]","[0.9999999999999999, 0.9279355002541094, 0.8787972280196117, 0.7974438748294916, 0.7839468913607416]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[26, 23, 287, 285, 306]","[26, 23, 287, 285, 306]","[0.9563239415980294, 0.9480083425125073, 0.9476779414757124, 0.9331842053837713, 0.9268274442953017]","[0.9573360085487366, 0.9680238366127014, 0.9511885643005371, 0.9893131852149963, 0.956787645816803]","[1.0, 0.9236214012468267, 0.9991683089636204, 0.7772806846125709, 0.9041749482582547]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[10, 25, 29, 2, 17]","[10, 25, 29, 2, 17]","[0.9751386389616103, 0.9321213240401782, 0.9237220648927388, 0.8932924425230017, 0.8797009042945012]","[0.9754418730735779, 0.9677538871765137, 0.9616069197654724, 0.9568617343902588, 0.9660382866859436]","[0.917128796538701, 0.9043796186259075, 0.9808374473637422, 0.9600402631159395, 0.7587980690927063]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[23, 29, 2, 7, 128]","[23, 29, 2, 7, 128]","[0.9869659388806996, 0.9811745122679397, 0.9607254327942525, 0.9465336749749875, 0.9464723764972622]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9845867156982422, 0.9792836904525757]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.8631722226523079, 0.890253679685958]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[3, 18, 299, 283, 29]","[3, 18, 299, 283, 29]","[0.9781344806880197, 0.9250914925771752, 0.9123015788597184, 0.9027967502341869, 0.9001977901600908]","[0.9930232763290405, 0.9931984543800354, 0.9904820919036865, 0.988711953163147, 0.9868738055229187]","[1.0, 0.8164505101756654, 0.8783225940343401, 0.9147414126740431, 0.9767962623958202]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[23, 31, 152, 302, 308]","[23, 31, 152, 302, 308]","[0.9324887784670066, 0.903695580944117, 0.9034607958788194, 0.8888506286183113, 0.8681787256503957]","[0.8960258960723877, 0.9221867322921753, 0.8890365958213806, 0.9386847615242004, 0.8251121044158936]","[0.8895463956610778, 0.7232997839156701, 0.8115600563035311, 0.629502095394371, 0.8656574685851212]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 7, 21, 291, 31]","[29, 7, 21, 291, 31]","[0.9928703309537248, 0.9672791291620111, 0.9632725402245592, 0.9537495280119248, 0.950442691699962]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9931145310401917, 0.9927077889442444]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.8713446451196252, 0.8620191844658653]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[308, 300, 287, 311, 29]","[308, 300, 287, 311, 29]","[0.9484424780654312, 0.9279577554418649, 0.9223554125959079, 0.9205685665782177, 0.9136566149811292]","[0.9877792000770569, 0.9836417436599731, 0.990778923034668, 0.9897022247314453, 0.9859537482261658]","[0.9969521819661716, 1.0, 0.8582797266131142, 0.87088597639789, 0.912470305887693]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 283, 7, 6, 31]","[29, 283, 7, 6, 31]","[0.9487400269558756, 0.9215811747720499, 0.912064409823481, 0.9111516981793677, 0.9045877187965309]","[0.9790590405464172, 0.9790369868278503, 0.9743068814277649, 0.9813448190689087, 0.9819900989532471]","[1.0, 0.909687987167755, 0.9246138814981226, 0.852163153029673, 0.8239194517938165]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[10, 29, 0, 25, 23]","[10, 29, 0, 25, 23]","[0.9660920710293535, 0.9173667439833305, 0.9091714552906024, 0.895443507373206, 0.8759198025845787]","[0.9719465374946594, 0.9349508285522461, 0.9507890343666077, 0.932619035243988, 0.8733848333358765]","[0.8869735700978447, 0.8798032259950823, 0.7860227410542875, 0.8165108210689072, 1.0]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 22, 12, 31, 21]","[29, 22, 12, 31, 21]","[0.9829369459834216, 0.969779618087743, 0.9508678999342539, 0.9467349167522172, 0.936322682513819]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9806892275810242, 0.9863892197608948]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8618591984776367, 0.8035684577086242]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 291, 22, 31, 2]","[29, 291, 22, 31, 2]","[0.9934727479743471, 0.975997213937465, 0.9744738248162377, 0.9654241081609871, 0.9615011771396536]","[0.9956256151199341, 0.9957486987113953, 0.9927762746810913, 0.9965630173683167, 0.9951565265655518]","[1.0, 0.9408664934573394, 0.9570819025165289, 0.8997893226223264, 0.8967884782942955]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[21, 10, 29, 36, 7]","[21, 10, 29, 36, 7]","[0.8685366628789409, 0.8644349144943239, 0.8585575418416769, 0.845147529389557, 0.8425421466464992]","[0.9824631214141846, 0.9897446036338806, 0.9690729975700378, 0.9808126091957092, 0.9742883443832397]","[0.8129406546105861, 0.6794575724190605, 1.0, 0.7621346489653313, 0.8608012599579857]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 12, 2, 22, 23]","[29, 12, 2, 22, 23]","[0.9951151355886072, 0.9874498728259491, 0.9727157889507281, 0.9701585314309533, 0.96778723018197]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853]"
summary,33,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[23, 29, 4, 152, 7]","[23, 29, 4, 152, 7]","[0.990499445507752, 0.9456653047847547, 0.9331821238044966, 0.914974356730315, 0.9141744327138932]","[0.9909428954124451, 0.9870757460594177, 0.9876483678817749, 0.9879379868507385, 0.9863371253013611]","[1.0, 0.8681629199800401, 0.8239447364823284, 0.7619333253643231, 0.7665568453396621]"
summary,34,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[39, 25, 29, 0, 2]","[39, 25, 29, 0, 2]","[0.9799322483859313, 0.9717485207599432, 0.9613853323136232, 0.9570371254076724, 0.9539523226855495]","[0.9860048890113831, 0.9932710528373718, 0.9916099905967712, 0.9929178357124329, 0.9901475310325623]","[1.0, 0.9280379356182802, 0.9037086073062693, 0.8811720451325035, 0.887925242821879]"
summary,35,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[33, 35, 32, 30, 10]","[33, 35, 32, 30, 10]","[0.9204530497991062, 0.869646013388507, 0.8689302571421694, 0.8437943773005018, 0.817754365464858]","[0.9848400950431824, 0.9883338212966919, 0.9324626922607422, 0.9853953123092651, 0.9604136347770691]","[0.7605271724752619, 0.5654867112950235, 0.9738301794378776, 0.500916656787631, 0.5977661633478227]"
summary,36,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[275, 300, 308, 311, 295]","[275, 300, 308, 311, 295]","[0.9681298330718522, 0.9633216310942269, 0.937031696133731, 0.935492883028883, 0.930815653503948]","[0.9529030919075012, 0.9325248003005981, 0.9415604472160339, 0.9561858773231506, 0.9213391542434692]","[0.9107288791502259, 1.0, 0.8656779985154432, 0.7849762767629435, 0.9494450757556905]"
summary,37,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 2, 291, 22, 7]","[29, 2, 291, 22, 7]","[0.9923758540267783, 0.976131271568391, 0.9682924854985517, 0.9644571605058043, 0.9626629546656751]","[0.992950439453125, 0.9901320934295654, 0.9932003617286682, 0.991258442401886, 0.9938786625862122]","[1.0, 0.9586949293597179, 0.9185831794138766, 0.9146483197784169, 0.8967269790704013]"
summary,38,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 2, 7, 291, 0]","[29, 2, 7, 291, 0]","[0.991873262497686, 0.9804945000572514, 0.9759563846535819, 0.971196604821289, 0.9661776449153656]","[0.990026593208313, 0.992061972618103, 0.9913666844367981, 0.9905183911323547, 0.9918830394744873]","[0.9991922069314577, 0.9515809848036146, 0.9397613216866156, 0.9279306010228029, 0.9047092941645372]"
summary,39,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[29, 311, 7, 273, 23]","[29, 311, 7, 273, 23]","[0.9665129205842351, 0.9521923473536916, 0.9387951623800754, 0.9372866021391805, 0.9368626398566541]","[0.987241268157959, 0.9973322153091431, 0.9837424755096436, 0.9967716336250305, 0.9792333245277405]","[1.0, 0.8498118038938699, 0.9431305637859123, 0.805817548217565, 0.9824700378386366]"
summary,40,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[47, 43, 49, 44, 609]","[47, 43, 49, 44, 609]","[0.9901014339097678, 0.9815248555490664, 0.9433088849808392, 0.9258418620819893, 0.9148761958578553]","[0.9988666772842407, 0.997323215007782, 0.9987587928771973, 0.9937413334846497, 0.9954753518104553]","[0.9670047796992258, 1.0, 0.8153341813780035, 0.9573063287384224, 0.8515671475270555]"
summary,41,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[47, 43, 49, 50, 40]","[47, 43, 49, 50, 40]","[0.9676864279292914, 0.964618786946235, 0.9615187620694196, 0.9077925867352622, 0.8989468708120835]","[0.9880471229553223, 0.9892897009849548, 0.9921789169311523, 0.9965740442276001, 0.9737085103988647]","[1.0, 0.9740783080822198, 0.9272483710913739, 0.6926419557842074, 0.9519932233173561]"
summary,42,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 59, 308, 57, 55]","[73, 59, 308, 57, 55]","[0.9611114039758141, 0.9464786928351925, 0.9144332736302606, 0.903240452428073, 0.8972448979976034]","[0.9908708930015564, 0.997645914554596, 0.9841751456260681, 0.9878765344619751, 0.9948886036872864]","[1.0, 0.8513580182212952, 0.9431039799933499, 0.8512347604205336, 0.727889132238102]"
summary,43,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[458, 235, 165, 575, 55]","[458, 235, 165, 575, 55]","[0.9028143198656733, 0.8658570165449336, 0.857857991523252, 0.8381722015729093, 0.8348815953296843]","[0.9950843453407288, 0.9935116171836853, 0.9949111342430115, 0.9950178265571594, 0.997739315032959]","[0.9201465368124003, 0.9040824329237672, 0.7820904411602659, 0.7092037584768133, 0.5128599684846388]"
summary,44,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[612, 429, 475, 371, 217]","[612, 429, 475, 371, 217]","[0.9459113640617032, 0.9161841758503614, 0.8925530059832636, 0.8872364640027324, 0.8740390440656078]","[0.9965025186538696, 0.9967831373214722, 0.919629693031311, 0.9606848359107971, 0.9869349002838135]","[0.821007216402148, 0.7206139195012046, 1.0, 0.7916947082445651, 0.6258469854009605]"
summary,45,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[371, 623, 632, 513, 183]","[371, 623, 632, 513, 183]","[0.982226324797707, 0.9613461164466474, 0.9257734773554189, 0.8973019625252441, 0.8959795995279947]","[0.9900307655334473, 0.9641183018684387, 0.992518424987793, 0.9265948534011841, 0.9653960466384888]","[0.962151806266197, 1.0, 0.7636602938564145, 0.9421146041186109, 0.7768133006712745]"
summary,46,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[53, 569, 63, 55, 61]","[53, 569, 63, 55, 61]","[0.9871062756288623, 0.9655280002539495, 0.9510976547112278, 0.9334274139713445, 0.9279379653062857]","[0.9959185719490051, 0.9912182688713074, 0.9953384399414062, 0.9989124536514282, 0.9967561364173889]","[1.0, 0.981384215652859, 0.8865512396622615, 0.7871132416578631, 0.7932724711721397]"
summary,47,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 64, 53, 61, 73]","[55, 64, 53, 61, 73]","[0.9989082502164752, 0.9981364315526146, 0.9946817246405468, 0.987662566192415, 0.9776285953510064]","[0.9993108510971069, 0.9998573064804077, 0.9981281161308289, 0.9986621141433716, 0.9945270419120789]","[1.0, 0.9937881051753819, 0.9937881051753819, 0.9668347053196985, 0.9609259998797611]"
summary,48,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 73, 378, 61, 183]","[55, 73, 378, 61, 183]","[0.9848189981649209, 0.9476924843104241, 0.9176623252758629, 0.9133841034782217, 0.9106621770327715]","[0.9973878264427185, 0.9897832274436951, 0.9913695454597473, 0.9925163388252258, 0.9909486174583435]","[0.9881358819385825, 1.0, 0.8716093360344295, 0.8368968729815585, 0.8557822691064659]"
summary,49,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 57, 62, 58, 59]","[73, 57, 62, 58, 59]","[0.9897768182883154, 0.9717890512202663, 0.9122051714294948, 0.9121581272515058, 0.9112673313169104]","[0.994235098361969, 0.9982749223709106, 0.9992148876190186, 0.9991071820259094, 0.9990634322166443]","[1.0, 0.9135745426591132, 0.7088035843401298, 0.7093523856582256, 0.7066696854609826]"
summary,50,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[305, 306, 448, 292, 279]","[305, 306, 448, 292, 279]","[0.9921171553290955, 0.9526459095555706, 0.9384040907368817, 0.9383476751202218, 0.9339832761750388]","[0.9926325678825378, 0.9828574657440186, 0.9956263303756714, 0.97959303855896, 0.9828229546546936]","[1.0, 0.9239666349247482, 0.8039473250195648, 0.8948527671131399, 0.861953932489885]"
summary,51,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 61, 73, 183, 53]","[55, 61, 73, 183, 53]","[0.9997829083928949, 0.9734707083367922, 0.9719910457665754, 0.9275192670602836, 0.9205956959008781]","[0.9994045495986938, 0.9976596832275391, 0.992469847202301, 0.9911153316497803, 0.9981462955474854]","[1.0, 0.9292261589027713, 0.9746600130112354, 0.8395659858593363, 0.7482536663961511]"
summary,52,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[183, 73, 277, 334, 58]","[183, 73, 277, 334, 58]","[0.9581381656632252, 0.9350861380447091, 0.9346406226862135, 0.9214564700843073, 0.9161028379731166]","[0.9946664571762085, 0.9914438128471375, 0.9907658100128174, 0.9919345378875732, 0.9969630837440491]","[0.9773792673497013, 0.983938837166652, 1.0, 0.9258070079862419, 0.7778265041870065]"
summary,53,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 64, 61, 183, 53]","[55, 64, 61, 183, 53]","[0.9995882727528621, 0.9945785537428249, 0.9891960593671338, 0.9610147562801878, 0.9597464871193846]","[0.9991794228553772, 0.9993228912353516, 0.9976867437362671, 0.989452064037323, 0.9977971315383911]","[1.0, 0.9823753482481706, 0.9749893302292046, 0.9341778117002251, 0.8761119208578433]"
summary,54,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 128, 32, 406, 107]","[73, 128, 32, 406, 107]","[0.9331923507469727, 0.9178042636843333, 0.9092788372115288, 0.8916253042435713, 0.8786871544362591]","[0.963224470615387, 0.964566707611084, 0.9765234589576721, 0.9599132537841797, 0.987450361251831]","[1.0, 0.9396933140270035, 0.830986166026162, 0.8836778538058914, 0.6556402214726219]"
summary,55,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[72, 71, 82, 89, 175]","[72, 71, 82, 89, 175]","[0.9757887950814543, 0.9529983967170967, 0.9447769757998699, 0.9263080552218421, 0.9185913629060114]","[0.9953522682189941, 0.9933852553367615, 0.9929474592208862, 0.9935737252235413, 0.995772659778595]","[1.0, 0.974225428965766, 0.9579921933085502, 0.8804483271375464, 0.7986145143041861]"
summary,56,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[58, 128, 406, 59, 453]","[58, 128, 406, 59, 453]","[0.9821729910874004, 0.9691390188319071, 0.9493656332347067, 0.9333665213318656, 0.9276475249402347]","[0.9928308129310608, 0.9865679740905762, 0.9810680747032166, 0.9936914443969727, 0.9849005937576294]","[0.994119911621316, 1.0, 0.9774063998542727, 0.8246532709413339, 0.8748274526563138]"
summary,57,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[73, 55, 569, 183, 61]","[73, 55, 569, 183, 61]","[0.9814681876234918, 0.9659580581294431, 0.9544581473447316, 0.9496652730867817, 0.9468686309679623]","[0.9940897226333618, 0.9993003606796265, 0.9965807795524597, 0.9924794435501099, 0.9980571866035461]","[1.0, 0.8904583682234127, 0.8823143100634446, 0.9118653462217827, 0.840626920456893]"
summary,58,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 166, 54, 61, 64]","[55, 166, 54, 61, 64]","[0.977606934728831, 0.9595678269038624, 0.9582123552187005, 0.9436569175245346, 0.9339679422485175]","[0.998428463935852, 0.9923405647277832, 0.9992595314979553, 0.9962307810783386, 0.9977113008499146]","[0.9415447368572194, 1.0, 0.8607078507290018, 0.8711864728615548, 0.8100509816513852]"
summary,59,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[55, 60, 183, 56, 64]","[55, 60, 183, 56, 64]","[0.981775948479903, 0.9653268237618413, 0.962766235985959, 0.9329853890923923, 0.9262464485843742]","[0.9938638210296631, 0.9973113536834717, 0.9975634813308716, 0.9970089793205261, 0.9910611510276794]","[1.0, 0.888562573912652, 0.8758874532865303, 0.7857226492807183, 0.8609203086843357]"
