mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,10,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[10, 299, 29, 36, 21, 22, 32, 283, 2, 7]","[10, 299, 29, 36, 21, 22, 32, 283, 2, 7]","[0.9011457242445162, 0.8977408849107841, 0.8726094683597236, 0.85738257914434, 0.8545114782221318, 0.8542220666610258, 0.8519732941981071, 0.8505403456637662, 0.8481492590091209, 0.8468284475676565]","[0.984295129776001, 0.9629614949226379, 0.9101075530052185, 0.9458720088005066, 0.9586155414581299, 0.9204695224761963, 0.9176909923553467, 0.9255155324935913, 0.9133840799331665, 0.92850661277771]","[0.670485747481721, 0.7812458151204692, 1.0, 0.7445349883040164, 0.6620231761180494, 0.8793987847327992, 0.8878066367248253, 0.8382440120255518, 0.8997117728031211, 0.8087506628191565]"
summary,11,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[27, 296, 31, 295, 32, 23, 73, 7, 19, 115]","[27, 296, 31, 295, 32, 23, 73, 7, 19, 115]","[0.9214555339660283, 0.8979072920006078, 0.8932326078646158, 0.857131997966253, 0.8540172959522709, 0.8347551622636293, 0.8228209571679099, 0.8197646720540771, 0.8126798757579905, 0.7973783776555624]","[0.9877142906188965, 0.9879101514816284, 0.9832890629768372, 0.9827827215194702, 0.9797635078430176, 0.9827191829681396, 0.9872370958328247, 0.9818133115768433, 0.9832888245582581, 0.9876984357833862]","[0.7496605287811012, 0.6596909733353594, 0.9148565605111735, 0.8241875530362347, 0.9906998264489204, 0.7533208009339714, 0.44883727227451653, 0.7564271702586474, 0.646361422345524, 0.33699893669911424]"
summary,12,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 23, 31, 2, 14, 291, 36, 12, 38, 6]","[29, 23, 31, 2, 14, 291, 36, 12, 38, 6]","[0.9922216305738945, 0.985021506813586, 0.9790864137929068, 0.9744422822276679, 0.9605922560523615, 0.9578069363710264, 0.9483350759120324, 0.9448839164198506, 0.9444736117633354, 0.9409500488437976]","[0.9963818788528442, 0.9957690238952637, 0.9970871806144714, 0.9960049986839294, 0.9970073103904724, 0.9965324401855469, 0.9976658821105957, 0.996634304523468, 0.9969120025634766, 0.997933030128479]","[1.0, 0.9824030907354966, 0.9488464970499308, 0.944673392224824, 0.8880338401174913, 0.8837111908928912, 0.8402953915369745, 0.8395701135199914, 0.8353008633745695, 0.8128873001111034]"
summary,13,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 6, 295, 291, 2, 31, 7, 27, 152, 36]","[29, 6, 295, 291, 2, 31, 7, 27, 152, 36]","[0.9846949138803316, 0.970835547584397, 0.9679671400449785, 0.95847256334038, 0.9526805842629213, 0.9400361240088907, 0.9356130839921549, 0.9305591227559891, 0.9293016444920447, 0.928340983627835]","[0.992921769618988, 0.9956758618354797, 0.9954067468643188, 0.9941877126693726, 0.9952186942100525, 0.9970857501029968, 0.9931628704071045, 0.9940504431724548, 0.9936215281486511, 0.9960272312164307]","[1.0, 0.9200590639049823, 0.9137948933317652, 0.8970818717045206, 0.8651437224076808, 0.8001204133629689, 0.8334399413425859, 0.8057188911771823, 0.8067823499136064, 0.7741055511327294]"
summary,14,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 31, 27, 291, 0, 36, 14, 17, 152, 283]","[29, 31, 27, 291, 0, 36, 14, 17, 152, 283]","[0.9663522956722199, 0.9275215067166441, 0.9061939224857509, 0.8994909051365985, 0.8985375479761345, 0.8931623795410664, 0.8858124902090174, 0.8835975118232698, 0.8793244072599098, 0.8764751395185031]","[0.9878693222999573, 0.9824345707893372, 0.9863351583480835, 0.9810447096824646, 0.9842404127120972, 0.9852424263954163, 0.9858679175376892, 0.9802120923995972, 0.9867702722549438, 0.9749632477760315]","[0.9345978350746897, 0.9588603915183508, 0.7774571387186298, 0.9047312832396182, 0.8111767411301507, 0.7649218752255657, 0.7227329233796944, 0.8753002963236125, 0.6755867666970055, 0.9999999999999999]"
summary,15,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 291, 2, 31, 7, 299, 22, 1, 17, 36]","[29, 291, 2, 31, 7, 299, 22, 1, 17, 36]","[0.9967655181948879, 0.9829846919514251, 0.9714858699536644, 0.9665107963835784, 0.9630253081118945, 0.9622213801777875, 0.9567651836801284, 0.9533181609761641, 0.9472897593756057, 0.9423781992175586]","[0.9951110482215881, 0.9943946599960327, 0.9955059289932251, 0.9957078695297241, 0.9918662905693054, 0.9957655668258667, 0.9934359788894653, 0.9948312640190125, 0.9955815672874451, 0.995607316493988]","[1.0, 0.9575043511974528, 0.9138380996535639, 0.8962847061075655, 0.9031155102199873, 0.8817095620942497, 0.8747100351936501, 0.8565191334085547, 0.8328211464845505, 0.8163256192937324]"
summary,16,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[287, 311, 308, 1, 2, 306, 300, 29, 299, 303]","[287, 311, 308, 1, 2, 306, 300, 29, 299, 303]","[0.9732740192643416, 0.9394175906292237, 0.9232062389514647, 0.9211132151776152, 0.9025433164549629, 0.8918157967769634, 0.885310966773138, 0.8833139277665867, 0.8790513215210483, 0.864385635824708]","[0.976893961429596, 0.9845976829528809, 0.9773014187812805, 0.9663217067718506, 0.958063006401062, 0.9684427976608276, 0.9752183556556702, 0.9611169099807739, 0.9458557963371277, 0.9585089683532715]","[1.0, 0.8203751018561559, 0.8295758612820895, 0.9177631036038616, 0.9274437216471711, 0.8017210019374452, 0.7213127312784795, 0.8368767914889716, 0.9549401014827923, 0.7963861859275988]"
summary,17,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[21, 23, 291, 22, 1, 29, 283, 32, 179, 299]","[21, 23, 291, 22, 1, 29, 283, 32, 179, 299]","[0.9766464148767556, 0.9628447076498916, 0.9463364392572173, 0.9378788315095621, 0.9377688585186174, 0.9366941476535772, 0.932273181719647, 0.9303923188234161, 0.9102751622887104, 0.9076836322010027]","[0.9834352135658264, 0.9722291827201843, 0.9751687049865723, 0.9763138890266418, 0.9742206931114197, 0.9667810201644897, 0.9618102312088013, 0.9762569665908813, 0.9817948341369629, 0.978500247001648]","[0.9724643706545306, 1.0, 0.9256813666856459, 0.8899738925068117, 0.9033442395819712, 0.9485858807077291, 0.966470903135834, 0.8653924125564832, 0.761992107129031, 0.7749749139281142]"
summary,18,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[31, 455, 283, 445, 475, 290, 551, 462, 29, 619]","[31, 455, 283, 445, 475, 290, 551, 462, 29, 619]","[0.9660978632484112, 0.9292611082263927, 0.896995070595034, 0.8697844333691113, 0.8634001975552139, 0.8396646912415806, 0.8359755128638953, 0.8340915909393476, 0.8195924875374891, 0.8069290131700523]","[0.9163825511932373, 0.9415234923362732, 0.9236454367637634, 0.9207064509391785, 0.8260309100151062, 0.8746461868286133, 0.8924052119255066, 0.8970539569854736, 0.8860650062561035, 0.8615351915359497]","[0.9861117277964081, 0.7642036940879757, 0.7271349599695006, 0.6480198681397006, 1.0, 0.7292145828235869, 0.6469018778281245, 0.6222943331232412, 0.6172882282280527, 0.6717861146139835]"
summary,19,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[275, 8, 311, 294, 300, 29, 388, 299, 2, 308]","[275, 8, 311, 294, 300, 29, 388, 299, 2, 308]","[0.9906466789575243, 0.9590895517654975, 0.9567476418098224, 0.9304090790820854, 0.9302022536246519, 0.9139968659206514, 0.9134286795105332, 0.9132426544012242, 0.8979451832238354, 0.897927556053224]","[0.989683985710144, 0.9925755262374878, 0.9822923541069031, 0.992439866065979, 0.9898780584335327, 0.9851522445678711, 0.9902787804603577, 0.9915012121200562, 0.9832090735435486, 0.990044116973877]","[0.9999999999999999, 0.8787972280196117, 0.9279355002541094, 0.7839468913607416, 0.7974438748294916, 0.7695958330341692, 0.7393129015912975, 0.7319234155751055, 0.7268508308508325, 0.6889419750212427]"
summary,20,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[26, 23, 287, 285, 306, 29, 311, 98, 1, 291]","[26, 23, 287, 285, 306, 29, 311, 98, 1, 291]","[0.9563239415980294, 0.9480083425125073, 0.9476779414757124, 0.9331842053837713, 0.9268274442953017, 0.9143832469648929, 0.9048748862666629, 0.9034946819878449, 0.8995603577316479, 0.8904457239327972]","[0.9573360085487366, 0.9680238366127014, 0.9511885643005371, 0.9893131852149963, 0.956787645816803, 0.952018141746521, 0.9643286466598511, 0.9428609013557434, 0.9587918519973755, 0.9540015459060669]","[1.0, 0.9236214012468267, 0.9991683089636204, 0.7772806846125709, 0.9041749482582547, 0.8844090633417294, 0.7966668099431975, 0.8898052662581251, 0.8041598363941325, 0.795587204786167]"
summary,21,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[10, 25, 29, 17, 2, 38, 0, 128, 31, 21]","[10, 25, 29, 17, 2, 38, 0, 128, 31, 21]","[0.9751386389616103, 0.9194812484227195, 0.9009755538663277, 0.864240152335995, 0.8627442129756885, 0.8566011709345978, 0.8523550645060265, 0.8459860183496851, 0.8448450187559213, 0.8434259926200827]","[0.9754418730735779, 0.9677538871765137, 0.9616069197654724, 0.9660382866859436, 0.9568617343902588, 0.9636843204498291, 0.9622556567192078, 0.9653186798095703, 0.9560378789901733, 0.967413604259491]","[0.917128796538701, 0.9043796186259075, 0.9808374473637422, 0.7587980690927063, 0.9600402631159395, 0.7862365067540776, 0.8041898012381758, 0.7141229947169478, 0.918891143796523, 0.6585094255612858]"
summary,22,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 29, 2, 7, 128, 291, 4, 6, 283, 32]","[23, 29, 2, 7, 128, 291, 4, 6, 283, 32]","[0.9770481285798797, 0.9751113786673083, 0.9464939857037731, 0.9370846256197283, 0.9307948830968213, 0.9293495806177714, 0.9281441102579184, 0.9262805516514513, 0.9244645087344858, 0.9239643417078109]","[0.9841876029968262, 0.9874695539474487, 0.9805148839950562, 0.9845867156982422, 0.9792836904525757, 0.9784723520278931, 0.985458493232727, 0.9857821464538574, 0.9784537553787231, 0.982071578502655]","[1.0, 0.9638085422549242, 0.9314289771435732, 0.8631722226523079, 0.890253679685958, 0.8927870149526523, 0.8254718950867425, 0.8163276215629114, 0.8766719341609843, 0.8422259665483961]"
summary,23,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[3, 18, 472, 58, 59, 299, 455, 445, 286, 73]","[3, 18, 472, 58, 59, 299, 455, 445, 286, 73]","[0.9330206458061137, 0.8841492396458707, 0.8610698586453011, 0.8261831070958487, 0.8124840141831189, 0.8066735470121951, 0.8059184583605773, 0.8056625277304433, 0.8035742393333369, 0.801142652577588]","[0.9930232763290405, 0.9931984543800354, 0.9940866231918335, 0.9938005805015564, 0.9949177503585815, 0.9904820919036865, 0.9939701557159424, 0.9937921166419983, 0.9926250576972961, 0.9937083721160889]","[1.0, 0.8164505101756654, 0.6348481942761349, 0.5522692666740572, 0.3749467139437298, 0.8783225940343401, 0.4647359314442269, 0.4848648046539094, 0.6154422017407729, 0.47966787965852953]"
summary,24,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[23, 31, 152, 302, 308, 306, 10, 296, 311, 278]","[23, 31, 152, 302, 308, 306, 10, 296, 311, 278]","[0.9282399742720446, 0.9020524506962495, 0.8985158427756395, 0.8888506286183113, 0.856866759641467, 0.8377831446917202, 0.8315307287210415, 0.8237003471099559, 0.816353751804862, 0.7900621249481908]","[0.8960258960723877, 0.9221867322921753, 0.8890365958213806, 0.9386846423149109, 0.8251121044158936, 0.8276144862174988, 0.8415747284889221, 0.889966607093811, 0.8307673931121826, 0.839139997959137]","[0.8895463956610778, 0.7232997839156701, 0.8115600563035311, 0.629502095394371, 0.8656574685851212, 0.7944930905548734, 0.731518912224759, 0.5593682447295385, 0.713546131629275, 0.6006383858586125]"
summary,25,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 7, 21, 291, 31, 2, 22, 25, 0, 14]","[29, 7, 21, 291, 31, 2, 22, 25, 0, 14]","[0.9917087827008501, 0.9661084147582734, 0.9616609388269859, 0.9525025789502792, 0.9491127853259957, 0.9489740940772198, 0.9459459512988944, 0.9444753727147497, 0.9396742414038634, 0.9385623453075482]","[0.9935332536697388, 0.9934883117675781, 0.991326630115509, 0.9931145310401917, 0.9927077889442444, 0.9929137229919434, 0.986207127571106, 0.9948994517326355, 0.9928227663040161, 0.9935542345046997]","[1.0, 0.9148835357330429, 0.9105488958140359, 0.8713446451196252, 0.8620191844658653, 0.8605575167802829, 0.8830096944599939, 0.835925369131545, 0.8299994054772256, 0.8227433922027145]"
summary,26,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[308, 287, 311, 300, 29, 292, 8, 23, 281, 306]","[308, 287, 311, 300, 29, 292, 8, 23, 281, 306]","[0.9299018215051906, 0.9094947352337779, 0.9056691596229335, 0.9015828199451317, 0.8916594630422381, 0.880797128638551, 0.8733610291403268, 0.8675390823933598, 0.8660522083397294, 0.8586630128623611]","[0.9877792000770569, 0.990778923034668, 0.9897022247314453, 0.9836417436599731, 0.9859537482261658, 0.9899961948394775, 0.9967988729476929, 0.9804194569587708, 0.9931917786598206, 0.9881112575531006]","[0.9969521819661716, 0.8582797266131142, 0.87088597639789, 1.0, 0.912470305887693, 0.7810556852486201, 0.5960534649610256, 0.9624114830320122, 0.6566442432617089, 0.7516689397316386]"
summary,27,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 283, 27, 6, 31, 7, 11, 286, 22, 8]","[29, 283, 27, 6, 31, 7, 11, 286, 22, 8]","[0.9186538531501605, 0.8914567038482313, 0.8862964845633275, 0.8850348654065107, 0.8795914389982422, 0.8737259316064985, 0.8655595679758099, 0.8537742280906686, 0.8506238491922132, 0.8495071855688526]","[0.9790590405464172, 0.9790369868278503, 0.9865841269493103, 0.9813448190689087, 0.9819900989532471, 0.9743068814277649, 0.9765719175338745, 0.9963846206665039, 0.9751055836677551, 0.994860827922821]","[1.0, 0.909687987167755, 0.7743708132935423, 0.852163153029673, 0.8239194517938165, 0.9246138814981226, 0.8619437438897846, 0.512580760302229, 0.8351068584935046, 0.5222053887152591]"
summary,28,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[10, 29, 0, 25, 23, 38, 6, 2, 21, 1]","[10, 29, 0, 25, 23, 38, 6, 2, 21, 1]","[0.9660920710293535, 0.9153265088853592, 0.9080046637436562, 0.8932746788062967, 0.8704843330696242, 0.8675687279364727, 0.8655519777273812, 0.8580669318621945, 0.85721252717351, 0.8571233747459068]","[0.9719465374946594, 0.9349508285522461, 0.9507890343666077, 0.932619035243988, 0.8733848333358765, 0.9518483281135559, 0.9241963624954224, 0.9177871942520142, 0.936013400554657, 0.8960748314857483]","[0.8869735700978447, 0.8798032259950823, 0.7860227410542875, 0.8165108210689072, 1.0, 0.6465963815735712, 0.7609947157733806, 0.7641179309586544, 0.6814356874537176, 0.8560769925489536]"
summary,29,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 22, 12, 31, 21, 283, 1, 16, 6, 32]","[29, 22, 12, 31, 21, 283, 1, 16, 6, 32]","[0.9832130362852364, 0.9699520000477665, 0.9511438457405956, 0.947197090951412, 0.9370360949327857, 0.9356266737730632, 0.9353650108307763, 0.9351230085200177, 0.9328276512677733, 0.926409808192744]","[0.9764674305915833, 0.9741145372390747, 0.9764641523361206, 0.9806892275810242, 0.9863892197608948, 0.9636525511741638, 0.9689647555351257, 0.9895281195640564, 0.9780814051628113, 0.9691864252090454]","[1.0, 0.9658771614323443, 0.8931167433740346, 0.8618591984776367, 0.8035684577086242, 0.8962822034962917, 0.8726506578831273, 0.7837433617333924, 0.8251338867652891, 0.8418502722455048]"
summary,30,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 291, 22, 31, 2, 12, 288, 23, 36, 32]","[29, 291, 22, 31, 2, 12, 288, 23, 36, 32]","[0.992093973664163, 0.9746743146753719, 0.9718015634363453, 0.9644708771347394, 0.9599094553096257, 0.9581576152410818, 0.9513210051362808, 0.9487467033031266, 0.948421793394729, 0.9474944457531671]","[0.9956256151199341, 0.9957486987113953, 0.9927762746810913, 0.9965630173683167, 0.9951565265655518, 0.9962424039840698, 0.9963388442993164, 0.9951026439666748, 0.9967683553695679, 0.9922170639038086]","[1.0, 0.9408664934573394, 0.9570819025165289, 0.8997893226223264, 0.8967884782942955, 0.8815270272176147, 0.8579015297222838, 0.8600468356067761, 0.8445106919224465, 0.8809103591208407]"
summary,31,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[10, 21, 286, 36, 29, 7, 8, 1, 22, 9]","[10, 21, 286, 36, 29, 7, 8, 1, 22, 9]","[0.8551080044320888, 0.8507016635549612, 0.8352933078296421, 0.8253839796882374, 0.8250767762499922, 0.8151552826642493, 0.8145085797200894, 0.7956831488816912, 0.7842198666001445, 0.7804981949832609]","[0.9897446036338806, 0.9824631214141846, 0.9977268576622009, 0.9808126091957092, 0.9690729975700378, 0.9742883443832397, 0.9897426962852478, 0.9776690602302551, 0.9674636125564575, 0.9795292019844055]","[0.6794575724190605, 0.8129406546105861, 0.45097769276547367, 0.7621346489653313, 1.0, 0.8608012599579857, 0.5441649693506226, 0.7270999589875669, 0.896559677565902, 0.638631420562204]"
summary,32,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[29, 12, 2, 22, 23, 31, 291, 17, 288, 6]","[29, 12, 2, 22, 23, 31, 291, 17, 288, 6]","[0.9947348737301289, 0.9870765952778753, 0.9722330384734414, 0.9694282284309009, 0.9671513529759357, 0.9629033213478368, 0.9603727457636471, 0.9502922302292013, 0.944168192969292, 0.9431934742899422]","[0.9960558414459229, 0.9961118102073669, 0.9952345490455627, 0.9932507872581482, 0.9940074682235718, 0.9971063733100891, 0.9960839748382568, 0.9962984919548035, 0.9963632225990295, 0.9966691136360168]","[1.0, 0.9741500546931366, 0.9297240923512543, 0.9318001442967859, 0.9198524772678853, 0.8878443174439417, 0.8852975399839739, 0.8504603163950347, 0.8296740445850119, 0.8246632117224258]"
