mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,15,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[31, 287, 29, 22, 33, 7, 23, 278, 0, 14]","[31, 287, 29, 22, 33, 7, 23, 278, 0, 14]","[0.9744774988754517, 0.9706947226887996, 0.9360977284546508, 0.9040793121021813, 0.8742610346793358, 0.8551524249652491, 0.8452500392569944, 0.8317052151699875, 0.8099692229007394, 0.7801356503639016]","[0.7750908136367798, 0.8043931126594543, 0.7310271263122559, 0.7461022734642029, 0.728177011013031, 0.6973228454589844, 0.6935574412345886, 0.6641123294830322, 0.6897598505020142, 0.6822614669799805]","[1.0, 0.9023157422959988, 1.0, 0.8495034275516375, 0.802152586582319, 0.8280378455198882, 0.8059622018579975, 0.8463024281669911, 0.699385238258956, 0.6217104727639005]"
clean,16,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 29, 287, 288, 31, 0, 299, 33, 2, 4]","[23, 29, 287, 288, 31, 0, 299, 33, 2, 4]","[0.9907315663562818, 0.9503243590527312, 0.8847087170489245, 0.8714030114280849, 0.8709540409295625, 0.8480407198002022, 0.8469948191322121, 0.8454638117997446, 0.8395194600648213, 0.8255086799294101]","[0.9659883379936218, 0.9683636426925659, 0.8671519160270691, 0.8599531054496765, 0.7901908755302429, 0.8794134855270386, 0.817979097366333, 0.8074113726615906, 0.8007921576499939, 0.9296169877052307]","[0.9748397951415199, 0.8344145301757705, 0.8600459038436528, 0.8330732637979239, 1.0, 0.708216780138044, 0.8530482761293894, 0.873458023629324, 0.8696239425966934, 0.5119062898951534]"
clean,17,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 4, 7, 29, 31, 39, 22, 295, 32, 300]","[23, 4, 7, 29, 31, 39, 22, 295, 32, 300]","[0.9581845765675581, 0.9176215934583711, 0.6667356474199215, 0.6496353606282815, 0.5963780775551981, 0.5710583043292524, 0.549201346722429, 0.5299944310123146, 0.5233136904837214, 0.4725708843334265]","[0.39981934428215027, 0.42405879497528076, 0.25834494829177856, 0.21185104548931122, 0.20590169727802277, 0.30907708406448364, 0.15841248631477356, 0.21492339670658112, 0.16969436407089233, 0.15484504401683807]","[0.9940167045319687, 0.7254053115279037, 0.8011224669626761, 1.0, 0.8552178707507443, 0.20299445010395217, 0.9593182536869976, 0.5842882629470068, 0.8109364230796057, 0.7235167436446512]"
clean,18,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[11, 308, 276, 18, 275, 291, 300, 448, 278, 7]","[11, 308, 276, 18, 275, 291, 300, 448, 278, 7]","[0.941351955191259, 0.934012668793949, 0.8237468570303449, 0.8129577069365681, 0.7958338674979051, 0.6980330547254214, 0.66379086755958, 0.5894062175106384, 0.5777606837446791, 0.5577914639459323]","[0.46667957305908203, 0.44062063097953796, 0.42106303572654724, 0.40221625566482544, 0.4128299057483673, 0.32397815585136414, 0.2534828782081604, 0.2675166428089142, 0.1859491467475891, 0.24948278069496155]","[0.8045065173041966, 0.9106908142750565, 0.6411916723998998, 0.6997176740909556, 0.5894258279000857, 0.7088884548949715, 0.9481815292175638, 0.6298732973548761, 1.0, 0.6149049918280179]"
clean,19,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[223, 300, 23, 31, 311, 319, 295, 287, 33, 22]","[223, 300, 23, 31, 311, 319, 295, 287, 33, 22]","[0.7690535440566395, 0.6367353641347036, 0.5128930080407857, 0.4652505113621599, 0.4566472241296581, 0.44314254231356387, 0.4122205643049268, 0.4064855414922641, 0.3866263644190931, 0.3826266199757609]","[0.5672917366027832, 0.30258816480636597, 0.21435517072677612, 0.13396890461444855, 0.26936402916908264, 0.16932837665081024, 0.15570001304149628, 0.10136428475379944, 0.08947249501943588, 0.15713179111480713]","[0.23017848018879836, 0.8779911885184295, 0.8281348110923991, 1.0, 0.4143667739337779, 0.7808535557898363, 0.7338413502686886, 0.9382377388918256, 0.9209580403619227, 0.6293051680370003]"
clean,20,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 278, 282, 287, 29, 179, 302, 152, 3, 15]","[23, 278, 282, 287, 29, 179, 302, 152, 3, 15]","[1.0, 0.8211955472660964, 0.7988157494351377, 0.7963152401491225, 0.7439945266462229, 0.7235613691081104, 0.711495019471558, 0.7069995842400827, 0.6975628639360062, 0.6962818847978028]","[0.9036920070648193, 0.7393704056739807, 0.7494176030158997, 0.6666908264160156, 0.6671341061592102, 0.6671034097671509, 0.6412762999534607, 0.5875484347343445, 0.5534717440605164, 0.5792431831359863]","[1.0, 0.8283197004260113, 0.7277750764730757, 0.9330688602019496, 0.7575217820410277, 0.6894905254908623, 0.7159637857456685, 0.8397227147879641, 0.8962646437871333, 0.8254440484918196]"
clean,21,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[11, 31, 22, 2, 23, 152, 12, 27, 4, 14]","[11, 31, 22, 2, 23, 152, 12, 27, 4, 14]","[0.9557235047395816, 0.9318604331359166, 0.9132768963038211, 0.8979591083825261, 0.8798712939563144, 0.8625182257853656, 0.7873661907779286, 0.6963823389495387, 0.6713994373824332, 0.6691527692750643]","[0.9109370708465576, 0.853269100189209, 0.8381661176681519, 0.8890795707702637, 0.7736226916313171, 0.8188834190368652, 0.6884527206420898, 0.585835337638855, 0.5847858786582947, 0.6189407706260681]","[0.8524116824652718, 0.9206065644364401, 0.897353479249076, 0.715859999531314, 0.9513540210070999, 0.7775578819636777, 0.8611989715611241, 0.8208129459185709, 0.7402251959409601, 0.6452355478834874]"
clean,22,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 128, 11, 300, 4, 5, 278, 291, 23, 31]","[29, 128, 11, 300, 4, 5, 278, 291, 23, 31]","[1.0, 0.6046011145292827, 0.5334932549929031, 0.5161071372134441, 0.46967613892187643, 0.45650326169014976, 0.37781555568581765, 0.37484855990103605, 0.35315709092386166, 0.32850478915368037]","[0.4575456976890564, 0.2935778498649597, 0.2506805658340454, 0.2183474749326706, 0.19609548151493073, 0.19129008054733276, 0.1148737370967865, 0.12561538815498352, 0.05480417609214783, 0.11075439304113388]","[1.0, 0.5183968432719284, 0.50018789500951, 0.6071639123259197, 0.5659004049921152, 0.5465029634047756, 0.6740071792649605, 0.6093244809056274, 0.8982246129410691, 0.5306505590862686]"
clean,23,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[7, 22, 33, 290, 319, 3, 31, 1, 285, 329]","[7, 22, 33, 290, 319, 3, 31, 1, 285, 329]","[0.8985883802691095, 0.7836629051743083, 0.7586128137468715, 0.6042260833636474, 0.567212841697043, 0.5438422472945079, 0.514015200239246, 0.5120759681604172, 0.506555694898179, 0.4842986977132131]","[0.4712631106376648, 0.3547478914260864, 0.33967745304107666, 0.23930300772190094, 0.29637411236763, 0.2903080880641937, 0.14420334994792938, 0.19028419256210327, 0.20374609529972076, 0.20625995099544525]","[0.6619612675636981, 0.8559841892035855, 0.8471287950615961, 0.8296678435863614, 0.42361329215729326, 0.3757567434935451, 1.0, 0.7652943323292127, 0.6802156977617884, 0.593574408190597]"
clean,24,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[338, 300, 445, 319, 275, 295, 35, 22, 623, 23]","[338, 300, 445, 319, 275, 295, 35, 22, 623, 23]","[0.9088584491362304, 0.7207262320063403, 0.6200124569751027, 0.6007091445784021, 0.5284020701486009, 0.5204590885885886, 0.5068988811518116, 0.5042077540957522, 0.4569322203651318, 0.43670852741186006]","[0.062447041273117065, 0.03879331797361374, 0.050345711410045624, 0.03470485284924507, 0.025781312957406044, 0.020807374268770218, 0.03294976428151131, 0.02158656157553196, 0.03526134416460991, 0.013426315039396286]","[0.6961948304541015, 0.954062944035917, 0.18613150547225316, 0.7069709732418926, 0.7998108649454824, 0.9594281715655119, 0.45993461528626284, 0.8761047040911323, 0.20689410839340044, 0.956413055442199]"
clean,25,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 7, 283, 23, 29, 31, 2, 278, 32, 300]","[4, 7, 283, 23, 29, 31, 2, 278, 32, 300]","[0.9412109486984008, 0.9228960816302398, 0.9155633495238998, 0.8729743517306292, 0.802760238229842, 0.7960330085085091, 0.7672694352750631, 0.7659497435841449, 0.730801601740168, 0.7268203006432886]","[0.9281811714172363, 0.8777809143066406, 0.8424378633499146, 0.7924270033836365, 0.6668245196342468, 0.6872910261154175, 0.6462213397026062, 0.678820788860321, 0.6428954601287842, 0.7214480638504028]","[0.804036495661336, 0.8697732623324873, 0.9342394060065027, 0.9180828404892192, 1.0, 0.9260905859378723, 0.933526452679766, 0.8471206703740919, 0.8203335530526827, 0.609456497298913]"
clean,26,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[31, 29, 287, 2, 22, 311, 4, 319, 60, 23]","[31, 29, 287, 2, 22, 311, 4, 319, 60, 23]","[0.913736385600723, 0.9043893324029938, 0.8996167470868839, 0.8728845053339833, 0.844074500310809, 0.8320704462087956, 0.8242321235801402, 0.7712477526806067, 0.7575602907725143, 0.7504085118620438]","[0.7715003490447998, 0.7673607468605042, 0.7454208135604858, 0.7341318130493164, 0.7201486229896545, 0.7787553071975708, 0.7940821051597595, 0.7659065127372742, 0.8253836035728455, 0.6108108758926392]","[0.9213783688083914, 0.9062721739462538, 0.9754321583917132, 0.9300959900242353, 0.8882802355945327, 0.6210286243861335, 0.5354736606809525, 0.468105469744479, 0.19186763590838116, 1.0]"
clean,27,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 29, 32, 287, 22, 33, 31, 288, 27, 0]","[23, 29, 32, 287, 22, 33, 31, 288, 27, 0]","[0.9906006351229839, 0.9783304738195782, 0.9597991858298285, 0.9541356008962955, 0.926462171218013, 0.9244091762256067, 0.9239960477836593, 0.9160367521879484, 0.9153473730073266, 0.912970158051405]","[0.9922757744789124, 0.9911180138587952, 0.9909352660179138, 0.991253674030304, 0.9876497387886047, 0.9905561804771423, 0.9849810600280762, 0.9935075044631958, 0.9861706495285034, 0.9925075173377991]","[1.0, 0.983664633249991, 0.9257711863641263, 0.9001366420412651, 0.8843595707937382, 0.8158478611956471, 0.9327627383182882, 0.7253190830418847, 0.8786933116176674, 0.7363146619287515]"
clean,28,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[438, 300, 1, 7, 4, 32, 25, 29, 9, 288]","[438, 300, 1, 7, 4, 32, 25, 29, 9, 288]","[0.9268008883962806, 0.8893202524504138, 0.7968732017691562, 0.718230656969686, 0.6559053300938508, 0.6100175774378758, 0.6078330740053064, 0.604052589936263, 0.5655017187083984, 0.5652199041817353]","[0.4954547584056854, 0.4800992012023926, 0.4384308159351349, 0.3869791328907013, 0.3106391727924347, 0.24583245813846588, 0.2629645764827728, 0.21532773971557617, 0.2666037380695343, 0.26026785373687744]","[0.7560029613209355, 0.7034155586245825, 0.5915802501292545, 0.5718541870529775, 0.7237805231649017, 0.8761596300423364, 0.7881595940134557, 1.0, 0.6299090853251291, 0.658821364002171]"
clean,29,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[12, 275, 311, 2, 10, 22, 98, 23, 1, 288]","[12, 275, 311, 2, 10, 22, 98, 23, 1, 288]","[0.8747677083456825, 0.8663657315689981, 0.8203672308989842, 0.8180611019600846, 0.8162453195780248, 0.7857782829234156, 0.7744258992155169, 0.7708328086416781, 0.7556842873509095, 0.7183587242920517]","[0.6972991824150085, 0.7272055149078369, 0.6953970193862915, 0.6585735082626343, 0.6772977709770203, 0.5890666842460632, 0.6757749915122986, 0.5901522636413574, 0.5438439249992371, 0.5184010863304138]","[0.6876817517034394, 0.554552438563327, 0.5130330549199085, 0.6347830197628459, 0.5629133979933111, 0.7714946767485823, 0.428868, 0.7178605462339255, 0.8301423285546418, 0.7951570348180121]"
clean,30,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[29, 23, 32, 278, 4, 180, 288, 283, 31, 300]","[29, 23, 32, 278, 4, 180, 288, 283, 31, 300]","[0.9712168404643378, 0.7798911481147901, 0.6979785561405045, 0.6641544467289898, 0.6441351593540763, 0.60203044785723, 0.5852963015590228, 0.5814634185451719, 0.48910402922076246, 0.4816313955503656]","[0.8060033321380615, 0.5909672975540161, 0.49041834473609924, 0.48009979724884033, 0.4396723806858063, 0.5474957823753357, 0.41733911633491516, 0.3501417636871338, 0.23779307305812836, 0.3125797212123871]","[0.9040561348811257, 0.8894803770576697, 0.9078302612037646, 0.8249864822643488, 0.8754145764493338, 0.4225922561250929, 0.7440070709194389, 0.9259693852234182, 0.9436923681415899, 0.7020511449612807]"
clean,31,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[283, 288, 2, 4, 20, 33, 31, 23, 29, 299]","[283, 288, 2, 4, 20, 33, 31, 23, 29, 299]","[0.9362337452636728, 0.9301954780384181, 0.8818418338975345, 0.8797532545380647, 0.861819938917259, 0.857378768549092, 0.8332465123243724, 0.8225666378688193, 0.8118285635413969, 0.7808465582666522]","[0.8030390739440918, 0.7766988277435303, 0.7589383721351624, 0.7944891452789307, 0.7817787528038025, 0.7355833053588867, 0.6827052235603333, 0.6773178577423096, 0.6707320213317871, 0.663670003414154]","[0.787445817545576, 0.8762044275773101, 0.7884443634938145, 0.6345214886503354, 0.627286404210688, 0.8034467478724472, 0.9415950301736593, 0.9282659169000201, 0.9196970808140034, 0.8456169295233529]"
clean,32,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[23, 29, 22, 273, 302, 283, 7, 308, 288, 5]","[23, 29, 22, 273, 302, 283, 7, 308, 288, 5]","[0.997552523240987, 0.9768351164807356, 0.899453771522212, 0.887019686904927, 0.8560007022843504, 0.8492569187946232, 0.845059235986708, 0.8361203495504762, 0.8270585880827219, 0.8083003283469398]","[0.8967104554176331, 0.8698800206184387, 0.8004767894744873, 0.8632763028144836, 0.8765005469322205, 0.7625166177749634, 0.8141909837722778, 0.8672337532043457, 0.7529851794242859, 0.7811647057533264]","[0.9918417441366232, 1.0, 0.9418002517440273, 0.7196203129812345, 0.5781651672932895, 0.8837243599517184, 0.7210165576683677, 0.5385665655693619, 0.8371607952962323, 0.69353438515419]"
clean,33,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 300, 7, 297, 5, 319, 2, 38, 32, 144]","[4, 300, 7, 297, 5, 319, 2, 38, 32, 144]","[0.921679407188425, 0.8566005459970772, 0.6697909497797487, 0.5014538853528834, 0.4994110119753026, 0.49139313963016185, 0.48608968115830375, 0.46446345592889393, 0.44804012348941, 0.42696105675378426]","[0.3099902272224426, 0.2899765968322754, 0.23170220851898193, 0.16657544672489166, 0.15501104295253754, 0.1259598284959793, 0.13010941445827484, 0.11559883505105972, 0.10454142838716507, 0.08808936923742294]","[0.73893135729475, 0.6728327273099596, 0.4893137069039233, 0.41901208270794327, 0.49935658325773746, 0.6915721807341435, 0.6426210081875895, 0.6798912542613977, 0.7084799536211939, 0.7622058470489549]"
